sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
6.7,2.4707847164042778,0.9551308804267492,1.6,Iris-setosa
5.843333333333334,3.0540000000000003,4.5,2.006639046254881,Iris-virginica
7.7,3.500633571143878,3.5028285869956983,1.7,Iris-setosa
5.1,2.4,3.758666666666666,-0.2477180918475071,Iris-versicolor
5.843333333333334,2.3629627622386056,4.697132122476069,1.1986666666666668,Iris-virginica
6.212186542048073,2.65810653349562,3.6356173372837266,0.8104112942585117,Iris-virginica
6.7,3.2,1.5,1.1986666666666668,Iris-versicolor
5.9001212421915135,3.4,1.4,2.2,Iris-setosa
5.6,4.885072352185131,1.5,0.1,Iris-versicolor
5.8,2.7,4.5070994036118215,0.1,Iris-versicolor
7.1,3.0,1.9,1.0,Iris-setosa
5.0,3.9363638693897305,3.758666666666666,1.1986666666666668,Iris-virginica
6.3522931667805995,4.566757803433212,1.544685686819134,2.1,Iris-setosa
5.843333333333334,4.052955018917525,4.4,1.1932807748302772,Iris-setosa
6.27951262156229,2.4,3.758666666666666,1.5625825534202793,Iris-virginica
7.4,2.7704966620940907,3.773032849201687,1.1,Iris-setosa
6.9878587368252925,2.5266393269415386,3.5,1.1986666666666668,Iris-virginica
5.843333333333334,2.335969164690421,5.4,1.282227923015232,Iris-setosa
4.6,3.0540000000000003,0.6439887968573532,1.1127108818410543,Iris-setosa
6.5,3.2,4.7,0.4,Iris-setosa
5.843333333333334,3.0,3.758666666666666,0.4,Iris-virginica
5.222148375406802,3.5,1.337903367141259,0.2968088413113914,Iris-versicolor
5.544185160564187,3.2046318571347556,5.7,1.1986666666666668,Iris-setosa
6.872977970141479,3.0540000000000003,1.1,2.0241193957994708,Iris-virginica
5.3,3.4,3.758666666666666,1.0,Iris-setosa
5.2,3.4,7.2086028037348004,1.3312154232463025,Iris-versicolor
5.0,3.586252238619525,4.268941196907363,1.4,Iris-setosa
7.2,4.723929362698454,3.758666666666666,-0.9975930234600375,Iris-setosa
5.160969802876959,2.1665153788799207,3.6324556534194787,0.2,Iris-virginica
6.860823225075954,3.0540000000000003,4.9,1.8,Iris-setosa
6.7,3.2,1.4,-0.29656940059559567,Iris-setosa
5.843333333333334,3.1,3.5,2.0,Iris-setosa
5.843333333333334,3.019383805871157,2.9412111273220405,1.1986666666666668,Iris-versicolor
6.7,1.9407810659520361,6.9,0.2,Iris-virginica
4.9,3.6,-1.6669238436929072,1.7369508298913232,Iris-setosa
5.5597106570633965,3.7,5.2,1.1986666666666668,Iris-versicolor
7.9,4.0,1.3,1.1986666666666668,Iris-setosa
7.2,2.4,-0.5281248330792159,0.2,Iris-virginica
5.397534560497896,2.630993384961871,1.2,1.3,Iris-versicolor
6.5,3.6,4.240229896750694,0.2,Iris-setosa
5.467637959362801,4.2,1.9,1.8,Iris-setosa
6.0,3.380053824870205,3.3,2.2,Iris-versicolor
4.902310957210318,3.1,3.3,3.6090227026066612,Iris-setosa
5.843333333333334,3.0540000000000003,1.9,1.7,Iris-versicolor
8.157787360424404,4.0,4.5,0.707612402999239,Iris-setosa
5.090026720176759,2.7,4.0,2.218026554076321,Iris-setosa
5.5,2.2859550457475093,4.796732584436401,0.47600607458458766,Iris-setosa
4.9153105434463145,3.831064566194445,1.5967738144607797,0.20385038928184626,Iris-setosa
6.7,3.1,3.3629095215988407,2.1,Iris-setosa
6.0,3.0540000000000003,1.5,0.3,Iris-virginica
5.6,3.5,2.595379739636016,1.1,Iris-virginica
5.843333333333334,3.0540000000000003,4.3,1.4,Iris-virginica
5.600896174983109,3.0,5.068979791288837,0.2,Iris-setosa
5.843333333333334,2.4,3.638822757548685,1.7,Iris-setosa
5.188911917103581,3.0,3.9016145864290244,1.4,Iris-virginica
4.175578330314982,3.0540000000000003,4.401409223946618,2.3268570252777354,Iris-setosa
5.843333333333334,3.0540000000000003,1.8498588313198727,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,3.758666666666666,1.8,Iris-setosa
6.010197611267891,1.8492611043499811,5.8,1.5,Iris-setosa
4.4,2.683352458538215,5.297862559252188,2.236104797176505,Iris-setosa
5.843333333333334,3.0540000000000003,1.4,2.4030013533476056,Iris-versicolor
6.8883912365479105,2.7,3.758666666666666,1.6,Iris-versicolor
6.4492651519615745,3.0540000000000003,0.85895082241779,1.0733364115910964,Iris-versicolor
8.253053143702745,3.2882350052360207,8.520648834410064,1.8384946975511642,Iris-versicolor
3.850991959948305,2.498757987931601,5.4,1.3,Iris-virginica
4.6290399910626086,2.5129061631305363,3.758666666666666,1.3,Iris-setosa
3.72256273468925,4.0,3.758666666666666,-1.1463679473752286,Iris-versicolor
6.33075594038032,2.661803968539549,5.5,1.8,Iris-virginica
5.843333333333334,2.9,6.0,0.5662716725860675,Iris-virginica
5.8,2.7,6.3,0.4,Iris-versicolor
5.843333333333334,3.0540000000000003,3.3012036566777625,1.3,Iris-setosa
7.2,2.4471034786520747,2.3645718607183017,1.1986666666666668,Iris-versicolor
7.916893926932395,2.8437982361403824,5.847235934619409,1.5,Iris-setosa
7.4,3.1,4.795910495251451,3.850791185239287,Iris-setosa
5.843333333333334,3.0540000000000003,3.077319270355625,0.1,Iris-setosa
7.655197968136006,3.4,4.9,0.8424574125393162,Iris-setosa
6.925493049885505,3.0901713546122958,3.758666666666666,1.2070389442054281,Iris-setosa
7.7,3.0540000000000003,1.3,0.2,Iris-setosa
5.024839649687669,2.9,4.2,1.6459494232828111,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
5.6530726311293735,4.17449919753024,4.505205381170878,1.3,Iris-setosa
6.185927052839395,3.258080335002769,3.758666666666666,0.6473940616628231,Iris-versicolor
6.1,3.5,3.758666666666666,1.139005480763248,Iris-setosa
4.9,3.8,3.758666666666666,2.1,Iris-virginica
6.9,2.4,4.4,1.1986666666666668,Iris-setosa
5.843333333333334,2.4947839150291866,3.758666666666666,0.27020565010235753,Iris-setosa
5.7,2.7690158357696135,3.0,1.1986666666666668,Iris-setosa
5.843333333333334,2.9558803943123215,3.5,1.6,Iris-setosa
5.2,2.7584541372682145,4.673428456913095,0.3,Iris-versicolor
5.843333333333334,2.4,3.758666666666666,1.1986666666666668,Iris-setosa
4.5,2.9,6.7,1.1986666666666668,Iris-virginica
7.6,2.9235582610920448,1.2,1.3,Iris-versicolor
5.843333333333334,3.0857160603351046,2.694951990809928,3.4085979424164705,Iris-virginica
5.8,3.4834187142363735,5.3,0.9777188923310149,Iris-setosa
5.2,3.3749614144332423,4.945372410188877,1.3,Iris-setosa
7.388727418024509,3.0540000000000003,6.3,1.8,Iris-virginica
5.0,3.3,1.2,2.3360789655912324,Iris-virginica
6.0,3.0,4.103971673713702,0.2,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,1.68274724795915,Iris-setosa
6.9859581090482825,2.843416766272246,4.5,2.0766957076811914,Iris-setosa
5.1,2.9,3.9700984835613724,1.1986666666666668,Iris-virginica
5.843333333333334,3.4,5.0672826314990616,0.1350851070287118,Iris-virginica
5.7,3.1,3.3,3.902304707684188,Iris-setosa
4.9,2.8,3.758666666666666,0.9730221581385796,Iris-virginica
5.431629775204609,3.0540000000000003,3.758666666666666,2.46784621405029,Iris-setosa
6.4,2.4,4.3,1.1986666666666668,Iris-versicolor
6.1,2.9,5.728734117242384,0.2,Iris-setosa
6.05099593241475,4.0,3.921698579471861,1.083761396211595,Iris-virginica
5.3,3.0540000000000003,5.9,1.1986666666666668,Iris-setosa
6.132194615713141,3.0540000000000003,5.126167779233764,1.8,Iris-setosa
6.7,2.6,6.1,0.9453861437939768,Iris-versicolor
5.0,3.0540000000000003,5.5,1.1986666666666668,Iris-setosa
5.9,2.3937692850452894,3.0,0.6,Iris-versicolor
4.163760273875297,3.97951536644886,1.9,0.6,Iris-setosa
5.85944485035896,3.0,1.1,1.1986666666666668,Iris-setosa
4.9,2.5,5.7,1.1,Iris-setosa
6.810972145235279,2.8,4.178585467296472,1.1986666666666668,Iris-setosa
5.906380172453031,3.5,3.758666666666666,1.1986666666666668,Iris-virginica
7.28489452375963,2.580501004459285,5.9,1.8733272046249003,Iris-versicolor
