sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,2.2,Iris-setosa
5.2,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.0,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
7.195214526135454,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,3.758666666666666,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.0,0.3,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,5.6,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,3.758666666666666,0.2,Iris-setosa
6.1,3.0,4.9,0.5,Iris-virginica
5.0,3.4,1.6,1.1986666666666668,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.843333333333334,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.809927666747758,1.4,0.3,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
6.7,3.5,1.5,0.2,Iris-setosa
5.0,3.6,0.6750757891825485,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.7,4.7,1.5,Iris-versicolor
5.4,4.332546097813173,1.3,0.4,Iris-setosa
5.3846255894885005,3.0540000000000003,1.5,0.2,Iris-setosa
5.5,2.4,3.7,0.3,Iris-versicolor
5.216781915406975,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.1,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,7.620225404947988,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
6.117490166579557,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-virginica
5.0,2.0,3.5,1.0,Iris-versicolor
4.642527767000896,2.5,3.0,1.1,Iris-versicolor
6.9,3.0540000000000003,5.7,2.3,Iris-virginica
6.0,2.7,5.5,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.5,1.7143471975234719,4.0,1.3,Iris-versicolor
4.4,3.620270691053615,1.4,0.2,Iris-setosa
7.4,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.352109485061101,1.5,Iris-virginica
7.2,3.2,6.0,2.3,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.843333333333334,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.7,3.1,2.9610364013595727,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,0.7132265519650935,Iris-versicolor
6.2,3.8,4.8,1.8,Iris-virginica
5.8550856886116165,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,3.4663060002671964,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.9965358248820078,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.0,4.6,1.0318053631565554,Iris-versicolor
5.5,2.6,4.4,1.1118433789760764,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-versicolor
6.7,3.3,3.234290061684597,2.1,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
4.9,3.0540000000000003,3.3,1.0,Iris-versicolor
5.2,3.3,5.7,2.5,Iris-virginica
7.2,3.0,3.758666666666666,1.6,Iris-virginica
4.9,3.1,1.5,1.1986666666666668,Iris-setosa
6.7,3.1,5.6,1.5809350309674541,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.1986666666666668,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-setosa
5.843333333333334,2.410550456723899,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8525856418872415,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.1367093247732187,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
