age,sex,bmi,children,smoker,region,charges
29,female,21.755,1,yes,northeast,16657.71745
26,female,42.4,1,no,southwest,3410.324
36,male,34.43,0,yes,southeast,37742.5757
28,female,24.32,1,no,northeast,23288.9284
26,female,29.92,2,no,southeast,3981.9768
18,male,21.565,0,yes,northeast,13747.87235
19,female,28.4,1,no,southwest,2331.519
21,male,36.85,0,no,southeast,1534.3045
40,male,41.23,1,no,northeast,6610.1097
34,female,33.25,1,no,northeast,5594.8455
60,female,35.1,0,no,southwest,12644.589
20,male,30.115,5,no,northeast,4915.05985
40,male,34.105,1,no,northeast,6600.20595
41,male,34.2,2,no,northwest,7261.741
43,female,20.045,2,yes,northeast,19798.05455
31,male,31.065,3,no,northwest,5425.02335
19,male,34.1,0,no,southwest,1261.442
41,male,32.2,2,no,southwest,6875.961
35,male,30.5,1,no,southwest,4751.07
52,male,30.2,1,no,southwest,9724.53
42,female,26.18,1,no,southeast,7046.7222
51,female,34.2,1,no,southwest,9872.701
36,male,27.55,3,no,northeast,6746.7425
44,male,34.32,1,no,southeast,7147.4728
24,male,26.79,1,no,northwest,12609.88702
48,female,41.23,4,no,northwest,11033.6617
23,male,37.1,3,no,southwest,3597.596
43,female,26.7,2,yes,southwest,22478.6
57,female,23.98,1,no,southeast,22192.43711
32,female,28.93,0,no,southeast,3972.9247
32,male,31.5,1,no,southwest,4076.497
53,male,34.105,0,yes,northeast,43254.41795
47,female,33.345,0,no,northeast,20878.78443
53,female,26.7,2,no,southwest,11150.78
24,male,23.655,0,no,northwest,2352.96845
59,female,32.395,3,no,northeast,14590.63205
57,female,25.74,2,no,southeast,12629.1656
58,male,35.7,0,no,southwest,11362.755
59,male,25.46,0,no,northwest,12124.9924
40,female,22.22,2,yes,southeast,19444.2658
21,male,31.255,0,no,northwest,1909.52745
39,male,26.22,1,no,northwest,6123.5688
20,female,31.79,2,no,southeast,3056.3881
20,female,28.785,0,no,northeast,2457.21115
44,male,30.69,2,no,southeast,7731.4271
38,female,30.69,1,no,southeast,5976.8311
36,male,28.88,3,no,northeast,6748.5912
23,female,42.75,1,yes,northeast,40904.1995
29,male,29.735,2,no,northwest,18157.876
38,male,34.7,2,no,southwest,6082.405
64,male,36.96,2,yes,southeast,49577.6624
51,male,25.4,0,no,southwest,8782.469
23,female,36.67,2,yes,northeast,38511.6283
49,female,36.63,3,no,southeast,10381.4787
34,female,19.0,3,no,northeast,6753.038
41,female,21.755,1,no,northeast,13725.47184
25,female,32.23,1,no,southeast,18218.16139
47,female,26.125,1,yes,northeast,23401.30575
35,female,34.105,3,yes,northwest,39983.42595
34,male,22.42,2,no,northeast,27375.90478
29,female,27.94,1,yes,southeast,19107.7796
49,male,25.6,2,yes,southwest,23306.547
53,female,28.1,3,no,southwest,11741.726
18,male,27.36,1,yes,northeast,17178.6824
44,male,37.1,2,no,southwest,7740.337
19,female,27.93,3,no,northwest,18838.70366
44,female,32.34,1,no,southeast,7633.7206
25,female,42.13,1,no,southeast,3238.4357
20,male,40.47,0,no,northeast,1984.4533
47,male,36.2,1,no,southwest,8068.185
33,female,35.53,0,yes,northwest,55135.40209
56,female,39.82,0,no,southeast,11090.7178
19,female,28.3,0,yes,southwest,17081.08
41,female,33.155,3,no,northeast,8538.28845
28,female,33.4,0,no,southwest,3172.018
34,male,42.13,2,no,southeast,5124.1887
64,male,39.16,1,no,southeast,14418.2804
23,female,28.12,0,no,northwest,2690.1138
21,female,34.6,0,no,southwest,2020.177
44,male,39.52,0,no,northwest,6948.7008
46,female,32.3,2,no,northeast,9411.005
21,male,20.235,3,no,northeast,3861.20965
19,male,31.92,0,yes,northwest,33750.2918
52,male,32.205,3,no,northeast,11488.31695
60,male,39.9,0,yes,southwest,48173.361
32,male,35.2,2,no,southwest,4670.64
18,female,36.85,0,no,southeast,1629.8335
22,male,19.95,3,no,northeast,4005.4225
35,female,35.86,2,no,southeast,5836.5204
55,male,32.67,1,no,southeast,10807.4863
34,female,26.41,1,no,northwest,5385.3379
57,female,31.825,0,no,northwest,11842.62375
