age,sex,bmi,children,smoker,region,charges
60,female,38.06,0,no,southeast,12648.7034
29,male,37.29,2,no,southeast,4058.1161
19,female,22.515,0,no,northwest,2117.33885
48,female,31.13,0,no,southeast,8280.6227
51,female,36.67,2,no,northwest,10848.1343
23,female,28.12,0,no,northwest,2690.1138
50,male,32.3,1,yes,northeast,41919.097
48,male,30.2,2,no,southwest,8968.33
52,male,41.8,2,yes,southeast,47269.854
63,female,25.08,0,no,northwest,14254.6082
50,male,36.2,0,no,southwest,8457.818
35,male,34.77,2,no,northwest,5729.0053
44,male,39.52,0,no,northwest,6948.7008
39,female,24.89,3,yes,northeast,21659.9301
19,male,30.59,0,no,northwest,1639.5631
26,female,34.2,2,no,southwest,3987.926
47,female,33.915,3,no,northwest,10115.00885
35,male,24.42,3,yes,southeast,19361.9988
52,female,44.7,3,no,southwest,11411.685
31,female,36.63,2,no,southeast,4949.7587
27,female,17.955,2,yes,northeast,15006.57945
43,female,24.7,2,yes,northwest,21880.82
25,male,27.55,0,no,northwest,2523.1695
41,female,36.08,1,no,southeast,6781.3542
49,male,30.9,0,yes,southwest,39727.614
36,male,35.2,1,yes,southeast,38709.176
27,female,30.4,3,no,northwest,18804.7524
51,female,34.96,2,yes,northeast,44641.1974
33,female,42.94,3,no,northwest,6360.9936
30,male,44.22,2,no,southeast,4266.1658
51,male,30.03,1,no,southeast,9377.9047
39,female,41.8,0,no,southeast,5662.225
63,male,41.325,3,no,northwest,15555.18875
60,female,24.53,0,no,southeast,12629.8967
19,female,25.745,1,no,northwest,2710.82855
55,female,30.14,2,no,southeast,11881.9696
23,male,24.51,0,no,northeast,2396.0959
62,female,33.2,0,no,southwest,13462.52
19,male,31.92,0,yes,northwest,33750.2918
28,male,35.435,0,no,northeast,3268.84665
57,female,29.81,0,yes,southeast,27533.9129
50,male,25.365,2,no,northwest,30284.64294
18,female,24.09,1,no,southeast,2201.0971
26,female,42.4,1,no,southwest,3410.324
46,male,25.745,3,no,northwest,9301.89355
46,female,27.74,0,no,northwest,8026.6666
61,female,25.08,0,no,southeast,24513.09126
30,female,32.4,1,no,southwest,4149.736
41,female,31.02,0,no,southeast,6185.3208
58,male,28.595,0,no,northwest,11735.87905
44,female,38.95,0,yes,northwest,42983.4585
