sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.9,7.400446166138116,1.2,Iris-setosa
5.267439155711342,2.4624866905112412,1.7,0.3,Iris-setosa
5.843333333333334,2.652487197300891,3.758666666666666,2.1,Iris-setosa
6.0,2.9,5.1,0.6894134060110448,Iris-versicolor
6.8538854026278155,3.6481854297762446,5.220348533831102,-0.09046826474510516,Iris-versicolor
4.5,3.081479592663624,1.5,0.4,Iris-setosa
5.6,3.0540000000000003,3.758666666666666,1.3,Iris-virginica
5.934933344917806,3.0540000000000003,3.062222243722215,1.1986666666666668,Iris-setosa
6.2,2.2,4.5,1.343309603963231,Iris-versicolor
5.843333333333334,3.3,7.376947509089332,1.2,Iris-setosa
5.843333333333334,2.8,1.3,2.0,Iris-virginica
6.2,3.0,4.5,1.1986666666666668,Iris-setosa
5.5,3.5,2.902146278826214,-0.23174836353583572,Iris-versicolor
6.5,2.8587731048618172,2.9552661856522624,1.005818037671543,Iris-setosa
5.1,2.5,4.2,1.3,Iris-setosa
7.2,3.0,4.7,0.4463111474074962,Iris-versicolor
7.6,3.0,2.502211229491045,2.8465166985366066,Iris-setosa
5.843333333333334,2.5,3.9,1.1,Iris-versicolor
6.242356436152722,3.1890885681413854,1.4,2.2510698327249212,Iris-versicolor
6.4,2.8,1.4,2.2,Iris-virginica
6.738468371115761,3.879639100589554,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,2.9316740573007234,1.5,0.4,Iris-versicolor
6.3,2.8,5.6,2.1,Iris-virginica
8.952063832834117,2.8,0.6167253317328263,1.5,Iris-virginica
5.843333333333334,3.0,5.469783038506875,2.3,Iris-versicolor
7.116768406500379,2.8800923431645007,3.758666666666666,1.8,Iris-virginica
6.8,3.2,5.9,1.1,Iris-virginica
4.8,3.077526416379785,3.758666666666666,0.3,Iris-setosa
4.8,3.1,1.6,1.1986666666666668,Iris-setosa
5.175669250737151,3.6,1.0,1.1986666666666668,Iris-setosa
5.319459918529586,3.2,1.5,0.4,Iris-setosa
6.3,4.103346017098053,3.4233223459291637,1.5,Iris-versicolor
4.8,3.4,1.6,1.1986666666666668,Iris-setosa
4.400821944653934,3.2,1.3,0.2,Iris-setosa
5.818355947788279,2.346258900036847,5.0,1.9,Iris-virginica
6.3,3.2,4.5920144389095965,1.1986666666666668,Iris-versicolor
5.901201170563795,3.0540000000000003,1.5,0.2,Iris-setosa
5.0,4.1,6.6,2.5,Iris-virginica
5.2,3.2,1.5,1.2,Iris-setosa
5.8,2.7,5.1,1.4,Iris-virginica
4.354191312259478,3.4,4.1,1.6323926304986258,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-versicolor
4.916286691148349,4.2,1.5,2.6124388919134285,Iris-setosa
5.5,2.4,3.758666666666666,1.0,Iris-versicolor
6.7,2.4622457759426086,5.1,1.8131263672287208,Iris-virginica
6.4,2.6833975755183457,5.1,1.1986666666666668,Iris-versicolor
4.3,2.610363911277447,3.038580034131447,2.0,Iris-versicolor
6.3,2.9976879778914647,6.1,2.0907841079089335,Iris-setosa
5.843333333333334,2.9,3.758666666666666,1.2,Iris-versicolor
5.969133588075269,3.0,5.2,2.1,Iris-virginica
6.5,3.7,4.6,1.5,Iris-versicolor
5.1,3.0540000000000003,4.7,0.2,Iris-setosa
5.694578645135837,2.8,6.7,0.2,Iris-versicolor
6.5,2.7,4.1,2.256693496011004,Iris-versicolor
5.843333333333334,3.0540000000000003,1.4,0.2,Iris-setosa
5.5,3.0540000000000003,1.3,1.1986666666666668,Iris-setosa
6.3,3.4193262524253556,1.3950243351990692,1.5,Iris-setosa
7.1,3.0540000000000003,3.5,1.5,Iris-setosa
5.616862672196667,2.5,0.8962240284463783,1.1986666666666668,Iris-setosa
5.843333333333334,4.4,3.5,1.838789078380471,Iris-virginica
4.789109732572181,2.7,5.1,1.8,Iris-versicolor
6.1,2.5616098925869473,5.6,1.4,Iris-virginica
6.9,3.507672867865475,6.1,1.4,Iris-setosa
4.9,3.0540000000000003,3.896477376877744,1.3,Iris-versicolor
4.4,3.2353071679636276,1.5817177445389485,1.2520716698134524,Iris-setosa
4.3,3.0,1.1,0.1,Iris-versicolor
6.0,4.2,3.758666666666666,1.1986666666666668,Iris-virginica
7.2,3.2,6.0,1.0,Iris-setosa
5.843333333333334,3.0540000000000003,1.6,0.2,Iris-setosa
4.6,3.5,5.6,2.6048661346053676,Iris-setosa
4.4,3.323260274355853,3.758666666666666,0.2,Iris-setosa
6.4,2.5,4.9,0.4,Iris-versicolor
5.1,3.4,3.6479795975315983,2.4,Iris-setosa
6.6,3.4,1.4,0.7821361418729247,Iris-setosa
6.8,3.0540000000000003,2.6197454686263546,1.1986666666666668,Iris-setosa
6.3,3.7548029019287426,6.0,2.5,Iris-virginica
4.7,3.2,1.3,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,4.7,1.9,Iris-versicolor
5.6,2.8,3.758666666666666,1.0,Iris-versicolor
5.843333333333334,2.8,4.8,1.8,Iris-virginica
7.0,3.2,1.4,2.3,Iris-setosa
5.4724502850263805,3.2,5.3,2.3,Iris-versicolor
5.1,3.7817325051286743,0.9685036733425502,0.2,Iris-virginica
6.9,3.1,3.758666666666666,1.6743481468476682,Iris-versicolor
5.5907005130237035,3.0,4.2,1.1986666666666668,Iris-setosa
6.5,2.506768433360601,6.6,2.0,Iris-virginica
5.7,4.0,3.5,1.0,Iris-versicolor
5.2,2.1881255061108824,3.9,1.4,Iris-versicolor
6.1,3.0,4.5,1.4,Iris-setosa
5.4,2.3,4.2,0.3,Iris-versicolor
6.6,2.9,1.123653449639309,0.4610783848448715,Iris-versicolor
5.5,2.5,3.894822288312997,1.2,Iris-virginica
5.3,3.7,1.938920226146923,-0.12809804307313,Iris-setosa
5.843333333333334,4.2,3.1561523859904894,1.3,Iris-setosa
7.3,2.9,6.3,1.8,Iris-versicolor
6.131852928733737,2.7,3.758666666666666,1.8445078284712544,Iris-setosa
5.1,2.498888462773954,4.9,0.9183789640389199,Iris-versicolor
4.9,3.0540000000000003,3.758666666666666,1.0,Iris-setosa
6.7,3.3,5.7,1.2583082079899577,Iris-virginica
6.679595780515717,3.0,5.8,1.5750349410346811,Iris-setosa
4.9,3.1,3.758666666666666,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.6,3.0,1.4,-0.9456409901388465,Iris-setosa
7.768161141278523,2.5,4.9,1.5,Iris-versicolor
7.2673293431061134,3.8,6.1,1.9,Iris-setosa
7.072567013937867,1.6454060821488177,5.6,1.8,Iris-virginica
5.7,3.2,3.758666666666666,0.3,Iris-versicolor
6.5,3.0,4.3309084693461735,1.831335686713766,Iris-virginica
6.8381557024968105,3.0540000000000003,4.4,0.3,Iris-setosa
6.4,3.1,6.113747358752431,1.6,Iris-versicolor
6.9,3.2,4.9,1.6059533146780745,Iris-virginica
5.9,3.0,4.5,1.8,Iris-versicolor
5.4,3.0540000000000003,5.812111387982988,2.0,Iris-setosa
5.843333333333334,2.7,1.4,2.5,Iris-versicolor
5.843333333333334,3.0540000000000003,5.3,2.5010688976268276,Iris-virginica
5.172692032699504,4.0,1.3,1.1986666666666668,Iris-setosa
6.1114357937526425,3.11617697497523,3.004050357852373,1.2,Iris-versicolor
7.1,3.3,6.841811384157998,2.1,Iris-setosa
