age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,4,4,2,1,1,1,4,0,3
48,1,1,1,1,0,3,3,1,1
47,2,1,5,0,1,2,4,0,1
38,3,3,7,1,1,3,1,0,1
27,3,4,4,1,1,3,4,0,3
35,2,4,4,0,1,3,2,0,2
34,4,4,2,0,1,1,4,0,3
26,4,4,0,1,1,3,4,0,1
22,2,1,0,1,1,3,2,0,1
30,2,2,2,1,1,3,2,0,3
30,4,4,2,1,1,4,3,0,3
34,3,3,6,1,1,1,4,0,3
16,2,4,1,1,1,3,4,0,1
32,3,4,7,0,1,1,3,0,2
39,1,2,2,1,0,2,4,0,3
47,4,4,1,1,0,1,3,0,1
22,4,4,1,1,1,3,3,0,3
26,3,4,3,1,1,2,3,0,2
30,3,4,4,1,1,3,3,0,3
37,1,3,0,1,1,3,4,0,1
33,4,4,2,0,0,1,3,0,2
29,2,4,3,1,0,3,3,0,3
22,4,4,1,1,0,2,4,0,3
31,4,4,0,1,0,1,4,0,1
32,1,2,6,0,1,2,3,0,3
26,3,3,2,1,1,3,2,0,2
38,4,4,3,1,0,1,4,0,2
34,3,4,3,0,1,1,4,0,2
33,2,2,3,0,0,2,4,0,1
48,1,1,8,1,0,2,2,1,1
25,3,4,3,1,0,3,4,0,3
23,2,2,2,1,1,3,3,0,1
25,1,4,1,1,1,2,1,0,1
29,1,2,7,1,1,2,4,0,1
47,4,3,4,1,1,1,3,0,3
43,2,3,7,1,1,3,4,0,1
28,3,3,4,1,1,3,3,0,3
24,3,3,1,1,1,3,2,0,3
49,3,4,5,1,1,1,4,0,1
29,4,4,0,1,0,1,4,0,1
41,3,3,7,0,1,2,4,0,3
25,4,4,0,1,0,2,4,0,1
46,4,4,4,1,1,1,4,0,2
43,1,2,1,1,1,3,4,1,1
32,3,3,4,1,1,2,1,0,3
21,4,4,1,1,1,1,3,0,2
20,3,4,1,1,1,3,2,0,1
30,3,4,2,1,1,1,4,0,2
34,2,3,3,0,1,3,2,1,3
35,2,4,3,0,0,3,4,1,2
42,4,4,3,0,1,2,4,0,3
