sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.8838015630173492,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.015236996737645,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.46713173527237,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-setosa
6.2,2.2,4.5,1.5,Iris-versicolor
5.843333333333334,2.7,3.9,1.2,Iris-versicolor
6.5,3.038315973696334,5.1,2.0,Iris-virginica
5.0322837431748795,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.5868617908226366,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
4.6,3.8,5.3,0.3,Iris-setosa
6.6,3.3,4.7,1.6,Iris-versicolor
6.5,2.6263806133646606,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,3.758666666666666,1.3,Iris-versicolor
6.4,3.6,5.6,1.0,Iris-virginica
5.843333333333334,3.2,1.6,0.8672534893473385,Iris-setosa
6.1,3.0,4.9,0.4546983598851293,Iris-virginica
5.9,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
8.275918221604197,3.8,6.4,2.0,Iris-virginica
5.843333333333334,3.1789480697612906,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.139216224424772,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,1.1,Iris-setosa
7.2,2.8,3.758666666666666,0.2,Iris-setosa
5.7,4.4,6.6,0.4,Iris-setosa
6.7,2.6,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.984012064587837,2.7,5.1,1.9,Iris-virginica
6.3053710247647565,2.8,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.1986666666666668,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
6.2,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
5.9,3.0540000000000003,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.3,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,1.1986666666666668,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0540000000000003,1.5,1.2,Iris-virginica
5.6,3.0,5.294837035123042,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,2.4,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.7,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,6.0,0.2,Iris-setosa
5.0,3.0,1.6,1.3128024378466023,Iris-setosa
5.1,2.359346979108844,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,2.1,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-setosa
4.6,3.2,-1.4422664846190472,0.2,Iris-versicolor
6.2,4.0,4.3,1.128932210543319,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,5.174083900248192,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,3.758666666666666,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
6.028403480778841,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,1.2523304118990735,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,2.146829328205483,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,0.2,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.3582564687671548,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.843333333333334,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,4.3,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
5.671670352571522,2.6,5.6,1.4,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,1.9434097481632446,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,2.2,Iris-setosa
4.4,2.920615460862111,6.3,0.2,Iris-setosa
6.3,2.5,2.52509997707742,1.5,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
5.1,3.4,1.4,0.3,Iris-setosa
6.8,3.0540000000000003,5.5,2.1,Iris-virginica
6.3,3.473916156573425,6.0,1.1986666666666668,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,5.094778727988411,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,2.8,4.7,1.4,Iris-versicolor
6.4,3.2,1.5,1.8,Iris-virginica
5.1,3.8,1.6,0.2,Iris-virginica
6.9,3.1,5.4,1.5317203749188995,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0540000000000003,5.2,0.8135229522414333,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
