age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,1,1,1,1,4,0,3
22,4,4,1,1,1,1,3,0,2
26,4,4,1,1,0,2,3,0,2
31,4,4,1,1,1,1,4,0,3
49,1,3,6,1,1,2,4,0,1
43,4,4,5,1,0,1,4,0,1
36,3,3,2,1,0,2,4,0,1
34,2,3,7,1,0,3,3,0,1
46,4,4,3,0,0,1,4,0,2
45,3,4,6,1,1,2,4,0,1
36,2,3,2,1,1,3,2,1,1
28,4,4,5,1,1,1,4,0,1
27,1,2,4,1,1,3,1,1,1
25,2,4,6,1,1,3,4,0,2
31,3,4,3,1,0,3,2,0,1
37,4,4,2,1,1,1,4,0,1
44,4,4,5,0,1,2,4,0,1
23,2,3,2,1,1,3,1,0,3
33,3,4,3,0,1,2,4,0,2
25,4,4,1,1,1,1,4,0,3
48,4,3,7,1,0,2,4,0,2
22,3,2,2,1,1,2,1,0,3
27,3,4,2,1,1,1,3,0,1
25,4,4,1,0,1,2,3,0,1
35,3,3,6,1,1,2,3,0,2
