sepal_length,sepal_width,petal_length,petal_width,species
5.2,2.8,5.1,1.6,Iris-versicolor
5.7,4.173400526448439,3.758666666666666,0.3,Iris-setosa
7.7,3.8,6.9,2.532889714768449,Iris-virginica
5.843333333333334,2.9,1.9,2.3009181353972035,Iris-versicolor
6.8,2.8,4.5,1.4,Iris-setosa
4.919132087295541,3.0540000000000003,1.5,0.4,Iris-setosa
5.6,3.0,3.66538897805875,1.3,Iris-virginica
5.3,3.1,5.1,1.67733921317858,Iris-virginica
6.2,2.2,3.758666666666666,1.5,Iris-versicolor
5.843333333333334,4.2,3.9,2.6784639793975002,Iris-setosa
6.5,3.2,5.1,2.0,Iris-setosa
5.843333333333334,2.6993417110717126,1.4,0.5081313579616874,Iris-setosa
4.689358919367155,3.7464963526596833,0.6671362041738672,2.3,Iris-setosa
5.9,3.1,1.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.8,1.5,0.37100142075201303,Iris-setosa
5.923206561787608,3.0540000000000003,4.862943022796435,1.6,Iris-versicolor
6.5,3.0,3.012285403770829,1.8,Iris-setosa
5.6,3.3,3.6947087174743967,1.1,Iris-virginica
5.269723995359119,2.8,4.5,1.3,Iris-versicolor
6.330921048590177,2.3734189367299745,5.6,1.423011213355157,Iris-virginica
6.347599558218592,3.0,1.6,-0.2977471075954502,Iris-virginica
7.7,3.482496760717916,4.9,1.8,Iris-virginica
7.2,3.4,4.364576460223244,0.4,Iris-setosa
6.4,4.1,3.758666666666666,1.1986666666666668,Iris-virginica
7.9,3.8,6.4,2.1637456280810423,Iris-setosa
5.843333333333334,3.0,1.9,2.3,Iris-virginica
4.7,2.3,5.8,1.8,Iris-versicolor
7.811796338426154,3.5,5.9,1.8,Iris-setosa
6.2,3.0540000000000003,1.4,1.191650420971481,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.191496524477353,3.6,3.522213659602073,-1.7281511519915502,Iris-setosa
5.843333333333334,4.4,3.552594801091755,0.4,Iris-setosa
6.7,3.1,4.4,0.8190133878841916,Iris-setosa
6.7,2.5,4.3,0.2,Iris-setosa
4.4,3.318898324450355,1.3,1.1986666666666668,Iris-setosa
6.3,2.5,3.758666666666666,1.9,Iris-versicolor
5.843333333333334,3.2,1.8405054609032536,0.6,Iris-versicolor
6.1,3.5,3.7383496832080856,1.1986666666666668,Iris-setosa
5.0,3.1050045527301164,3.8,1.1986666666666668,Iris-virginica
5.0,4.1,-2.0845614382913293,1.6,Iris-setosa
5.8,2.7,4.7,1.5,Iris-virginica
5.483885306152043,3.0540000000000003,3.758666666666666,1.0242614285523266,Iris-versicolor
6.7,3.6,4.7,1.5,Iris-setosa
5.2,3.002899434018379,1.3,0.4475491595507887,Iris-versicolor
5.395202205113946,3.0540000000000003,1.5,0.846461958288061,Iris-virginica
6.5,2.4,3.758666666666666,1.0,Iris-versicolor
6.3,2.0,5.1,1.5,Iris-setosa
6.4,2.8,3.758666666666666,1.5286374578769863,Iris-virginica
5.843333333333334,3.0,1.7,1.5,Iris-versicolor
5.843333333333334,2.887435133854507,6.1,2.167649969702773,Iris-virginica
