age,sex,bmi,children,smoker,region,charges
48,female,32.3,2,no,northeast,10043.249
26,male,30.0,1,no,southwest,2904.088
50,male,32.3,1,yes,northeast,41919.097
48,female,28.9,0,no,southwest,8277.523
62,male,32.11,0,no,northeast,13555.0049
22,female,27.1,0,no,southwest,2154.361
42,female,29.48,2,no,southeast,7640.3092
43,female,25.08,0,no,northeast,7325.0482
23,female,28.0,0,no,southwest,13126.67745
49,male,31.35,1,no,northeast,9290.1395
55,female,30.5,0,no,southwest,10704.47
43,female,30.685,2,no,northwest,8310.83915
58,male,35.7,0,no,southwest,11362.755
21,female,17.4,1,no,southwest,2585.269
30,male,37.8,2,yes,southwest,39241.442
42,male,31.255,0,no,northwest,6358.77645
46,male,43.89,3,no,southeast,8944.1151
23,female,28.12,0,no,northwest,2690.1138
34,female,37.335,2,no,northwest,5989.52365
32,male,30.8,3,no,southwest,5253.524
24,male,29.3,0,no,southwest,1977.815
30,female,32.4,1,no,southwest,4149.736
36,male,28.88,3,no,northeast,6748.5912
50,male,32.205,0,no,northwest,8835.26495
44,female,36.955,1,no,northwest,8023.13545
50,male,25.3,0,no,southeast,8442.667
41,male,35.75,1,yes,southeast,40273.6455
32,female,23.65,1,no,southeast,17626.23951
60,female,36.005,0,no,northeast,13228.84695
19,male,30.4,0,no,southwest,1256.299
58,female,25.2,0,no,southwest,11837.16
53,male,20.9,0,yes,southeast,21195.818
42,male,35.8,2,no,southwest,7160.094
35,male,38.6,1,no,southwest,4762.329
37,male,34.1,4,yes,southwest,40182.246
20,male,30.685,0,yes,northeast,33475.81715
60,male,24.32,1,no,northwest,13112.6048
42,male,26.9,0,no,southwest,5969.723
62,male,31.46,1,no,southeast,27000.98473
26,female,29.48,1,no,southeast,3392.3652
37,male,28.025,2,no,northwest,6203.90175
28,male,33.0,3,no,southeast,4449.462
24,female,26.6,0,no,northeast,3046.062
34,male,32.8,1,no,southwest,14358.36437
57,female,20.1,1,no,southwest,12032.326
18,male,22.99,0,no,northeast,1704.5681
25,male,26.22,0,no,northeast,2721.3208
50,female,27.075,1,no,northeast,10106.13425
60,male,36.955,0,no,northeast,12741.16745
18,female,30.305,0,no,northeast,2203.73595
29,female,26.03,0,no,northwest,3736.4647
59,male,41.14,1,yes,southeast,48970.2476
56,female,25.3,0,no,southwest,11070.535
46,female,33.44,1,no,southeast,8240.5896
20,male,35.625,3,yes,northwest,37465.34375
54,female,23.0,3,no,southwest,12094.478
62,female,38.095,2,no,northeast,15230.32405
21,male,31.255,0,no,northwest,1909.52745
27,male,42.13,0,yes,southeast,39611.7577
19,male,20.3,0,no,southwest,1242.26
44,male,37.1,2,no,southwest,7740.337
26,male,27.265,3,no,northeast,4661.28635
18,male,53.13,0,no,southeast,1163.4627
33,female,18.5,1,no,southwest,4766.022
51,female,21.56,1,no,southeast,9855.1314
35,female,35.815,1,no,northwest,5630.45785
63,female,31.8,0,no,southwest,13880.949
18,female,28.215,0,no,northeast,2200.83085
30,male,38.83,1,no,southeast,18963.17192
49,female,31.9,5,no,southwest,11552.904
28,male,36.4,1,yes,southwest,51194.55914
56,male,26.695,1,yes,northwest,26109.32905
64,male,25.6,2,no,southwest,14988.432
21,female,16.815,1,no,northeast,3167.45585
44,male,21.85,3,no,northeast,8891.1395
19,female,32.11,0,no,northwest,2130.6759
45,male,22.895,0,yes,northeast,35069.37452
38,female,28.0,3,no,southwest,7151.092
18,female,32.12,2,no,southeast,2801.2588
19,male,30.59,0,no,northwest,1639.5631
46,male,24.795,3,no,northeast,9500.57305
57,male,43.7,1,no,southwest,11576.13
52,male,47.74,1,no,southeast,9748.9106
41,female,28.05,1,no,southeast,6770.1925
60,male,31.35,3,yes,northwest,46130.5265
51,female,33.915,0,no,northeast,9866.30485
59,female,36.765,1,yes,northeast,47896.79135
27,female,24.1,0,no,southwest,2974.126
29,female,20.235,2,no,northwest,4906.40965
22,female,34.58,2,no,northeast,3925.7582
43,female,25.27,1,yes,northeast,21771.3423
47,male,29.83,3,no,northwest,9620.3307
33,male,35.75,2,no,southeast,4889.9995
56,female,28.31,0,no,northeast,11657.7189
29,male,27.94,0,no,southeast,2867.1196
44,male,27.4,2,no,southwest,7726.854
33,male,33.44,5,no,southeast,6653.7886
61,male,35.86,0,yes,southeast,46599.1084
50,male,36.2,0,no,southwest,8457.818
43,male,30.1,1,no,southwest,6849.026
51,female,37.73,1,no,southeast,9877.6077
19,male,17.48,0,no,northwest,1621.3402
28,male,38.06,0,no,southeast,2689.4954
57,female,30.495,0,no,northwest,11840.77505
18,female,27.28,3,yes,southeast,18223.4512
27,female,30.4,3,no,northwest,18804.7524
33,male,24.605,2,no,northwest,5257.50795
54,male,34.21,2,yes,southeast,44260.7499
49,male,29.83,1,no,northeast,9288.0267
33,female,26.695,0,no,northwest,4571.41305
54,female,31.9,3,no,southeast,27322.73386
35,male,27.61,1,no,southeast,4747.0529
24,male,31.065,0,yes,northeast,34254.05335
64,female,35.97,0,no,southeast,14313.8463
54,female,32.3,1,no,northeast,11512.405
25,male,29.7,3,yes,southwest,19933.458
61,female,29.07,0,yes,northwest,29141.3603
19,male,34.8,0,yes,southwest,34779.615
18,female,25.08,0,no,northeast,2196.4732
63,male,39.8,3,no,southwest,15170.069
38,male,31.0,1,no,southwest,5488.262
21,female,39.49,0,no,southeast,2026.9741
34,female,29.26,3,no,southeast,6184.2994
59,male,37.1,1,no,southwest,12347.172
22,male,26.84,0,no,southeast,1664.9996
21,male,20.235,3,no,northeast,3861.20965
47,female,32.0,1,no,southwest,8551.347
29,male,32.11,2,no,northwest,4433.9159
18,female,35.625,0,no,northeast,2211.13075
32,female,20.52,0,no,northeast,4544.2348
57,female,34.295,2,no,northeast,13224.05705
55,female,29.83,0,no,northeast,11286.5387
20,male,28.025,1,yes,northwest,17560.37975
63,female,27.74,0,yes,northeast,29523.1656
47,male,36.08,1,yes,southeast,42211.1382
43,female,32.56,3,yes,southeast,40941.2854
46,female,28.9,2,no,southwest,8823.279
57,female,31.16,0,yes,northwest,43578.9394
57,female,22.23,0,no,northeast,12029.2867
27,male,45.9,2,no,southwest,3693.428
23,female,23.18,2,no,northwest,14426.07385
21,female,35.72,0,no,northwest,2404.7338
52,male,41.8,2,yes,southeast,47269.854
31,male,30.875,0,no,northeast,3857.75925
59,male,24.7,0,no,northeast,12323.936
34,female,27.72,0,no,southeast,4415.1588
57,male,33.63,1,no,northwest,11945.1327
46,male,25.745,3,no,northwest,9301.89355
19,male,26.03,1,yes,northwest,16450.8947
59,male,37.4,0,no,southwest,21797.0004
23,male,32.56,0,no,southeast,1824.2854
59,female,23.655,0,yes,northwest,25678.77845
48,male,40.15,0,no,southeast,7804.1605
29,male,29.735,2,no,northwest,18157.876
49,male,25.84,1,no,northeast,9282.4806
20,female,33.0,0,no,southeast,1880.07
23,female,28.49,1,yes,southeast,18328.2381
23,male,27.36,1,no,northwest,2789.0574
26,female,28.785,0,no,northeast,3385.39915
58,male,36.955,2,yes,northwest,47496.49445
20,female,31.79,2,no,southeast,3056.3881
54,female,24.605,3,no,northwest,12479.70895
45,female,33.1,0,no,southwest,7345.084
58,male,49.06,0,no,southeast,11381.3254
56,male,32.11,1,no,northeast,11763.0009
35,male,17.86,1,no,northwest,5116.5004
53,male,24.32,0,no,northwest,9863.4718
44,female,27.5,1,no,southwest,7626.993
22,female,36.0,0,no,southwest,2166.732
36,male,27.55,3,no,northeast,6746.7425
36,female,26.2,0,no,southwest,4883.866
54,male,39.6,1,no,southwest,10450.552
55,male,29.9,0,no,southwest,10214.636
61,female,22.04,0,no,northeast,13616.3586
58,male,36.08,0,no,southeast,11363.2832
36,male,30.875,1,no,northwest,5373.36425
36,male,29.7,0,no,southeast,4399.731
50,female,31.6,2,no,southwest,10118.424
18,female,38.28,0,no,southeast,1631.8212
50,male,32.3,2,no,southwest,9630.397
19,male,22.61,0,no,northwest,1628.4709
25,female,33.99,1,no,southeast,3227.1211
54,male,30.8,1,yes,southeast,41999.52
37,male,46.53,3,no,southeast,6435.6237
22,female,28.05,0,no,southeast,2155.6815
49,male,28.7,1,no,southwest,8703.456
49,male,25.6,2,yes,southwest,23306.547
31,female,38.095,1,yes,northeast,58571.07448
19,female,30.59,2,no,northwest,24059.68019
18,female,31.92,0,no,northeast,2205.9808
28,female,28.88,1,no,northeast,4337.7352
30,female,28.38,1,yes,southeast,19521.9682
51,female,39.5,1,no,southwest,9880.068
26,female,34.2,2,no,southwest,3987.926
23,female,28.31,0,yes,northwest,18033.9679
28,male,23.98,3,yes,southeast,17663.1442
24,female,27.6,0,no,southwest,18955.22017
30,female,39.05,3,yes,southeast,40932.4295
48,female,22.8,0,no,southwest,8269.044
19,male,29.07,0,yes,northwest,17352.6803
30,male,24.13,1,no,northwest,4032.2407
51,female,36.385,3,no,northwest,11436.73815
18,female,38.665,2,no,northeast,3393.35635
37,female,26.4,0,yes,southeast,19539.243
55,male,28.975,0,no,northeast,10796.35025
52,female,24.86,0,no,southeast,27117.99378
47,male,28.215,3,yes,northwest,24915.22085
32,female,37.145,3,no,northeast,6334.34355
53,male,26.41,2,no,northeast,11244.3769
60,male,25.74,0,no,southeast,12142.5786
18,female,31.35,4,no,northeast,4561.1885
46,female,34.6,1,yes,southwest,41661.602
19,female,24.7,0,no,southwest,1737.376
56,male,33.63,0,yes,northwest,43921.1837
50,female,23.54,2,no,southeast,10107.2206
45,male,28.7,2,no,southwest,8027.968
18,male,23.085,0,no,northeast,1704.70015
33,female,28.27,1,no,southeast,4779.6023
47,male,29.8,3,yes,southwest,25309.489
25,male,25.74,0,no,southeast,2137.6536
34,male,30.8,0,yes,southwest,35491.64
41,female,36.08,1,no,southeast,6781.3542
44,male,30.2,2,yes,southwest,38998.546
31,male,38.39,2,no,southeast,4463.2051
22,female,30.4,0,yes,northwest,33907.548
22,male,37.07,2,yes,southeast,37484.4493
41,male,28.405,1,no,northwest,6664.68595
52,female,31.2,0,no,southwest,9625.92
42,male,28.31,3,yes,northwest,32787.45859
54,male,29.2,1,no,southwest,10436.096
30,male,31.57,3,no,southeast,4837.5823
23,male,41.91,0,no,southeast,1837.2819
29,male,33.345,2,no,northwest,19442.3535
32,female,29.59,1,no,southeast,4562.8421
31,male,34.39,3,yes,northwest,38746.3551
22,male,28.88,0,no,northeast,2250.8352
40,female,28.12,1,yes,northeast,22331.5668
42,male,30.0,0,yes,southwest,22144.032
58,female,32.965,0,no,northeast,12430.95335
56,male,33.66,4,no,southeast,12949.1554
63,male,41.325,3,no,northwest,15555.18875
18,male,21.78,2,no,southeast,11884.04858
36,female,19.855,0,no,northeast,5458.04645
24,female,30.21,3,no,northwest,4618.0799
56,male,25.935,0,no,northeast,11165.41765
25,female,34.485,0,no,northwest,3021.80915
19,male,20.7,0,no,southwest,1242.816
63,female,25.08,0,no,northwest,14254.6082
39,male,21.85,1,no,northwest,6117.4945
25,male,26.695,4,no,northwest,4877.98105
34,female,38.0,3,no,southwest,6196.448
31,female,29.1,0,no,southwest,3761.292
60,male,39.9,0,yes,southwest,48173.361
49,male,28.69,3,no,northwest,10264.4421
24,male,28.5,0,yes,northeast,35147.52848
32,male,28.12,4,yes,northwest,21472.4788
47,female,26.125,1,yes,northeast,23401.30575
52,male,34.485,3,yes,northwest,60021.39897
39,male,26.22,1,no,northwest,6123.5688
57,male,28.975,0,yes,northeast,27218.43725
62,male,39.93,0,no,southeast,12982.8747
19,male,25.555,0,no,northwest,1632.56445
27,male,33.155,2,no,northwest,4058.71245
49,female,23.845,3,yes,northeast,24106.91255
29,male,37.29,2,no,southeast,4058.1161
40,female,25.46,1,no,northeast,7077.1894
44,female,36.48,0,no,northeast,12797.20962
