sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,4.2,1.2,Iris-virginica
6.832775311076863,2.7,3.3,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,2.453824020171034,2.3,Iris-setosa
6.8968239081187015,3.0,3.188327025434865,1.9,Iris-versicolor
8.427369593057527,3.1,4.3354325942104985,1.3,Iris-virginica
5.611989480673044,3.4,6.685601366571503,0.4,Iris-setosa
4.222275969660555,2.9,3.6,1.9,Iris-setosa
5.16761522959597,2.8389612634157753,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.2,1.6,1.1986666666666668,Iris-setosa
5.8,2.5,3.9,1.9,Iris-setosa
6.5,2.9312155396874537,2.855584574187987,1.5,Iris-setosa
6.3,3.4,2.377105413721301,0.5,Iris-setosa
4.7,3.0540000000000003,2.4651107883655703,1.7772169674108498,Iris-setosa
5.1784996420527065,4.1,1.6,-0.6294266534818819,Iris-setosa
6.3,2.8,1.2,0.3,Iris-setosa
6.3,3.0540000000000003,2.0958574838751654,2.627956955805985,Iris-versicolor
4.6,3.0,1.5,0.6655753081075635,Iris-setosa
6.9,2.7,3.758666666666666,1.9,Iris-versicolor
7.317562400533765,2.2452425288120006,4.5,1.4,Iris-setosa
6.8,3.0540000000000003,6.319923351833343,1.7897042497989053,Iris-versicolor
5.5,3.3,0.44230333345473416,1.322665380412587,Iris-setosa
6.8,4.4,6.242448384611711,1.6,Iris-versicolor
6.2,3.6,-1.5973847798275407,2.1,Iris-setosa
6.813718501571893,3.072359629701706,3.640856374784343,2.1,Iris-virginica
5.8,3.2465174033633226,5.527672627270125,1.2,Iris-versicolor
5.843333333333334,3.0,4.8,0.6,Iris-virginica
5.0,2.832470854086373,3.758666666666666,1.1986666666666668,Iris-setosa
6.4,3.1770123682738496,9.9107911525564,2.3,Iris-setosa
6.6,2.4,3.758666666666666,1.4027885765565193,Iris-setosa
5.0,3.0540000000000003,3.5005261153303975,0.2,Iris-setosa
6.3,2.340423202551479,6.478851713843785,1.3,Iris-virginica
5.843333333333334,3.0540000000000003,3.0436412291270987,0.5813528527128098,Iris-setosa
4.938126937623015,3.2924128134615285,4.5,1.9,Iris-setosa
5.1,3.3,0.08656811930882413,0.1,Iris-virginica
5.843333333333334,3.485106587111616,5.523051569231829,1.3480699308647441,Iris-setosa
5.453801388562861,2.9585736929956594,4.4,0.2,Iris-setosa
5.7,2.913644250105245,3.758666666666666,1.1986666666666668,Iris-versicolor
7.2,3.8,6.625369352792843,0.5158341071491657,Iris-virginica
5.938999100912838,2.9473968249478473,1.0097966381741066,0.7384664266629828,Iris-virginica
6.037108926760932,3.4,6.0,1.3,Iris-virginica
5.5,3.1,6.1,1.7965471719559536,Iris-setosa
5.7,2.882648244048502,1.4,-0.8653453995683462,Iris-setosa
5.843333333333334,3.8,4.8,1.8,Iris-setosa
7.4,2.99019950876376,4.105480260297561,2.7674235892603702,Iris-virginica
4.962141748885147,2.2,3.758666666666666,0.08864682350690556,Iris-versicolor
4.9,3.0,3.5,2.0695712465516514,Iris-setosa
7.071794314135478,3.0540000000000003,5.4,0.3,Iris-versicolor
7.14244730802483,2.3,1.5,2.5,Iris-setosa
5.843333333333334,2.76257438117065,3.758666666666666,0.4,Iris-setosa
7.031364208546306,2.3,3.758666666666666,1.0,Iris-setosa
6.4,2.7,2.2670063581587385,0.2,Iris-virginica
4.5,3.3,4.5,1.1986666666666668,Iris-setosa
6.2230904546537005,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
5.792521661791217,2.5,3.8,1.1986666666666668,Iris-virginica
5.7,3.8,3.758666666666666,2.201157680925538,Iris-versicolor
6.7,3.9,4.0,0.1,Iris-setosa
6.144688302744801,2.4,6.59537994666579,1.6,Iris-setosa
7.1,3.0540000000000003,3.758666666666666,1.822919731546076,Iris-versicolor
4.8,3.5,4.313252958626535,1.7950805127298355,Iris-versicolor
5.843333333333334,2.737894802925198,3.758666666666666,1.1986666666666668,Iris-setosa
5.4854326000912454,2.5,4.490448244824779,2.4,Iris-virginica
6.9,4.1,4.2,2.61055258206906,Iris-setosa
4.5,3.062359374353972,3.9471080793530255,1.8,Iris-versicolor
6.1,3.0540000000000003,2.8322078020368116,1.4,Iris-setosa
7.7,2.799312748752859,5.0,1.343121996941726,Iris-setosa
6.9,2.4,4.0,2.1,Iris-virginica
4.4,3.0540000000000003,2.3801994620282008,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,1.1,1.5,Iris-setosa
6.0,3.386040737859267,3.758666666666666,1.5,Iris-virginica
7.7,2.8214304670923327,6.0,1.7737471410165313,Iris-virginica
4.6,2.5,7.763008130923234,1.1986666666666668,Iris-versicolor
5.843333333333334,2.7372652518210785,1.4,1.7455832371099853,Iris-setosa
5.9,2.567461975356283,1.3,2.4,Iris-virginica
6.93561946159494,2.6094107573275593,2.264176592315578,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,5.6,-0.13924576979911318,Iris-virginica
3.1294155673319555,3.0540000000000003,3.758666666666666,1.283735873341045,Iris-setosa
5.39685229977831,3.557540738418974,1.9,2.7051551619791465,Iris-virginica
5.843333333333334,3.6777303633498506,4.561166345284272,2.091534413481211,Iris-setosa
4.7,3.0540000000000003,4.9,1.3,Iris-setosa
6.358508601247436,3.49282578119795,4.2,1.1986666666666668,Iris-versicolor
5.367464488810861,3.8093429648472736,4.6,1.5,Iris-virginica
7.1,2.8984094936592966,5.2,2.240592751673173,Iris-versicolor
7.2,3.2,4.7,1.8,Iris-setosa
5.886902972254369,3.0,1.2589459313920934,1.1986666666666668,Iris-versicolor
5.1,3.0171785974752012,1.5,0.2,Iris-virginica
5.6,2.8,4.298298458299188,0.29487917105075434,Iris-setosa
4.579850295766754,3.0540000000000003,5.7,0.034047690869024594,Iris-virginica
5.577689144393534,3.0,5.4,1.1986666666666668,Iris-virginica
5.7,2.6,1.5,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,1.4,1.1986666666666668,Iris-virginica
7.1,3.0,6.4,0.1535067133583412,Iris-setosa
