sepal_length,sepal_width,petal_length,petal_width,species
6.402332107245682,2.9,4.1846187993144595,2.171830640757051,Iris-versicolor
5.7,4.527473771783274,-1.6696894731567136,0.45973504663489884,Iris-setosa
8.754063867526659,3.0540000000000003,1.1,1.1986666666666668,Iris-virginica
6.7,3.0,4.5,2.1249911056714765,Iris-virginica
6.8,2.8,4.8,1.4,Iris-setosa
5.843333333333334,3.4,2.1579004337930483,0.5818338896424979,Iris-virginica
5.843333333333334,2.9,5.0,0.8053964948804451,Iris-versicolor
5.843333333333334,3.1,2.0020244920768615,2.5,Iris-virginica
6.2,3.4,5.7,1.5,Iris-setosa
4.4,2.7,5.3,1.3891843415995955,Iris-versicolor
6.217344718453649,3.5649480451398303,5.1,1.1986666666666668,Iris-setosa
4.8,3.0,2.790636656188416,2.0,Iris-setosa
5.843333333333334,3.5,1.3,0.2,Iris-setosa
4.9,2.8116386538238722,1.5,1.6316303588252274,Iris-setosa
5.1,3.8,1.5,2.2,Iris-setosa
6.2346441594925635,3.4930999256176856,4.7,1.6,Iris-setosa
6.5,3.0540000000000003,1.4,0.3,Iris-setosa
5.6,2.5,3.758666666666666,2.076463906063009,Iris-versicolor
6.9,4.0,4.5,1.3,Iris-setosa
6.4,3.0,1.0,2.2,Iris-setosa
5.843333333333334,2.5955116076543367,0.8603927591862691,2.1,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
4.5,3.0,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
7.302406143772201,2.4270200889707114,3.1923103695925055,2.3,Iris-versicolor
5.843333333333334,3.7,5.3023726231049695,1.8,Iris-setosa
4.797736870082026,2.2,-0.027680893731099054,3.4498357200074725,Iris-virginica
4.8,2.2,0.08657868171909722,0.3,Iris-setosa
6.2,3.1962439559695763,1.6,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1,1.2863849973874648,1.0950136207863506,Iris-virginica
5.7,2.9,1.7,1.5,Iris-setosa
6.0,3.1,3.758666666666666,1.1986666666666668,Iris-versicolor
4.8,3.0540000000000003,1.6,0.2,Iris-virginica
5.843333333333334,3.6802847290078042,1.3,2.5,Iris-setosa
5.843333333333334,2.5,3.6,1.9,Iris-setosa
6.4,3.2,4.4,1.5,Iris-versicolor
4.3,2.5,1.5,2.4,Iris-setosa
5.843333333333334,3.6,1.4,0.2,Iris-setosa
5.2,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
4.8396382537913665,2.852658677771283,4.130251551151606,2.337148846535814,Iris-versicolor
4.7,3.0540000000000003,4.5,2.1,Iris-versicolor
6.3,2.402792057700813,1.994252809364366,1.1986666666666668,Iris-setosa
4.7,3.9,1.3,0.4,Iris-setosa
5.4,3.0540000000000003,1.6,0.2,Iris-versicolor
6.2,3.0540000000000003,3.9573511050944616,1.2362964760258088,Iris-virginica
7.6,2.753630837237509,7.861971320989335,1.3851568003380528,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.3,4.4,1.4,Iris-setosa
6.921431327408552,3.0531563808152553,6.061524086371507,2.5,Iris-setosa
5.1,2.9,3.758666666666666,1.3,Iris-setosa
8.381701946508537,2.680902649956298,4.643684423844258,1.8714585965044979,Iris-setosa
5.6,3.4944262604210743,5.0,1.1986666666666668,Iris-virginica
5.587266880998632,3.0,5.6,0.15098848511929863,Iris-virginica
7.061717961339734,2.8,1.4,3.2974935518736483,Iris-versicolor
6.5,3.0540000000000003,4.883039724105184,1.0,Iris-versicolor
5.843333333333334,2.6269892628415787,3.5,1.0707948255321587,Iris-setosa
5.0,3.5,1.3,-0.9958588946031306,Iris-setosa
5.1,3.0567857145191546,5.9,0.8035810178915148,Iris-setosa
5.0,2.0,3.5,0.6775737137626583,Iris-virginica
4.497033655743577,2.8,3.9312213415836617,1.1986666666666668,Iris-setosa
5.7,3.2,1.3,0.8239761234781837,Iris-versicolor
6.0,2.7,4.16067267557698,1.8,Iris-versicolor
6.1,3.1,3.758666666666666,1.0,Iris-setosa
7.7,2.934206205903208,6.6,3.623371167758407,Iris-setosa
4.5,2.073019961831875,4.511563452700915,1.3,Iris-versicolor
