age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,4,3,0,0,2,4,0,3
37,1,3,0,1,1,3,4,0,1
29,2,4,2,1,0,4,4,1,1
39,3,3,8,1,0,1,4,0,3
30,4,4,4,1,1,2,4,0,1
39,3,3,6,1,1,3,3,0,1
26,4,4,2,1,1,1,3,0,1
33,3,4,5,0,1,3,3,0,2
20,2,3,1,1,1,2,1,0,3
22,3,4,3,1,1,2,3,0,3
34,2,4,7,1,1,2,3,0,3
42,1,3,12,1,1,3,3,0,1
32,1,3,4,1,1,3,3,0,3
31,1,1,3,1,1,4,2,1,3
48,4,4,7,0,1,1,4,0,2
21,3,3,1,0,1,3,2,0,3
32,2,3,5,1,0,2,3,0,3
21,2,3,0,1,1,3,4,0,1
29,4,4,2,1,0,1,3,0,2
38,1,3,2,1,0,3,3,1,1
27,2,2,5,1,1,3,1,0,3
26,3,3,3,1,1,3,3,0,3
43,1,3,8,1,1,3,1,0,1
36,2,3,2,1,1,3,2,1,1
33,4,3,5,1,1,2,4,0,2
