sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,3.7,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-virginica
6.5,3.0,6.9,2.3,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,3.6365597053556993,4.8,1.4,Iris-versicolor
5.4,3.0540000000000003,6.0,0.4,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
6.2,3.1,5.1,2.3,Iris-virginica
6.2,4.1,6.0,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.835957383802231,3.2,5.1,2.0,Iris-virginica
4.6,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,1.4042370285644767,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.2,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.031792291788269,5.8,2.2,Iris-virginica
5.843333333333334,2.5,1.6,0.3,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,0.11071578346513156,Iris-virginica
4.7,3.2,1.6,0.2,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,8.588083008346285,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-setosa
6.7,3.4,5.8,1.8,Iris-virginica
6.8,2.6041828722225775,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,3.9,1.1986666666666668,Iris-setosa
6.3,2.7,3.758666666666666,1.0,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,3.3064839277248517,0.2,Iris-setosa
5.1,3.0,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.1986666666666668,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.8,3.2,1.4,1.856500022211169,Iris-setosa
6.2,2.9,4.3,1.8,Iris-versicolor
7.6,2.5,5.0,2.0,Iris-virginica
5.5,4.2,3.7497876886973667,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.843333333333334,3.051201185996785,4.0,1.0,Iris-versicolor
5.4,3.0,3.758666666666666,1.5,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.8,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.843333333333334,3.4,1.4,0.2,Iris-setosa
4.40825420383287,3.2,1.2,0.2,Iris-setosa
5.762221620796532,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,3.2525326937806565,0.1,Iris-setosa
5.8,2.8,5.1,0.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,1.1986666666666668,Iris-setosa
4.3,3.0,1.1,2.048977573425716,Iris-setosa
6.0,2.2,5.0,1.5,Iris-setosa
7.2,3.2,6.0,1.1,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,2.889641261504688,4.5,2.5,Iris-virginica
4.7,3.2,3.758666666666666,0.2,Iris-setosa
6.5,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,0.2312530041609715,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
5.3740641066703185,3.0540000000000003,5.3,2.3,Iris-virginica
6.125109773730935,3.0540000000000003,4.660805252404314,0.2,Iris-setosa
6.9,3.1,4.359500986422265,2.1,Iris-virginica
5.9,3.0,4.2,1.986397085437568,Iris-versicolor
6.1,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,1.1,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
