age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,4,4,3,1,1,4,4,0,3
25,2,4,3,1,1,3,2,0,3
21,3,4,0,1,0,3,1,0,1
47,1,4,8,1,1,3,3,0,1
44,2,4,4,1,1,3,3,0,2
29,2,3,3,1,0,3,2,0,3
28,2,2,5,1,0,2,4,0,3
25,4,4,1,1,1,3,4,0,1
35,4,4,5,1,0,1,4,0,2
23,2,2,2,1,1,3,3,0,1
25,2,2,3,1,1,3,3,0,1
36,4,4,4,0,1,2,4,0,2
24,2,2,4,1,1,3,4,0,1
43,4,4,2,1,1,1,4,0,3
24,4,4,1,1,1,3,2,0,2
47,4,4,4,1,1,1,4,0,1
30,4,4,3,1,0,2,4,0,1
35,4,4,5,1,1,1,4,0,1
20,4,4,1,1,1,1,4,0,1
38,1,2,12,1,1,2,3,0,1
38,4,4,3,0,0,2,4,0,2
22,4,4,1,1,1,2,3,0,3
24,3,3,2,1,0,3,2,0,1
35,2,4,6,1,1,3,4,0,3
27,1,2,4,1,1,1,4,1,1
28,2,4,7,1,1,3,3,0,3
20,2,3,1,1,1,3,4,0,1
27,4,4,1,0,1,3,4,0,3
23,2,3,2,1,1,3,1,0,3
24,1,4,1,1,0,4,2,1,2
28,3,4,3,1,1,1,4,0,3
32,4,4,3,0,1,1,4,0,3
48,3,4,8,1,0,1,4,0,3
28,4,4,3,0,0,3,4,0,3
26,2,3,1,1,0,4,4,0,1
35,4,4,3,1,1,1,4,0,2
31,3,4,3,0,0,2,4,0,1
30,2,4,3,1,1,3,4,0,2
35,4,4,4,1,1,1,4,0,2
30,2,3,7,1,1,3,3,0,3
46,4,4,4,1,1,1,4,0,2
33,3,3,6,1,1,3,4,0,2
27,4,4,2,1,1,1,4,0,3
28,4,4,3,0,0,1,4,0,1
35,2,3,8,1,1,3,3,1,1
28,4,4,1,0,1,2,4,0,1
38,1,2,8,1,1,3,3,1,1
42,4,4,4,0,0,2,4,0,2
46,1,2,8,1,1,3,3,1,1
29,3,3,1,1,1,3,3,0,3
27,3,4,2,1,1,1,3,0,1
