sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,1.2,0.4,Iris-setosa
5.7,3.8,6.9,1.1665951151874445,Iris-virginica
6.2,3.0540000000000003,1.7,1.5,Iris-virginica
6.0,4.2,4.5,1.5,Iris-setosa
6.8,3.0540000000000003,3.4570530688642833,1.4,Iris-setosa
7.0,2.2,3.7616336886969086,1.1986666666666668,Iris-virginica
5.1,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
5.843333333333334,3.1,4.2505191872241355,3.164256123269741,Iris-setosa
6.2,3.5629941729046957,4.5,3.00576936633113,Iris-versicolor
5.8,3.0540000000000003,2.960691392490217,1.2,Iris-versicolor
6.4,3.2,3.7,1.1986666666666668,Iris-versicolor
4.8,2.8292347646125924,4.5,-0.22080946608840987,Iris-virginica
5.0,3.5,1.3038724980570437,-1.576147658509632,Iris-setosa
7.4,3.1,3.4740697258609163,0.1,Iris-setosa
5.781938078335851,3.8,6.845735784892605,1.4970112357519825,Iris-virginica
6.3,2.5,4.7,0.4,Iris-versicolor
5.843333333333334,3.0,5.8,2.2,Iris-virginica
5.958602621403604,2.5,5.390807372922776,1.1,Iris-versicolor
5.970102607702625,2.8,1.4,1.3,Iris-versicolor
5.0,3.6,7.897617784509222,0.2,Iris-virginica
4.7,3.0,1.4,1.6014656259953886,Iris-setosa
7.4,2.5,4.571471312772474,1.2,Iris-virginica
5.0,2.8,4.4,0.4,Iris-versicolor
5.7200985123955395,3.0540000000000003,3.0,0.3,Iris-versicolor
5.843333333333334,3.272479529295021,6.4,0.5,Iris-virginica
7.264421324477061,2.9778789108288004,5.2,2.3,Iris-virginica
5.1,2.5,5.8,2.0,Iris-virginica
5.843333333333334,3.2,2.4229172893512416,2.3,Iris-setosa
4.8,3.0,6.517077570267725,0.3,Iris-virginica
6.0,3.0003149614425304,0.30359036580358945,0.2,Iris-setosa
7.7,3.2,3.2265700482190076,1.1986666666666668,Iris-setosa
5.7,4.4,1.5,1.2,Iris-setosa
5.948847470293671,3.276709639043779,4.4,1.4,Iris-versicolor
4.8,2.9,1.6,1.3,Iris-setosa
4.4,4.4,2.1708279752314263,0.2,Iris-setosa
4.9,3.0,5.0,1.5925359879047978,Iris-virginica
6.4,3.931688899964353,4.5,1.5,Iris-versicolor
6.5169483839524585,3.5,3.758666666666666,1.1986666666666668,Iris-virginica
6.4,3.6,5.4,-0.14565088439302326,Iris-setosa
4.4,4.1,3.758666666666666,0.1,Iris-versicolor
4.687018987873122,2.7,3.758666666666666,1.3262288655643473,Iris-setosa
6.0,2.9,3.758666666666666,1.6,Iris-versicolor
6.048505102126393,3.1,4.7,3.228811229450428,Iris-versicolor
5.4,3.3,3.758666666666666,0.4,Iris-setosa
4.8,4.547522717795327,1.5,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.9,1.0923544951748414,Iris-virginica
4.6,2.8,1.6,1.5,Iris-virginica
5.843333333333334,3.3,4.7,1.8,Iris-setosa
6.341421842094016,3.0540000000000003,4.4,2.0452775031043986,Iris-versicolor
7.2,3.082871036661716,4.3,2.5,Iris-virginica
5.7,2.9,4.0,1.3,Iris-setosa
6.363261382262333,3.0,6.6,0.5,Iris-virginica
5.6,3.0,4.5,2.3,Iris-virginica
5.1,3.5,4.0,0.2,Iris-setosa
7.7,2.849408747999189,8.484295904731493,1.25576111223674,Iris-setosa
4.908060985424172,2.091321083385214,3.758666666666666,1.4452865065384142,Iris-virginica
5.2,3.4,1.4,1.1986666666666668,Iris-setosa
5.0,2.5529072266869393,1.136947592785524,0.3,Iris-setosa
6.0,3.8864443705661498,1.9,-0.5866675345664053,Iris-setosa
5.0,3.4071015266204845,3.7,1.0,Iris-versicolor
5.843333333333334,2.9759888537479404,4.2193398167369,1.7774931016352622,Iris-setosa
6.428865515656453,3.1932607206596977,5.7,0.2,Iris-setosa
6.128280799600999,2.7,5.1,1.6,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.183739835320834,3.804097269966022,1.4,Iris-versicolor
6.135023186977903,3.0540000000000003,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.843333333333334,3.2,1.1,1.1986666666666668,Iris-setosa
4.8,2.8,6.1,1.1986666666666668,Iris-setosa
7.2,3.230083231606922,3.758666666666666,1.8,Iris-virginica
6.3,2.3,1.5,2.3,Iris-setosa
6.396083171849699,3.5,1.1155278031138338,0.1,Iris-setosa
6.5,2.8,1.3,0.2,Iris-setosa
6.3,3.0540000000000003,3.7,1.1986666666666668,Iris-setosa
6.3,3.5183753886891007,5.6,1.3,Iris-virginica
3.9157891080107277,3.4,1.6,1.908490964811819,Iris-versicolor
5.843333333333334,3.0,5.5,1.3,Iris-virginica
6.3,3.6356651275525107,6.0,2.4,Iris-setosa
6.1,3.6,1.3,0.2,Iris-setosa
4.9,2.399099158509341,5.6,1.4,Iris-versicolor
5.843333333333334,3.0540000000000003,5.2,1.5,Iris-virginica
7.7,3.8,4.8,1.4581577031790862,Iris-setosa
7.0,3.020058156524835,4.7,2.3,Iris-versicolor
7.0,3.2,3.758666666666666,1.215730055093907,Iris-virginica
5.1,3.8,5.0,0.2,Iris-setosa
6.9,3.1,1.4,1.1986666666666668,Iris-versicolor
5.9,3.0,4.2,2.1656415237722566,Iris-versicolor
5.725029013743944,3.3050182782904742,5.2,2.0,Iris-setosa
5.7,3.4,3.5,1.1986666666666668,Iris-setosa
4.305947543178561,2.7,4.8,0.3,Iris-setosa
4.7,2.5,3.758666666666666,1.4,Iris-setosa
4.5,3.526459877527493,1.3,0.3,Iris-setosa
5.500322637543019,2.9,5.824468081300002,2.4,Iris-versicolor
5.5,3.0540000000000003,3.758666666666666,1.7573774881542092,Iris-versicolor
5.3,3.7,7.534242472453061,-0.41960077409654756,Iris-virginica
5.6,3.0,4.1,0.2,Iris-versicolor
5.843333333333334,3.4,7.076052338259288,0.1,Iris-setosa
6.7,3.9,3.758666666666666,1.1986666666666668,Iris-versicolor
6.7,3.0540000000000003,1.5,0.4,Iris-versicolor
6.019817023486981,2.4424726744505048,5.11208774395297,1.0,Iris-versicolor
6.172561777991701,3.3,7.517571369658053,1.3,Iris-virginica
7.2,3.0540000000000003,4.1,1.1004929438926134,Iris-virginica
5.696815611187461,3.1,1.5,0.1803462938687707,Iris-setosa
7.01693674453712,3.1,5.106291400900457,2.4,Iris-virginica
4.9,3.0,2.2031245180639636,0.702119484001112,Iris-virginica
6.9,3.0540000000000003,4.869069852768705,1.5,Iris-virginica
5.802413844676471,2.2,3.758666666666666,1.9,Iris-setosa
6.3,3.3,5.6,1.1986666666666668,Iris-setosa
5.7,2.814399946188844,4.1,2.5,Iris-versicolor
4.4,2.9919205011886194,3.758666666666666,1.1986666666666668,Iris-setosa
6.718799970135353,3.1,4.4,1.3,Iris-setosa
5.843333333333334,2.9,4.3,1.1986666666666668,Iris-setosa
5.591281068850911,2.8,4.9,2.0,Iris-versicolor
5.843333333333334,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
4.368958452852491,3.4,1.4,0.8802175885727488,Iris-setosa
6.3,2.3327835739608553,4.5,1.7,Iris-virginica
5.843333333333334,4.0,4.7,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-setosa
7.1,3.0,5.9,1.7000973814320575,Iris-virginica
