sepal_length,sepal_width,petal_length,petal_width,species
5.9,3.2,4.8,1.8,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
5.6,3.0,4.1,1.3,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
4.9,2.4,3.3,1.0,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.5,2.3,1.3,0.3,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
6.7,3.1,4.4,1.4,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
5.6,3.0,4.1,1.3,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
5.6,3.0,4.1,1.3,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.6,3.0,4.1,1.3,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
