age,sex,bmi,children,smoker,region,charges
18,male,43.01,0,no,southeast,1149.3959
55,female,32.775,2,no,northwest,12268.63225
31,female,25.74,0,no,southeast,3756.6216
37,female,47.6,2,yes,southwest,46113.511
27,male,30.5,0,no,southwest,2494.022
19,female,20.6,0,no,southwest,1731.677
28,female,17.29,0,no,northeast,3732.6251
33,male,33.44,5,no,southeast,6653.7886
46,male,33.345,1,no,northeast,8334.45755
55,female,26.98,0,no,northwest,11082.5772
29,male,22.515,3,no,northeast,5209.57885
24,male,28.5,0,yes,northeast,35147.52848
46,male,33.44,1,no,northeast,8334.5896
20,female,30.59,0,no,northeast,2459.7201
47,male,19.57,1,no,northwest,8428.0693
56,female,27.2,0,no,southwest,11073.176
38,male,34.7,2,no,southwest,6082.405
49,male,30.9,0,yes,southwest,39727.614
41,female,31.6,0,no,southwest,6186.127
45,female,30.9,2,no,southwest,8520.026
51,male,37.0,0,no,southwest,8798.593
55,female,29.7,2,no,southwest,11881.358
21,male,31.02,0,no,southeast,16586.49771
31,male,36.3,2,yes,southwest,38711.0
40,male,26.315,1,no,northwest,6389.37785
