age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
48,3,4,3,1,1,3,1,0,1
22,4,4,1,0,1,3,1,0,3
35,1,2,5,1,1,2,2,1,3
45,1,1,8,1,1,2,2,1,1
31,3,3,2,1,0,2,3,0,1
21,3,3,2,1,1,2,3,0,3
26,4,4,1,1,1,3,3,0,3
32,4,4,2,1,1,1,4,0,2
38,4,4,4,1,1,2,4,0,2
32,2,3,4,1,0,2,2,0,3
29,4,4,3,1,1,1,4,0,3
44,4,4,4,0,1,2,3,0,3
25,2,2,2,1,1,3,1,0,1
37,4,4,3,1,0,1,4,0,3
22,4,4,0,1,1,2,1,1,1
33,4,4,5,1,1,3,3,0,1
32,4,4,3,1,0,1,4,0,3
33,4,4,3,0,0,1,3,0,1
19,4,4,0,1,1,3,3,0,1
34,4,3,3,0,1,2,4,0,3
33,3,4,8,1,1,3,4,0,3
23,4,4,2,1,0,2,4,0,3
27,4,4,1,1,1,1,4,0,3
25,3,4,2,1,0,2,4,0,3
23,2,3,2,1,0,3,2,0,3
