sepal_length,sepal_width,petal_length,petal_width,species
5.0,2.5,1.1,1.2,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
7.7,3.0540000000000003,6.9,2.3,Iris-versicolor
5.0,2.951378360353143,4.5,1.5,Iris-versicolor
5.843333333333334,2.8,1.1,1.1986666666666668,Iris-setosa
5.4,3.1,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,3.7,2.3,Iris-setosa
6.2,2.2,4.5,1.3,Iris-versicolor
5.8,3.527067418777688,3.758666666666666,1.2,Iris-versicolor
6.5,3.208127749721598,4.9,1.1986666666666668,Iris-versicolor
4.8,3.7,1.4,0.1,Iris-virginica
5.843333333333334,3.5,1.3,0.2,Iris-setosa
4.9,3.1,3.5,0.1,Iris-versicolor
5.1,3.8,1.5,-0.16787135263708775,Iris-setosa
6.3,3.0540000000000003,4.7,1.6,Iris-setosa
6.4,3.0,5.8,2.2,Iris-virginica
6.35221373816989,3.0540000000000003,3.9,1.1,Iris-versicolor
5.843333333333334,2.8,4.5,1.0,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,-0.548094780452586,0.2,Iris-setosa
6.1,3.0,3.532915657871291,0.2,Iris-virginica
5.0,3.4,1.6,1.5,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.6,5.886163945102837,2.0,Iris-versicolor
6.0,3.259423735855532,1.0,2.3,Iris-setosa
6.7,3.0540000000000003,5.8,1.8,Iris-virginica
5.6,3.322195988549504,7.239352472618059,1.4,Iris-versicolor
4.8,3.0,1.4,0.3,Iris-setosa
6.3,3.1,1.6,0.2,Iris-versicolor
5.058759945659183,3.3,1.0,0.2,Iris-setosa
5.843333333333334,4.4,1.5,0.4,Iris-setosa
6.7,3.8897495524592376,1.7,1.4,Iris-setosa
5.8354960354570435,3.3836779691228345,1.6,0.2,Iris-versicolor
4.4,3.0540000000000003,3.8,0.2,Iris-setosa
7.006435809454423,3.5,5.0,0.1311020072213347,Iris-setosa
6.4,3.2,4.5,1.5,Iris-setosa
5.2,3.5,1.5,1.1986666666666668,Iris-setosa
6.289936878199855,3.6,6.7,0.2,Iris-setosa
5.2,4.1,1.5,0.6861357192348689,Iris-versicolor
4.909576695391449,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,1.8017616576713358,2.644311928093206,0.4,Iris-versicolor
5.4,2.464588382281931,1.3,0.4,Iris-setosa
6.920104643643699,3.0,3.3,1.1986666666666668,Iris-setosa
5.5,3.0642676999376985,3.758666666666666,0.4,Iris-versicolor
7.032420985587095,3.4671578848417397,5.1,1.5,Iris-setosa
4.434089457930565,2.4,2.1726173781907914,3.442089045286451,Iris-virginica
6.6,3.0,5.921138423796714,1.4,Iris-versicolor
7.2,3.6,4.142025345846565,2.5,Iris-versicolor
5.843333333333334,2.9,4.2,1.3,Iris-versicolor
5.843333333333334,3.0540000000000003,6.6,0.6948367552150557,Iris-setosa
5.6,3.251033264547446,6.0691872645175025,2.256929813835786,Iris-versicolor
5.1,3.5,1.4,1.7715792111438347,Iris-virginica
6.8,2.6,3.758666666666666,2.0,Iris-virginica
5.8,2.7,4.1,1.4,Iris-versicolor
5.2,3.4,6.1,2.108957808410808,Iris-setosa
5.0,2.5,1.3,1.1896367494447073,Iris-setosa
5.1,3.8,5.793751668355766,1.1986666666666668,Iris-setosa
5.3,2.0,3.5,1.1986666666666668,Iris-setosa
6.3,2.7,4.688456367020408,1.7,Iris-virginica
7.62287259118369,3.4,6.768864141667095,0.2,Iris-setosa
5.0,3.0,1.6,1.2,Iris-setosa
7.4,3.6,1.7,0.5,Iris-setosa
5.843333333333334,2.653003148480125,4.2,0.39258327297814055,Iris-versicolor
6.696880955399819,2.7517855722232003,5.1,-0.2557663574931557,Iris-setosa
5.7,3.0540000000000003,2.408785542000687,1.2,Iris-setosa
7.7,3.8,6.7,0.3,Iris-virginica
4.095155361485009,2.7,5.6,0.2,Iris-setosa
6.2,2.9,3.758666666666666,1.3,Iris-versicolor
5.7,2.4,3.758666666666666,2.0,Iris-setosa
5.5,4.2,1.4,0.6,Iris-setosa
6.7,3.0,4.8,1.8,Iris-virginica
5.8,2.7,1.737761800141084,0.8196655287547641,Iris-virginica
6.0,2.2,4.0,1.0,Iris-setosa
5.4,3.0,3.758666666666666,1.5,Iris-versicolor
6.2,3.4,6.7404472450664334,1.9,Iris-virginica
5.5,2.4,4.0,1.3,Iris-versicolor
5.4,3.9,3.758666666666666,0.4,Iris-setosa
5.843333333333334,2.3,1.5,1.1986666666666668,Iris-versicolor
6.265086503600731,2.7,5.3,1.9,Iris-virginica
6.1,3.0540000000000003,1.4,0.2,Iris-setosa
5.104244458793742,3.2,3.9843547988205534,-0.2125276622036027,Iris-setosa
5.4,2.4,3.8,1.1,Iris-versicolor
6.138943259049382,3.0,5.0,1.7,Iris-versicolor
4.220522668723772,3.1,1.5,1.3648645514889266,Iris-setosa
7.0,2.8,4.6,2.4,Iris-virginica
5.442068864377255,3.0,4.391010204770141,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-setosa
6.1,2.8592136439111417,4.6,1.1986666666666668,Iris-versicolor
6.166006731798761,2.3,1.3,0.3,Iris-setosa
5.843333333333334,2.6,5.1,0.8774112652982636,Iris-setosa
5.6,3.0540000000000003,4.4,0.5,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.5,3.0,4.1,1.3,Iris-versicolor
7.499786759579606,2.9,3.758666666666666,1.8330474953602798,Iris-versicolor
6.7,3.3,5.7,1.1986666666666668,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,1.4854910169025248,1.3,Iris-setosa
8.37987816917768,3.1,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-setosa
4.9,3.3,6.1,0.1,Iris-setosa
6.7,3.1,1.4,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-versicolor
6.9,3.4,4.9,1.5,Iris-versicolor
7.4,3.1899287845589503,1.5,0.9217710277376918,Iris-virginica
6.3,2.9,2.611097161339042,0.5022320863523673,Iris-setosa
5.7,2.8,4.1,1.3,Iris-virginica
6.5,2.4343003757687276,5.5,1.3663314989290751,Iris-virginica
5.843333333333334,2.3,4.4,1.3,Iris-setosa
6.4,3.5131360729811374,4.3,1.3,Iris-versicolor
6.8,2.8,6.809319511531465,0.7263172114749736,Iris-virginica
5.9,3.7,5.1,1.1986666666666668,Iris-virginica
5.7,3.614974974653107,4.4,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-virginica
4.9,2.5,4.5,1.8,Iris-virginica
5.8,4.0,1.2,0.2,Iris-virginica
5.0,2.6,3.758666666666666,1.2,Iris-versicolor
7.1,2.6060984527343156,5.9,2.1,Iris-virginica
