age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,4,1,1,1,4,0,2
19,3,3,2,1,1,3,2,0,1
26,4,4,2,1,0,1,4,0,3
19,4,4,0,1,1,3,3,0,1
27,4,4,1,1,0,3,3,0,2
27,3,4,0,1,1,3,3,0,1
34,2,2,8,1,1,2,2,0,2
25,2,2,1,1,1,3,3,0,3
22,2,2,2,1,1,2,3,0,3
33,3,4,6,1,1,3,2,0,3
22,3,3,2,1,1,2,4,0,1
23,3,3,2,1,1,3,3,0,1
32,4,4,2,1,0,3,4,0,2
35,1,3,7,1,0,2,3,1,2
36,4,4,4,0,0,1,4,0,2
22,2,1,0,1,1,2,2,0,1
29,3,3,6,1,1,3,3,0,3
33,4,4,5,1,1,1,4,0,3
41,3,3,5,1,1,3,4,0,1
49,3,4,9,1,1,1,4,0,1
26,4,4,1,1,0,1,4,0,1
25,3,3,1,1,1,3,1,0,1
42,3,3,4,0,1,3,4,0,2
33,3,3,8,1,1,3,4,0,3
28,3,3,4,1,1,3,3,0,3
