age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,1,1,1,2,4,0,3
24,4,4,1,1,0,1,3,0,1
21,3,4,0,1,1,2,3,0,1
37,3,3,6,1,1,2,2,0,1
35,4,4,2,0,1,3,4,0,1
43,4,4,3,1,1,1,4,0,3
38,4,4,3,1,0,1,4,0,2
32,4,4,2,1,0,1,3,0,3
25,4,4,0,1,0,3,4,0,1
30,4,1,4,1,1,3,3,0,2
28,3,3,2,0,1,2,3,0,3
34,1,4,4,1,1,3,4,1,3
31,4,4,2,1,1,3,2,0,1
32,4,4,3,0,1,1,4,0,3
34,3,3,6,1,1,1,4,0,3
24,2,3,3,1,1,2,3,0,1
29,4,4,0,1,0,2,4,0,1
21,3,3,1,1,0,3,2,0,1
26,4,4,1,0,0,2,4,0,3
22,1,2,0,1,1,2,4,0,1
28,4,4,4,1,1,1,3,0,2
25,2,4,1,1,1,2,2,0,1
17,2,2,3,1,1,3,1,0,1
27,3,4,0,1,1,3,3,0,1
20,4,4,2,1,1,1,3,0,3
