age,sex,bmi,children,smoker,region,charges
24,male,25.8,0,no,southwest,1972.95
21,male,31.255,0,no,northwest,1909.52745
48,female,35.91,1,no,northeast,26392.26029
28,female,34.77,0,no,northwest,3556.9223
60,male,33.11,3,no,southeast,13919.8229
28,male,31.68,0,yes,southeast,34672.1472
47,female,27.83,0,yes,southeast,23065.4207
19,male,28.4,1,no,southwest,1842.519
52,female,38.38,2,no,northeast,11396.9002
30,male,22.99,2,yes,northwest,17361.7661
57,female,25.74,2,no,southeast,12629.1656
51,female,25.8,1,no,southwest,9861.025
46,male,27.6,0,no,southwest,24603.04837
41,female,31.635,1,no,northeast,7358.17565
26,male,17.67,0,no,northwest,2680.9493
42,male,35.97,2,no,southeast,7160.3303
22,male,31.35,1,no,northwest,2643.2685
32,male,28.88,0,no,northwest,3866.8552
44,female,29.81,2,no,southeast,8219.2039
45,female,27.83,2,no,southeast,8515.7587
52,male,41.8,2,yes,southeast,47269.854
26,male,29.45,0,no,northeast,2897.3235
31,female,36.63,2,no,southeast,4949.7587
50,male,26.6,0,no,southwest,8444.474
60,male,36.955,0,no,northeast,12741.16745
55,male,29.9,0,no,southwest,10214.636
53,female,35.9,2,no,southwest,11163.568
56,female,28.785,0,no,northeast,11658.37915
19,male,29.07,0,yes,northwest,17352.6803
61,male,31.57,0,no,southeast,12557.6053
46,female,34.6,1,yes,southwest,41661.602
33,female,22.135,1,no,northeast,5354.07465
41,female,37.1,2,no,southwest,7371.772
60,male,31.35,3,yes,northwest,46130.5265
51,male,37.0,0,no,southwest,8798.593
34,female,27.72,0,no,southeast,4415.1588
46,male,26.62,1,no,southeast,7742.1098
47,male,32.3,1,no,southwest,8062.764
30,male,27.645,1,no,northeast,4237.12655
22,female,34.58,2,no,northeast,3925.7582
51,female,37.73,1,no,southeast,9877.6077
55,female,25.365,3,no,northeast,13047.33235
36,male,27.55,3,no,northeast,6746.7425
48,male,29.7,0,no,southeast,7789.635
59,female,26.695,3,no,northwest,14382.70905
56,male,33.66,4,no,southeast,12949.1554
53,male,31.35,0,no,southeast,27346.04207
48,male,30.2,2,no,southwest,8968.33
36,male,28.595,3,no,northwest,6548.19505
60,female,24.53,0,no,southeast,12629.8967
18,male,21.47,0,no,northeast,1702.4553
59,male,25.46,0,no,northwest,12124.9924
51,female,20.6,0,no,southwest,9264.797
41,male,28.405,1,no,northwest,6664.68595
40,female,23.37,3,no,northeast,8252.2843
61,female,29.92,3,yes,southeast,30942.1918
41,male,37.05,2,no,northwest,7265.7025
31,male,31.065,3,no,northwest,5425.02335
44,female,27.5,1,no,southwest,7626.993
37,male,29.83,2,no,northeast,6406.4107
19,male,34.4,0,no,southwest,1261.859
19,female,28.6,5,no,southwest,4687.797
26,female,42.4,1,no,southwest,3410.324
21,male,36.86,0,no,northwest,1917.3184
54,female,35.815,3,no,northwest,12495.29085
56,male,34.43,0,no,southeast,10594.2257
23,female,28.49,1,yes,southeast,18328.2381
31,male,30.875,0,no,northeast,3857.75925
33,female,28.27,1,no,southeast,4779.6023
53,female,36.86,3,yes,northwest,46661.4424
20,male,31.13,2,no,southeast,2566.4707
30,female,19.95,3,no,northwest,5693.4305
18,female,31.92,0,no,northeast,2205.9808
57,male,33.63,1,no,northwest,11945.1327
50,female,44.745,0,no,northeast,9541.69555
63,male,21.66,1,no,northwest,14349.8544
28,male,38.06,0,no,southeast,2689.4954
45,female,25.175,2,no,northeast,9095.06825
33,male,29.4,4,no,southwest,6059.173
38,male,28.025,1,no,northeast,6067.12675
37,male,30.8,0,no,southwest,4646.759
42,female,33.155,1,no,northeast,7639.41745
53,male,20.9,0,yes,southeast,21195.818
24,female,33.99,0,no,southeast,2473.3341
18,male,28.31,1,no,northeast,11272.33139
31,male,20.4,0,no,southwest,3260.199
19,male,30.25,0,yes,southeast,32548.3405
49,male,28.7,1,no,southwest,8703.456
36,male,34.43,2,no,southeast,5584.3057
40,male,41.23,1,no,northeast,6610.1097
18,male,31.68,2,yes,southeast,34303.1672
41,male,34.21,1,no,southeast,6289.7549
52,female,24.13,1,yes,northwest,23887.6627
49,male,32.3,3,no,northwest,10269.46
61,male,28.31,1,yes,northwest,28868.6639
55,male,21.5,1,no,southwest,10791.96
40,male,32.775,1,yes,northeast,39125.33225
47,female,36.63,1,yes,southeast,42969.8527
18,male,23.085,0,no,northeast,1704.70015
58,female,31.825,2,no,northeast,13607.36875
43,male,35.31,2,no,southeast,18806.14547
43,male,35.97,3,yes,southeast,42124.5153
