age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,3,2,5,1,1,3,3,0,3
20,2,2,1,1,1,3,2,0,3
42,2,4,5,0,1,2,3,0,2
22,2,2,1,1,1,3,1,1,1
44,4,4,3,1,0,1,4,1,1
46,4,4,1,0,1,1,4,0,1
49,2,3,0,1,1,1,2,0,1
22,1,2,2,1,1,3,4,0,3
31,3,4,2,1,1,1,4,0,1
24,3,3,1,1,1,3,2,0,3
29,4,4,2,1,0,1,3,0,2
25,3,4,1,1,1,2,1,0,1
45,3,4,6,1,1,2,4,0,1
27,3,3,3,1,1,2,3,0,3
23,4,3,3,1,1,3,3,0,2
48,4,4,4,0,1,1,4,0,1
27,3,3,1,0,0,2,4,0,2
37,4,4,3,1,1,2,4,0,3
38,4,4,4,1,0,1,4,0,3
21,3,4,3,1,1,1,4,0,2
36,3,2,6,1,1,3,2,0,2
32,4,4,4,1,0,1,4,0,3
42,1,3,12,1,1,2,4,0,1
31,3,3,3,1,1,3,1,1,3
40,2,2,4,0,0,2,4,0,3
