sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-virginica
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,1.7,Iris-setosa
5.0,3.6,1.4,0.554353080442018,Iris-setosa
5.87907054941598,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.1872627316666409,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
5.843333333333334,3.1,5.5,0.2,Iris-setosa
6.6,3.0,3.758666666666666,1.4,Iris-versicolor
5.1,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,3.3,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
8.428117623345132,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,2.8,1.4,1.8,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.597658120520335,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,1.4,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.393022957917635,5.0,2.0,Iris-virginica
5.5,4.2,-0.5519667167990889,0.6,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-setosa
7.2,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.843333333333334,3.2,0.9539525165648473,1.4534888195142812,Iris-setosa
5.5,2.4,5.3,1.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,3.253530423300278,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
7.2,2.5,1.5430216951582398,1.1,Iris-setosa
6.9,3.2,5.7,2.381025837800123,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,3.0,4.0,1.3,Iris-versicolor
4.4,3.085787757854791,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.8652012412625676,Iris-setosa
6.0,2.2,5.0,1.1986666666666668,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,-0.26021638080065457,Iris-setosa
5.1,3.0540000000000003,1.4,0.3,Iris-setosa
4.4,3.0,1.3,1.1986666666666668,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.0540000000000003,1.4,0.3,Iris-setosa
6.8,3.0,3.121742144801737,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,2.5,5.3,2.3,Iris-virginica
5.775077908291287,3.8,1.6,0.2,Iris-setosa
6.9,2.1228946385653265,5.4,2.1,Iris-virginica
5.9,3.0,4.2,2.4,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.1986666666666668,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0990777720168374,6.010794085583955,1.4,Iris-versicolor
4.5,2.3,3.758666666666666,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.382917536541563,2.6,4.4,1.2,Iris-versicolor
5.3,3.0540000000000003,5.4,0.2,Iris-setosa
4.747500620202627,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,3.758666666666666,0.4,Iris-versicolor
4.9,2.4,6.6,1.0,Iris-versicolor
5.843333333333334,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.1,0.6857149519502556,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-setosa
6.7,2.9,5.6,1.8,Iris-virginica
7.1,3.4,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
6.745782986303708,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
