age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,3,3,4,1,1,3,2,0,1
22,2,2,2,1,1,3,1,0,1
27,3,4,4,1,1,3,4,0,3
33,4,4,5,1,1,3,3,0,3
35,4,4,1,0,1,1,4,0,3
44,4,4,5,0,1,2,4,0,1
47,4,4,1,1,0,1,3,0,1
24,4,4,1,1,1,1,4,0,3
29,4,4,2,1,1,3,4,0,2
25,4,4,0,1,0,3,4,0,1
23,3,3,2,1,0,3,4,0,2
43,4,4,6,1,1,1,3,0,1
26,4,4,2,1,1,3,3,0,3
26,2,4,3,1,1,1,3,0,3
27,2,4,1,1,1,3,3,0,3
27,3,4,0,1,1,3,3,0,1
26,2,3,2,1,1,2,3,0,3
34,3,4,4,1,1,1,3,0,1
28,3,3,3,1,1,1,2,0,2
34,3,4,3,0,0,3,4,0,3
24,4,4,2,1,1,3,3,0,3
37,4,4,4,1,1,1,4,0,2
23,3,2,0,1,1,2,2,0,1
42,1,4,4,1,1,1,3,0,1
22,3,2,2,1,1,2,1,0,3
