sepal_length,sepal_width,petal_length,petal_width,species
4.6,2.6,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.0287574477919206,4.0,1.2,Iris-versicolor
7.064818367003472,3.0540000000000003,4.6,0.6422594060055665,Iris-setosa
5.6957877454489045,3.4,1.6,1.8874057885639575,Iris-setosa
5.3,3.0540000000000003,6.6,0.1,Iris-setosa
5.843333333333334,3.0540000000000003,5.0,1.9,Iris-setosa
5.9875385278816795,2.4,4.5,1.5,Iris-setosa
5.2,3.1,6.1,1.1986666666666668,Iris-virginica
5.7,3.6,2.0542717730731517,1.1986666666666668,Iris-versicolor
5.5,2.545432897593491,4.3,1.5270866344699277,Iris-setosa
6.7,3.0540000000000003,0.014071227537189479,2.046615504548088,Iris-setosa
6.0,3.4,3.521294772252719,1.8551943519189873,Iris-setosa
7.6,3.0540000000000003,3.758666666666666,2.1,Iris-setosa
5.843333333333334,3.9,3.758666666666666,0.6,Iris-setosa
5.542078317680938,3.5,1.3,1.1,Iris-setosa
5.646154865760712,2.4,3.7,0.4503754998956294,Iris-setosa
5.843333333333334,3.0,5.1,1.0,Iris-setosa
7.1,3.1,6.299310435867909,2.9898579946225237,Iris-setosa
6.6,3.158592762868485,2.7714619548674464,1.0680322554479433,Iris-setosa
5.581138612897627,3.6522401340103454,6.211164173676042,1.9,Iris-versicolor
5.019860160930174,3.050643663898114,4.9,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.489995029168993,2.6,3.0132716682634197,1.1,Iris-virginica
5.739859213040996,3.8101647652382917,1.4,0.2,Iris-virginica
5.8,2.8,6.7,2.0,Iris-setosa
6.9,2.829947203470396,3.758666666666666,1.0,Iris-versicolor
6.5,4.2,3.758666666666666,0.3,Iris-setosa
5.843333333333334,2.419551596152847,1.3,-0.16832409173688,Iris-virginica
6.082035260899689,3.7580411860080756,1.5,2.1,Iris-setosa
7.4,2.9626081415689716,4.4,0.2,Iris-setosa
6.1,3.0,1.422317738094621,0.7490204027961316,Iris-setosa
5.426973487391035,3.4,5.561024001874931,1.1986666666666668,Iris-versicolor
5.2,4.2,3.758666666666666,1.1986666666666668,Iris-setosa
5.402838337839375,3.841188969282429,3.758666666666666,2.0,Iris-versicolor
5.456033717960352,2.9,5.456330177391806,0.885713553710441,Iris-setosa
4.116188269676003,3.6,1.1659600546728397,2.4,Iris-versicolor
5.7,3.0,3.758666666666666,2.3,Iris-virginica
6.9,3.0540000000000003,1.2,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,6.0,1.0,Iris-setosa
5.340312389635962,2.9,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,7.13834965305168,0.4823582675178588,Iris-setosa
6.4,2.84451914761479,5.1988718404483745,0.2,Iris-setosa
5.743665787041308,3.0540000000000003,6.871817481403342,1.1986666666666668,Iris-setosa
7.7,3.631383517269124,2.604447950041545,1.1986666666666668,Iris-setosa
6.9,2.5,1.5,1.528075276131541,Iris-setosa
5.843333333333334,4.4,2.49083451754357,0.2989601494130265,Iris-setosa
5.843333333333334,2.2,5.4,0.7722314305887039,Iris-virginica
6.896898633948904,3.4,4.798118141808223,2.3,Iris-setosa
5.6,5.397745865662133,5.1,1.5,Iris-setosa
5.843333333333334,2.226698410693238,1.6837196723507817,1.6460676700544834,Iris-setosa
5.843333333333334,3.7,5.3,1.6194436107684549,Iris-versicolor
5.0,2.622974491835152,2.7841183858216234,1.1986666666666668,Iris-versicolor
5.0,3.0540000000000003,1.2,1.1986666666666668,Iris-virginica
6.0024278383164695,2.5825434648147914,5.4,1.1,Iris-setosa
5.843333333333334,3.4,5.8,1.1986666666666668,Iris-versicolor
5.806780623293071,3.440852026093747,4.10065124016312,0.06639939661339968,Iris-setosa
5.843333333333334,2.7441529331719585,1.7,2.4,Iris-virginica
4.8203514939433845,2.8,5.7,-0.2974575612608353,Iris-setosa
5.843333333333334,3.5,1.6,0.45160340236219315,Iris-setosa
5.9,2.7,5.653402347600723,1.1986666666666668,Iris-virginica
5.528763822250323,2.9,3.507447546200525,1.1986666666666668,Iris-versicolor
7.7,3.371678948038177,5.7,0.3,Iris-setosa
5.9,3.2,3.0212541808669027,1.9870565784825447,Iris-versicolor
5.843333333333334,3.6,4.385941125803253,0.3,Iris-setosa
8.001549454956546,3.1013752629950693,6.1,1.3,Iris-setosa
5.5,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.277104882494622,2.1176865641052345,5.7,0.6,Iris-setosa
4.368060942076836,3.0540000000000003,1.1,1.1986666666666668,Iris-setosa
5.843333333333334,4.4,4.0,1.1,Iris-versicolor
7.2,2.8848931931807984,1.4,1.1986666666666668,Iris-setosa
6.751478210753144,3.0540000000000003,3.6,0.5,Iris-virginica
5.843333333333334,3.7,5.5275358408841315,1.1986666666666668,Iris-virginica
5.8,3.0540000000000003,1.5,-0.6871237322667683,Iris-setosa
5.9616105471698635,2.3,4.2,1.8485869556170078,Iris-setosa
6.6,3.0540000000000003,3.758666666666666,1.9658672978941856,Iris-versicolor
4.522181169462819,3.4,-1.6582516734090298,1.8,Iris-setosa
6.751877542524301,3.731601247223157,5.6,1.5,Iris-versicolor
6.3,3.3,5.238291846564154,2.2,Iris-setosa
4.7,3.2,3.758666666666666,0.2,Iris-virginica
6.3,3.0540000000000003,4.7,2.0,Iris-setosa
5.8,1.5129903337801058,1.2,1.5,Iris-versicolor
6.5873094214232575,2.429015231934028,4.8,2.9153758149607882,Iris-virginica
6.4,3.0540000000000003,3.758666666666666,1.3749742020531648,Iris-setosa
6.4,3.0540000000000003,3.758666666666666,2.7985674770373943,Iris-setosa
6.0,3.5792058799199076,1.9222717094921027,2.4,Iris-virginica
6.0,2.5060871488691947,4.8,2.1,Iris-setosa
6.0,3.0,5.511315495941108,0.4,Iris-virginica
5.330608042078807,2.8367367084307036,5.2,0.5,Iris-virginica
5.0,3.9,4.0,1.5,Iris-setosa
4.653999396732817,2.942372238035687,3.348589164009984,1.1986666666666668,Iris-setosa
6.1,2.955796783511685,4.4,1.4,Iris-setosa
6.5,2.9,3.7,0.18167002310646696,Iris-virginica
6.3,2.5,6.412287155888354,1.8,Iris-versicolor
5.843333333333334,4.178837838762471,3.758666666666666,0.913570958590814,Iris-versicolor
5.3,3.0540000000000003,0.9203634739729276,-0.5463855498455801,Iris-setosa
6.225792564842938,3.3,4.1,1.6639675134267304,Iris-setosa
6.365914389238494,2.0,3.758666666666666,1.38619302589172,Iris-setosa
6.2,3.0540000000000003,1.4,2.1,Iris-setosa
5.843333333333334,2.890274139594826,1.9,-0.20074760300778016,Iris-setosa
4.9,3.2,1.1694664576123008,1.0,Iris-setosa
6.4,3.3,5.1,2.6126383085965257,Iris-setosa
5.9,3.2834479116920288,3.758666666666666,1.1986666666666668,Iris-setosa
4.9,2.7829583221100815,3.0,2.2,Iris-setosa
7.233858721007809,3.4,4.721220877410896,1.3955469620950858,Iris-versicolor
4.4,2.8,4.283792189383903,0.7122963183565392,Iris-setosa
6.499289854960458,3.0454410545811283,3.758666666666666,1.5,Iris-versicolor
7.4,3.4,1.5,2.5,Iris-virginica
5.2695641044783175,2.9,8.43195759891063,1.3,Iris-setosa
6.3,2.3866974174195508,6.4,1.2316924812367553,Iris-setosa
7.116518636876702,2.7,7.192137590825159,1.8,Iris-virginica
5.7,3.0540000000000003,4.50706853969934,1.3,Iris-versicolor
6.7,2.6,4.9,2.0,Iris-virginica
6.26282121681692,1.6390996376347249,4.3,1.3,Iris-versicolor
5.953429341443913,3.0,0.5873015633093082,0.16814408201229591,Iris-setosa
5.843333333333334,3.0,3.758666666666666,0.2,Iris-versicolor
6.1,2.3,3.758666666666666,1.631634879014012,Iris-setosa
5.6,2.8767283478738257,4.5,-1.15569992264753,Iris-setosa
7.452467922312464,2.4374218151127596,3.0,0.2,Iris-setosa
5.8,3.0,3.9,0.4,Iris-versicolor
6.4,3.0540000000000003,9.989501567014766,1.1986666666666668,Iris-virginica
