sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,4.7,0.7907994487431689,Iris-setosa
6.612405131506785,3.0540000000000003,-0.2211581521676318,0.5,Iris-setosa
5.843333333333334,4.2,4.970541034386748,2.3,Iris-versicolor
4.6,3.0540000000000003,4.5,0.4,Iris-setosa
7.024098255638744,2.4,3.328235552013184,2.5,Iris-setosa
5.4,3.5,1.5,0.8336891432591637,Iris-setosa
5.6,2.9,4.5,1.881639155507195,Iris-versicolor
6.9,3.0842823204207965,5.0,1.7,Iris-virginica
5.904119155473585,3.0540000000000003,4.5,0.3,Iris-versicolor
5.8,3.8,3.758666666666666,1.2831786907546638,Iris-setosa
6.5,3.0540000000000003,1.8646076464029848,1.6,Iris-virginica
5.976679390641302,4.4,3.758666666666666,0.038122489887377854,Iris-virginica
4.5,3.0540000000000003,4.4,0.3,Iris-versicolor
4.68209500548345,3.8,5.8,-0.1970338300020231,Iris-setosa
4.3,3.8,3.716955545716047,2.1,Iris-setosa
6.3,3.3,5.5,1.1986666666666668,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-setosa
5.843333333333334,2.3925321405168636,3.7177636381309247,1.1986666666666668,Iris-versicolor
5.224913100617393,3.0540000000000003,3.758666666666666,0.4,Iris-versicolor
6.4,2.4028085600306457,6.7,1.1986666666666668,Iris-virginica
6.4,3.2,4.8,1.924868375235719,Iris-setosa
4.7,3.2502248881527223,4.9,1.9119540204620333,Iris-setosa
5.680773165996738,3.6,2.467096844779702,1.3,Iris-setosa
5.1,3.1,3.758666666666666,1.8,Iris-setosa
7.9,4.1646781868389855,3.758666666666666,2.0,Iris-virginica
4.596065733958861,3.022814376187742,4.7,2.3,Iris-setosa
6.999969634530462,3.1,1.4,1.3450752118426947,Iris-virginica
5.3,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
4.232037388789555,3.0,5.8,1.6,Iris-setosa
3.088400370706041,2.8,1.0833976002050487,0.2,Iris-setosa
4.052443248309175,2.9,1.9,0.6742729183782499,Iris-setosa
5.384518197454466,3.0,5.2,0.6036088890560168,Iris-setosa
5.843333333333334,3.1055912632234874,4.4,1.4,Iris-virginica
4.8,3.4,1.6,1.1986666666666668,Iris-setosa
5.1,2.0,3.8017516518625976,1.2152357583613604,Iris-setosa
5.3,2.5,5.625596437673947,1.1986666666666668,Iris-setosa
4.7,2.7,6.9,0.7813390985648923,Iris-virginica
5.843333333333334,3.0540000000000003,0.9387911890764005,2.8212497994377395,Iris-versicolor
5.695684110466098,3.6,1.4,2.4,Iris-virginica
3.996124419722686,4.1,3.1193700365741908,1.4050865431257202,Iris-virginica
5.843333333333334,2.06917392359592,5.1,2.0883836607544777,Iris-setosa
4.849089334997345,3.0,3.6,1.0571000424785626,Iris-setosa
7.9,2.7178311850428565,4.7,1.5,Iris-virginica
5.4,2.5,1.3,1.1968962005255621,Iris-setosa
4.5742230447954935,2.7687952653684618,3.758666666666666,0.2,Iris-setosa
5.5,2.8,3.550363410062404,1.0,Iris-setosa
5.0,2.6495064888605553,5.183280147539709,1.5106947361661645,Iris-virginica
5.1,2.9764301865811427,4.000626395286913,0.4006735920546708,Iris-setosa
5.2,3.775921981310386,1.3,1.0,Iris-setosa
7.2,3.0540000000000003,1.5,1.3014740176863402,Iris-setosa
5.843333333333334,3.3,4.2,1.514384000112818,Iris-versicolor
7.6,3.1,1.0,2.0,Iris-virginica
5.6,2.693227118638998,0.24384776798493046,0.10032972290740605,Iris-versicolor
6.4,3.5,1.4,1.8482421719736943,Iris-setosa
7.7,2.0,3.758666666666666,2.0,Iris-virginica
5.843333333333334,3.1984559950715585,1.2,1.0,Iris-versicolor
4.8,3.4,5.0,0.6770646289728415,Iris-setosa
5.514641174682394,3.4,6.104674731073763,0.3,Iris-setosa
4.4,3.0540000000000003,1.1825230220663485,1.8,Iris-virginica
6.3,3.0,0.5711146370651319,1.1986666666666668,Iris-setosa
5.843333333333334,2.61786981835456,3.9,0.2,Iris-setosa
5.843333333333334,2.9072512512655866,6.886124110908413,2.3,Iris-versicolor
6.8,3.516612662453149,5.1,0.3,Iris-versicolor
6.835402961497784,2.6742692653677493,9.455995151145414,1.7,Iris-setosa
6.952610455851742,3.3657049582888923,5.667691366750957,1.3,Iris-setosa
5.4372860517028,3.231919853142848,4.241036026687519,1.6565618214820397,Iris-versicolor
4.103291366325758,2.9,1.5,0.2,Iris-versicolor
6.162537120561381,2.986651960505626,3.758666666666666,1.6768760283847621,Iris-setosa
6.7,2.7,4.151312798627881,1.2,Iris-virginica
6.1,3.5352107327342717,4.92520389548434,2.1,Iris-versicolor
6.70697558986191,2.7,1.5,1.2,Iris-setosa
6.024276575463334,3.0540000000000003,0.32285723578489156,1.5,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
6.05275533197993,3.9,4.9,1.5,Iris-virginica
5.843333333333334,3.0540000000000003,6.0,1.2073438648672516,Iris-setosa
4.765276195664267,3.4489452427324707,1.7,0.3,Iris-setosa
5.843333333333334,4.4,5.3797113517535635,1.9,Iris-versicolor
6.3,4.024410698188973,5.6,1.1986666666666668,Iris-versicolor
