age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,3,3,5,1,1,1,4,0,2
32,4,4,3,1,1,1,4,0,1
35,4,4,3,1,1,1,4,0,2
34,4,4,3,0,1,1,2,0,1
31,3,2,1,1,1,3,4,0,1
46,1,2,9,1,0,3,4,1,3
25,1,2,3,1,1,2,3,0,3
42,2,4,8,1,1,1,4,0,2
29,4,4,2,1,0,1,3,0,2
33,2,3,1,1,1,3,4,0,1
48,2,4,2,1,1,1,3,0,1
19,4,4,1,1,1,2,3,0,2
25,3,2,1,1,0,3,3,0,1
26,4,4,1,1,1,1,3,0,1
28,1,3,5,1,1,3,4,0,3
41,4,4,8,1,1,1,4,0,3
34,3,3,6,1,1,1,4,0,3
23,4,4,1,1,1,1,2,0,2
46,1,2,8,1,1,3,3,1,1
22,2,3,1,1,1,2,1,0,1
37,2,3,5,1,0,3,2,0,1
28,4,4,2,0,1,2,4,0,3
23,4,4,1,1,1,3,4,0,2
25,2,2,3,1,1,3,3,0,1
25,4,4,2,1,1,3,2,0,1
