age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,3,2,3,1,1,3,2,0,1
43,4,4,5,1,0,1,4,0,1
29,2,4,4,1,1,3,2,0,3
19,3,3,1,1,1,2,1,0,3
25,4,4,2,0,1,1,3,0,2
27,4,4,1,0,0,1,4,0,2
35,1,2,5,1,1,3,3,0,3
43,4,4,5,1,1,1,3,0,1
47,1,2,7,1,0,3,2,0,1
45,3,3,6,0,1,2,4,0,2
33,3,4,4,1,0,2,4,0,3
35,4,4,3,1,1,2,3,0,2
30,3,3,3,1,0,3,2,0,3
26,3,4,2,1,1,3,3,0,3
21,4,4,1,1,1,1,4,0,2
26,4,4,3,1,1,1,4,0,1
40,2,3,5,1,1,3,3,0,3
35,1,2,5,1,1,2,2,1,3
29,3,3,6,1,1,3,3,0,3
42,3,3,3,1,0,2,4,0,1
20,2,2,1,1,1,3,2,0,3
46,1,2,3,1,1,2,1,1,1
22,4,4,1,1,1,1,3,0,2
49,2,1,10,1,0,2,4,0,1
40,4,4,4,1,1,1,4,0,3
