age,sex,bmi,children,smoker,region,charges
43,female,32.56,3,yes,southeast,40941.2854
23,male,24.51,0,no,northeast,2396.0959
53,female,26.6,0,no,northwest,10355.641
55,female,33.535,2,no,northwest,12269.68865
57,female,23.98,1,no,southeast,22192.43711
26,male,32.9,2,yes,southwest,36085.219
36,female,26.885,0,no,northwest,5267.81815
26,male,31.065,0,no,northwest,2699.56835
57,male,28.975,0,yes,northeast,27218.43725
34,female,29.26,3,no,southeast,6184.2994
50,male,44.77,1,no,southeast,9058.7303
29,female,27.94,1,yes,southeast,19107.7796
48,female,35.91,1,no,northeast,26392.26029
41,female,31.02,0,no,southeast,6185.3208
50,female,27.36,0,no,northeast,25656.57526
25,male,33.66,4,no,southeast,4504.6624
41,male,34.2,2,no,northwest,7261.741
58,male,34.39,0,no,northwest,11743.9341
18,female,40.28,0,no,northeast,2217.6012
61,female,29.92,3,yes,southeast,30942.1918
58,female,22.77,0,no,southeast,11833.7823
62,male,21.4,0,no,southwest,12957.118
43,male,27.36,3,no,northeast,8606.2174
19,male,34.4,0,no,southwest,1261.859
56,female,26.6,1,no,northwest,12044.342
