age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,5,1,0,1,4,0,1
24,2,4,2,1,1,3,4,0,1
32,2,2,1,1,1,2,1,0,1
39,3,3,8,1,0,1,4,0,3
43,4,4,6,1,1,1,4,0,2
29,4,4,2,1,1,3,4,0,2
40,4,4,2,0,1,1,4,0,1
32,2,3,4,1,1,3,2,0,3
33,3,4,6,1,1,3,2,0,3
49,2,3,4,1,1,2,3,0,1
27,2,4,1,1,1,3,3,0,3
32,3,3,4,1,0,3,3,0,2
35,2,2,6,1,0,3,1,1,1
36,3,4,6,1,1,2,4,0,1
24,4,4,0,1,0,2,2,0,1
22,4,4,1,1,1,3,3,0,3
40,3,4,3,1,0,1,4,0,3
24,4,4,1,1,1,1,4,0,2
45,2,3,4,1,0,2,4,0,1
30,4,4,3,1,0,2,4,0,1
31,4,4,3,1,0,1,4,0,3
45,3,3,7,1,1,3,4,0,2
21,3,3,2,1,1,2,3,0,3
22,3,2,2,1,1,2,1,0,3
46,1,2,8,1,1,3,3,1,1
