age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
48,3,4,8,1,0,1,4,0,3
32,4,4,2,0,0,2,4,0,2
31,4,4,3,1,0,2,3,0,1
42,4,4,3,1,0,1,4,0,2
26,3,4,2,1,1,3,3,0,2
30,4,4,1,1,0,3,2,0,3
22,4,4,0,1,0,2,4,0,1
25,3,4,0,1,1,1,3,0,1
22,3,3,2,1,1,3,3,0,2
46,3,4,9,1,1,3,4,0,3
19,3,3,3,1,1,2,3,0,3
27,3,4,0,1,1,3,3,0,1
29,4,4,2,1,1,1,4,0,2
33,4,4,3,1,1,3,4,0,2
25,4,4,2,1,1,2,4,0,3
24,3,4,4,1,1,2,3,0,3
37,1,2,2,1,1,2,2,1,1
23,2,3,2,1,1,3,1,0,3
43,3,4,2,1,0,2,4,0,2
33,4,4,5,1,1,3,3,0,1
28,2,3,3,1,1,2,4,0,3
26,2,4,3,1,1,1,3,0,3
43,4,4,5,0,1,1,4,0,2
31,4,4,3,1,1,1,4,0,2
31,4,4,3,1,1,4,4,0,3
36,2,4,8,1,1,1,4,0,3
43,4,4,5,1,1,1,3,0,1
24,2,3,2,1,1,3,1,0,1
44,4,4,7,1,1,2,4,0,2
22,1,3,2,1,1,3,2,0,3
32,4,4,2,1,0,1,4,0,2
37,3,4,5,1,0,2,4,0,3
33,4,4,3,1,1,1,4,0,1
39,3,3,8,1,0,1,4,0,3
34,3,3,6,1,1,3,4,0,2
25,4,4,2,1,1,2,3,0,3
23,4,4,2,1,1,2,4,0,1
25,4,4,3,1,1,3,3,0,3
24,3,4,4,1,1,3,1,0,3
49,2,3,0,1,1,1,2,0,1
28,3,4,3,1,1,1,4,0,2
33,2,3,4,1,1,2,3,0,3
40,1,1,2,1,0,3,4,0,1
38,1,2,1,1,1,2,4,1,1
32,2,3,4,1,1,3,2,0,3
35,3,3,4,1,1,3,2,0,2
40,2,2,6,1,1,2,2,1,1
45,3,4,2,0,1,1,4,0,1
34,4,4,4,1,0,3,3,0,2
35,4,4,3,1,1,1,4,0,1
32,2,2,6,1,1,2,3,0,3
