sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,2.727558192744861,3.226270015882513,0.3,Iris-setosa
7.7,2.682114863750057,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,4.132505627723891,4.8,1.4,Iris-versicolor
5.4,3.4,-1.0548272888632324,0.41462235903949063,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.0540000000000003,5.704787300210198,2.3,Iris-virginica
4.509391876616975,2.2,4.5,1.5,Iris-versicolor
5.8,2.9,3.9,1.2,Iris-setosa
6.5,3.2,5.1,1.1,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.10092236007556556,Iris-setosa
5.843333333333334,3.1,1.5,0.1,Iris-setosa
6.0,2.7,1.8656878545743127,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.2,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,5.843555534064593,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,3.758666666666666,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,1.1986666666666668,Iris-setosa
6.3,2.7,4.9,1.2206243299688682,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.843333333333334,2.7,3.758666666666666,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.213485527680669,3.0,4.0,1.2,Iris-versicolor
8.082972623637291,3.8,6.7,2.2,Iris-virginica
5.5,3.0540000000000003,4.9,0.2,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,2.6112114538938966,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.408055076652664,Iris-versicolor
6.2,3.4,5.4,1.4,Iris-virginica
6.874641952745893,3.0540000000000003,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.423303324005967,1.9,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.4230766678902982,Iris-versicolor
6.7,3.0,5.0,0.3,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
4.8,3.3,4.689482135523886,1.3114988396737266,Iris-setosa
5.7,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.0540000000000003,3.0,2.0,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-setosa
5.1,2.7,5.1,1.6,Iris-setosa
6.1,2.625605934584441,4.4,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.843333333333334,3.0,1.1,0.1,Iris-setosa
