sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.0540000000000003,1.0,0.2,Iris-setosa
5.7,4.4,3.758666666666666,-0.1222239698845482,Iris-versicolor
6.0,2.3,4.579524792999159,1.4,Iris-versicolor
5.843333333333334,3.0,1.6,0.2,Iris-setosa
6.7,2.8943181746730784,1.3,1.1986666666666668,Iris-setosa
6.3,2.488680993074384,3.758666666666666,0.2,Iris-setosa
6.4,3.8,3.758666666666666,1.1986666666666668,Iris-versicolor
5.2,3.5,1.5,1.0,Iris-setosa
6.2,3.6,3.758666666666666,0.2,Iris-setosa
5.2,4.1,1.5,1.1986666666666668,Iris-setosa
5.8,3.0843730297000542,5.1,1.9,Iris-setosa
6.7,3.5463899002610217,4.5,1.6,Iris-setosa
6.7,3.1,4.7,1.9714030204110282,Iris-setosa
5.4,3.0540000000000003,-0.6230969700793769,0.4,Iris-setosa
4.9,4.3684106577435955,1.5,-0.6400921726465385,Iris-setosa
4.612875787889344,2.4,3.7,0.5,Iris-setosa
6.3,2.7204959954551287,5.1,3.0374888472625434,Iris-setosa
6.4,3.1,5.5,1.8,Iris-versicolor
6.6,3.0,5.6,1.4,Iris-versicolor
7.2,3.6,5.550858561975439,2.0,Iris-versicolor
7.133321169175866,2.9,4.2,1.3,Iris-versicolor
7.685079828048355,3.0,5.6,1.3,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.5423558748055025,Iris-setosa
7.7,2.8,1.6,2.0,Iris-setosa
5.8,2.7,3.1923288886210344,1.1986666666666668,Iris-virginica
5.2,2.4,5.4,0.2,Iris-virginica
4.756247140385025,2.8567988863879217,1.3,1.1986666666666668,Iris-setosa
4.564029830299394,3.8,1.9,1.2666550539603596,Iris-setosa
4.545604916610785,2.4714762433937665,4.4,1.1,Iris-setosa
6.3,2.7,4.9,1.1986666666666668,Iris-virginica
4.8,3.4,4.1,0.2,Iris-setosa
4.8,3.0,1.6,0.2,Iris-versicolor
6.077436006951993,3.3,1.7,0.5,Iris-virginica
4.8,2.7,4.2,1.1986666666666668,Iris-versicolor
5.1,3.7142047171879655,6.9,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-setosa
7.7,3.8,6.7,2.2,Iris-setosa
7.7,3.2,1.4,0.2,Iris-versicolor
5.843333333333334,2.5,4.3,1.3300376715273972,Iris-versicolor
5.7,2.5,6.1,1.1986666666666668,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.843333333333334,3.6902034372535755,4.8,1.1986666666666668,Iris-virginica
5.8,2.7,3.758666666666666,1.9,Iris-virginica
6.0,3.0540000000000003,4.0,1.0,Iris-versicolor
5.4,2.7960478883784154,4.5,1.8182744727878317,Iris-versicolor
5.0,3.4,5.4,2.3,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,2.272758784856076,Iris-versicolor
5.173611308922659,3.0540000000000003,1.7,0.4,Iris-setosa
6.4,2.3,3.3,0.2,Iris-versicolor
6.4,3.011572587810687,3.758666666666666,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
6.9,3.2,3.758666666666666,0.2,Iris-virginica
5.5,3.4,3.8,1.6,Iris-versicolor
6.7,2.919941793469886,5.2718342069863535,1.7,Iris-versicolor
4.9,3.0,-1.0058708171321449,1.825677202718894,Iris-setosa
5.8,2.7405546854141853,4.660863314276566,1.1986666666666668,Iris-virginica
6.7,3.4,1.5,1.0,Iris-setosa
5.0,3.5,1.6,-0.18821272750094775,Iris-setosa
5.9,3.2,4.8,1.1986666666666668,Iris-versicolor
4.801702035915493,2.2,3.0,1.1,Iris-versicolor
5.843333333333334,3.2,5.893560192693844,0.8465818562537649,Iris-virginica
5.843333333333334,4.1,5.1,1.9,Iris-versicolor
6.1,3.4,5.1,0.9472103807927611,Iris-virginica
5.3,3.1,6.1,2.3,Iris-virginica
5.5,3.0540000000000003,4.0,1.3,Iris-setosa
4.4,2.9,6.3,0.2,Iris-virginica
4.3,3.5,1.1,0.1,Iris-versicolor
6.0,3.0540000000000003,-1.9968775408349368,1.5,Iris-virginica
5.843333333333334,2.8,6.0,1.8,Iris-setosa
4.6,2.7244813280163043,5.7,1.0,Iris-setosa
6.719958894143678,3.0540000000000003,6.832626653684752,1.5,Iris-virginica
5.076535978606137,3.0,1.3,0.2,Iris-setosa
6.3,2.071418957062212,7.483738227121564,1.1986666666666668,Iris-versicolor
6.3,3.4,3.9637358773069393,2.4,Iris-virginica
4.6,3.4,1.4,-0.2384263341983872,Iris-virginica
5.9,3.4,4.3,1.291168699225902,Iris-versicolor
6.3,3.0540000000000003,6.0,2.5,Iris-virginica
4.7,3.2,1.6796924547227443,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,6.098024385828363,1.4,Iris-versicolor
6.819553513344849,3.2,4.29052570828677,1.5,Iris-versicolor
6.2,2.8,4.537287163642051,1.4,Iris-setosa
7.0,3.2,4.9,1.4,Iris-versicolor
5.5,4.2,3.0,2.3,Iris-virginica
5.1,3.8,1.6,-0.555918122329099,Iris-setosa
6.9,2.14597252268487,5.4,2.1,Iris-versicolor
5.9,3.9,4.2,1.5,Iris-virginica
6.5,3.0,5.2,2.5,Iris-setosa
5.843333333333334,2.6,4.723501405075193,1.0,Iris-virginica
5.381156273906833,2.7,3.9,2.1177919200676776,Iris-versicolor
6.374671701388453,3.0308922764966373,1.0,1.8,Iris-setosa
5.8,2.3,3.758666666666666,0.3,Iris-virginica
6.6,3.0540000000000003,3.308338640232206,1.3,Iris-versicolor
6.4,2.6,1.0,1.2,Iris-versicolor
7.4,3.7,6.527591652014549,0.2,Iris-setosa
5.440992839290442,4.2,3.30089860238254,1.8,Iris-setosa
6.051391483199815,2.93609924877194,1.4,1.3,Iris-virginica
6.7,3.7,1.5,0.2,Iris-virginica
5.443256945041605,3.7,3.758666666666666,0.4,Iris-setosa
7.06748738563086,2.5388246244294135,3.3,0.3967236280217532,Iris-virginica
5.748758042397776,3.4,5.7,2.5,Iris-setosa
7.2,2.3,2.194848322554185,1.1,Iris-setosa
5.4,3.1,1.5,0.1,Iris-setosa
6.7,3.1,4.4,2.4,Iris-virginica
4.9,3.0,1.4,0.6588045485041535,Iris-setosa
5.843333333333334,3.1,4.9,1.9,Iris-setosa
5.691632760383866,3.9,3.758666666666666,3.0725907139802753,Iris-virginica
5.843333333333334,2.9,6.6,1.8,Iris-virginica
6.012313841711014,2.545346630146172,1.9,0.7874022952448232,Iris-versicolor
5.549622482576713,3.0540000000000003,3.3995765343544324,1.8,Iris-virginica
7.094688248073799,2.5352720827208755,3.758666666666666,1.3,Iris-versicolor
5.1,2.9,4.0,1.3,Iris-versicolor
5.843333333333334,2.8,4.9,0.6,Iris-virginica
6.8,2.1809520521041774,5.6,1.0310770600948354,Iris-virginica
4.9,3.3,1.5268546157496985,0.2,Iris-setosa
6.1,3.0540000000000003,4.0,1.3,Iris-versicolor
4.9,2.5,4.504505595598139,1.1,Iris-virginica
4.6,4.0,1.2,0.2,Iris-setosa
4.5,3.234315404898489,4.0,1.6478095868544853,Iris-versicolor
6.037178039488659,3.0,1.5,2.1076438196532177,Iris-virginica
