age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,3,3,5,1,1,3,4,0,2
37,4,3,8,1,1,1,4,0,2
30,4,4,3,0,0,2,4,0,3
35,4,4,3,1,1,1,4,0,1
22,4,4,1,0,1,3,1,0,3
33,4,4,3,1,1,1,4,0,2
30,3,2,3,1,1,3,3,0,3
44,1,3,4,1,1,3,3,1,1
30,4,1,4,1,1,3,3,0,2
21,2,4,0,1,1,2,2,0,1
32,2,2,2,1,1,2,4,0,1
20,2,3,3,1,1,3,4,0,1
32,4,4,2,0,0,1,4,0,2
25,3,4,3,1,1,2,3,0,2
24,4,4,2,1,1,2,4,0,2
30,4,4,0,0,0,1,3,0,1
30,4,2,0,1,0,3,3,0,1
30,4,4,1,0,1,2,4,0,2
26,3,4,2,1,0,2,4,0,3
18,3,3,1,1,1,2,2,0,3
41,3,4,3,0,1,2,4,0,1
27,3,2,5,1,1,2,4,0,2
26,4,4,2,0,1,1,4,0,2
36,3,3,4,1,1,1,3,0,2
43,1,3,2,1,0,2,2,1,1
