age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,4,2,1,1,1,4,0,1
32,3,4,4,1,1,1,4,0,1
29,4,4,0,1,0,1,4,0,1
47,1,2,2,1,1,2,4,0,1
24,4,4,2,1,0,1,3,0,2
34,4,4,4,1,1,2,4,0,2
34,3,3,6,1,1,3,4,0,2
35,4,4,1,0,1,1,4,0,3
41,3,4,5,1,1,1,3,0,2
32,4,4,3,1,0,1,4,0,3
43,4,4,5,0,1,1,4,0,3
49,4,4,10,1,1,1,4,0,2
26,4,4,1,1,0,2,3,0,2
25,2,3,1,1,1,3,1,0,3
17,4,4,1,1,1,2,4,0,2
45,2,3,11,1,1,2,3,0,1
41,3,3,7,0,1,2,4,0,3
24,2,3,5,1,1,3,3,0,3
44,4,4,4,1,1,1,4,0,2
40,1,2,6,1,1,3,1,1,1
49,4,4,6,1,1,1,2,0,1
49,3,3,11,1,1,1,4,0,2
37,4,4,3,1,1,2,4,0,3
30,3,4,4,0,1,2,3,0,1
39,4,4,4,1,1,1,4,0,2
20,3,4,0,1,1,3,3,0,1
24,4,4,1,1,0,1,4,0,3
26,2,3,2,1,1,3,3,0,3
21,1,3,1,1,1,3,3,1,3
27,2,4,1,1,0,1,3,0,1
46,2,2,5,1,1,2,4,0,3
27,3,4,4,1,1,3,3,0,3
22,2,4,2,1,1,3,2,0,3
39,4,4,5,1,1,1,4,0,2
29,2,3,3,1,1,3,3,0,3
45,1,3,10,1,1,3,4,0,1
29,4,4,2,1,1,3,4,0,3
30,2,2,6,1,0,2,3,0,3
46,3,2,11,1,0,2,2,1,1
28,2,3,3,1,1,3,4,0,3
38,4,4,4,1,1,2,4,0,2
34,4,3,3,0,1,2,4,0,3
29,3,4,2,1,1,3,4,0,1
21,2,3,0,1,1,3,4,0,1
44,4,4,5,1,1,1,4,0,2
31,3,4,2,1,1,1,4,0,1
32,3,4,7,0,1,1,3,0,2
49,4,4,1,1,1,3,4,0,1
29,3,3,1,1,1,3,3,0,3
25,1,4,1,1,1,2,1,0,1
30,4,4,2,0,0,3,3,0,3
