age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,3,4,1,0,1,2,3,0,1
49,3,3,11,1,1,1,4,0,2
39,4,4,2,1,0,1,4,0,1
35,2,2,6,1,0,3,1,1,1
35,1,2,9,1,0,3,1,0,2
43,1,3,5,1,0,3,2,0,1
42,1,3,9,1,1,3,2,1,1
47,4,4,4,1,1,1,4,0,1
28,3,4,2,0,1,2,3,0,2
39,1,1,5,1,0,3,1,1,1
37,4,4,3,1,1,2,4,0,3
24,4,4,1,1,1,1,3,0,3
34,2,4,6,1,0,3,4,0,1
19,4,4,0,0,1,3,4,0,1
21,4,4,1,1,1,1,4,0,2
47,1,4,8,1,1,3,3,0,1
20,4,3,1,1,1,3,4,0,3
25,2,4,3,1,1,3,3,0,3
34,4,4,3,1,1,1,4,0,3
33,4,4,3,0,1,2,4,0,2
38,4,4,6,1,1,1,4,0,2
25,2,2,1,1,1,3,3,0,3
19,4,4,1,1,1,3,2,0,3
38,2,3,6,1,1,3,2,0,1
21,3,4,0,1,0,3,1,0,1
45,1,2,1,1,0,3,3,0,1
47,1,2,3,1,1,1,3,0,1
43,3,4,10,1,1,3,3,0,1
22,3,3,2,1,1,3,4,0,1
43,2,3,6,1,0,3,3,0,1
38,4,4,4,0,1,3,4,0,2
26,2,4,1,1,1,1,3,0,1
42,4,4,4,0,0,2,4,0,2
21,4,4,2,1,1,2,3,0,3
27,4,4,1,0,0,1,4,0,2
36,4,4,2,1,0,1,4,0,3
41,1,2,6,1,1,3,3,0,3
25,4,4,1,1,1,1,3,0,1
24,2,2,4,1,1,3,4,0,1
28,3,4,1,1,1,3,1,1,1
33,2,2,6,1,0,3,4,0,2
25,1,4,1,1,1,2,1,0,1
38,4,4,6,1,1,2,4,0,3
38,4,3,9,1,1,3,3,0,3
27,4,4,1,0,0,1,3,0,3
38,3,3,5,1,1,1,4,0,1
42,3,2,1,1,1,3,3,0,1
23,2,3,2,1,1,3,1,0,3
43,1,2,1,1,1,3,4,1,1
19,4,4,1,1,1,2,4,0,3
48,1,3,5,1,1,3,2,0,1
