age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,3,1,1,2,4,0,1
29,4,4,0,1,0,2,4,0,1
32,3,4,7,0,1,1,3,0,2
28,4,4,1,1,1,3,2,0,3
26,2,3,3,1,1,3,4,0,1
27,2,2,5,1,1,3,3,0,3
26,4,4,1,0,1,2,4,0,2
38,2,3,4,1,1,1,2,0,2
22,1,3,2,1,1,3,2,0,3
20,2,4,0,1,1,3,2,0,1
21,3,4,3,1,1,3,1,0,3
31,4,4,5,1,0,1,4,0,3
48,1,2,8,1,1,3,1,0,1
31,3,3,3,1,1,2,1,1,3
26,2,4,0,1,1,4,1,0,1
41,1,2,6,1,1,3,3,0,3
27,4,4,1,1,0,3,3,0,2
36,3,3,3,0,0,2,3,1,1
23,2,3,2,1,1,3,1,0,3
32,4,4,3,1,0,1,4,0,3
30,4,4,2,1,1,1,4,0,3
19,3,3,3,1,1,2,3,0,3
37,2,2,8,1,1,2,3,0,1
21,3,4,3,1,1,1,4,0,2
26,3,4,2,1,1,3,3,0,2
34,4,4,3,0,1,1,2,0,1
18,3,4,1,1,1,3,4,0,2
31,4,4,0,1,0,1,4,0,1
27,4,4,2,1,0,1,3,0,2
23,1,1,3,1,1,2,1,1,1
43,1,2,8,1,1,2,4,0,1
40,2,2,4,0,0,2,4,0,3
36,3,3,8,1,1,3,2,0,1
38,1,2,6,1,1,2,1,1,1
22,1,3,2,1,1,3,1,0,3
30,4,4,3,1,0,2,4,0,1
44,2,1,3,1,0,3,2,0,1
46,1,2,7,1,1,3,1,1,1
39,4,4,3,1,0,1,4,0,3
20,2,3,1,1,1,3,4,0,1
25,4,4,3,1,1,1,2,0,1
37,3,3,6,1,1,2,2,0,1
37,2,3,6,1,1,3,4,0,3
28,3,3,2,0,1,2,3,0,3
32,1,2,6,0,1,2,3,0,3
36,1,4,1,1,1,3,3,0,1
24,4,4,2,1,1,3,3,0,3
45,1,1,8,1,1,2,2,1,1
37,2,4,4,1,0,2,3,0,3
32,3,3,2,1,0,3,4,0,2
39,3,4,1,0,1,3,4,0,1
