sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.6,4.7,1.1986666666666668,Iris-setosa
6.1,3.0,1.7,2.3,Iris-virginica
5.843333333333334,2.6,6.9,0.6201339772619286,Iris-setosa
6.0,3.143254751234059,4.5,1.3597993894810714,Iris-versicolor
6.3,2.8,2.1783540795871423,1.5951873247608916,Iris-setosa
5.843333333333334,3.2,1.5,0.3033003777461497,Iris-setosa
5.6,2.0,5.4,2.1,Iris-setosa
8.518526926981057,3.1,3.758666666666666,0.3,Iris-setosa
6.9,2.2,4.6,1.5,Iris-virginica
6.485045309266489,2.7,1.7609971688234212,1.2,Iris-versicolor
6.5,3.0540000000000003,3.8469377165156198,2.0,Iris-versicolor
5.843333333333334,3.8,3.758666666666666,1.5348291294456202,Iris-setosa
5.843333333333334,2.5,5.2,1.491768523435049,Iris-virginica
5.0,3.259881507737572,1.3,0.9314671036897904,Iris-setosa
5.1,4.255465141096273,1.5,-0.13157520602062106,Iris-versicolor
5.8,3.3,6.7,0.2,Iris-virginica
6.5,2.3,3.758666666666666,1.6644929571881462,Iris-setosa
6.9,3.0,2.1154994914050875,0.2,Iris-setosa
4.3,3.0540000000000003,4.114576062320193,1.3,Iris-virginica
6.233064065646876,3.5732009852373126,5.6,2.2,Iris-virginica
5.843333333333334,3.2,3.758666666666666,0.2,Iris-setosa
6.602137221511321,3.0540000000000003,3.7970175870873697,0.95157680367597,Iris-virginica
5.655910352581326,3.4,3.2998134962378645,1.8693200577788598,Iris-setosa
5.843333333333334,2.8,6.758601644759168,0.9812883777874507,Iris-versicolor
7.9,3.8,3.758666666666666,1.0,Iris-setosa
7.0,3.6999775911746595,3.7,1.6994811020923293,Iris-virginica
6.7,2.5,4.4,1.8,Iris-setosa
6.317716213764563,3.0540000000000003,1.6,2.3,Iris-virginica
4.542775235242289,2.9,2.108336651033581,0.7129973973091422,Iris-versicolor
6.3707862969393805,3.234743750608024,3.758666666666666,0.2,Iris-virginica
6.230830513815126,2.7,4.9,1.1986666666666668,Iris-virginica
4.6,3.0540000000000003,3.758666666666666,1.4,Iris-setosa
5.9,2.499744839393769,3.427834802484384,0.2,Iris-setosa
5.843333333333334,2.5,6.279257121810727,0.5554573257498744,Iris-setosa
7.1,3.1415247967088016,3.758666666666666,1.1986666666666668,Iris-virginica
5.832945157549426,2.8359021445291313,1.1,0.2,Iris-setosa
7.0,3.0,4.2,1.0,Iris-setosa
6.2,2.3026835834496158,4.7,2.2,Iris-versicolor
4.6,3.2,3.758666666666666,1.1986666666666668,Iris-virginica
7.250285710998092,2.9,4.3,1.1986666666666668,Iris-virginica
5.7,2.3,3.758666666666666,2.0,Iris-setosa
5.539861149946539,3.0540000000000003,1.4,0.2,Iris-setosa
6.0,2.9642139540057433,1.4,1.1986666666666668,Iris-setosa
5.8,2.7,3.758666666666666,1.5,Iris-setosa
5.843333333333334,2.71351636817922,3.758666666666666,1.1986666666666668,Iris-versicolor
5.548785338629247,2.5,6.3,1.8352898514055636,Iris-versicolor
6.2,3.2,5.4,0.6321092820108547,Iris-versicolor
4.662664031275243,3.0540000000000003,5.1,1.3,Iris-versicolor
6.407950901910991,3.9,1.7,1.1,Iris-setosa
5.0,3.0,0.7485642410415485,1.2924654152731285,Iris-versicolor
5.063961405361337,3.202476921651498,5.3,1.8361694940354594,Iris-virginica
4.263383824884518,3.0540000000000003,1.4,0.2,Iris-setosa
4.6218242499394435,3.4,1.2,2.5,Iris-setosa
5.3,1.6155085368477833,3.8,0.4,Iris-virginica
7.009305553545544,3.0540000000000003,5.0,1.0,Iris-versicolor
4.756192769495379,2.4715429712450288,1.2084949131144296,1.1986666666666668,Iris-setosa
7.2,3.9,5.1,0.2,Iris-versicolor
5.0,2.2,4.0,0.9684924507361943,Iris-setosa
4.4,3.2823603233998155,1.6,2.0,Iris-setosa
5.843333333333334,2.5,4.8,1.8,Iris-versicolor
5.1,2.9874213558305067,3.0,0.2,Iris-versicolor
6.371315149381232,2.8253771707609374,5.7,0.9241589464892065,Iris-versicolor
