age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,3,4,7,0,1,2,3,0,2
22,3,4,3,1,1,2,3,0,3
20,2,3,3,1,1,3,4,0,1
38,2,4,5,0,1,2,2,0,1
21,3,3,1,1,1,3,2,0,3
36,3,2,6,1,1,3,2,0,2
33,3,4,6,1,1,3,2,0,3
49,4,4,7,0,1,2,4,0,1
42,3,3,4,1,1,2,4,0,2
21,4,4,1,1,1,1,4,0,2
40,3,4,6,1,1,1,3,0,3
44,4,4,3,1,0,1,4,1,1
32,1,4,4,1,1,3,2,0,3
24,3,4,5,1,1,1,2,1,2
25,4,4,1,1,1,1,4,0,1
39,2,2,5,1,0,3,2,1,1
45,1,3,7,1,0,1,3,0,1
38,4,4,6,1,1,2,4,0,3
39,4,4,2,0,1,1,3,0,3
30,3,3,3,1,0,3,2,0,3
44,4,4,5,1,0,1,4,0,2
34,4,4,2,0,1,1,4,0,1
22,2,3,2,1,1,3,1,0,1
32,4,4,2,1,0,1,3,0,3
27,3,3,1,0,0,2,4,0,2
