sepal_length,sepal_width,petal_length,petal_width,species
6.4,2.8,3.758666666666666,2.3,Iris-virginica
6.2364693519362175,3.009558765282869,1.7,0.3,Iris-setosa
6.439326088577681,2.6,6.9,2.3,Iris-virginica
6.0,2.5,4.5,1.5,Iris-versicolor
7.763812222423369,4.094839302986684,2.763085065421992,1.4,Iris-versicolor
5.9,3.0540000000000003,1.5,0.4,Iris-setosa
5.6,2.9,1.9,1.3,Iris-versicolor
6.9,3.0,5.1,1.2,Iris-versicolor
6.3,2.2,-0.23300729632803163,1.5,Iris-setosa
5.8,2.7,3.3987396679510904,0.1,Iris-versicolor
6.5,3.5,5.5,2.6878574117058043,Iris-versicolor
4.8,3.0,3.758666666666666,0.1,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
5.843333333333334,3.518826170823063,4.4,0.4,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.1037025539794136,4.7,1.1986666666666668,Iris-setosa
6.5,2.4,3.9,1.1986666666666668,Iris-virginica
5.6,3.0540000000000003,3.9,1.1,Iris-versicolor
5.7,3.177044564401433,4.5,1.3,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.0,2.544453461537909,1.5,Iris-setosa
6.3,3.0,4.9,1.8,Iris-setosa
5.791865321755837,2.6,1.6,2.001956475076957,Iris-setosa
6.943684469025981,3.233368005704774,4.336600995463909,0.2,Iris-virginica
7.9,3.6553928119079746,6.4,2.0,Iris-setosa
6.7,1.7543708880345432,5.2,2.3,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
6.8,2.4,5.9,2.3,Iris-setosa
5.0,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.3,2.1054716498906676,3.758666666666666,1.8,Iris-setosa
7.0,3.4,3.6,0.2,Iris-virginica
4.8,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.186702301837035,0.5,Iris-setosa
5.6,2.7,4.2,1.1986666666666668,Iris-versicolor
5.1,3.4613754444715745,5.9,0.2,Iris-setosa
