sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.5,Iris-virginica
5.7,3.0540000000000003,1.7,-0.3534099440228832,Iris-setosa
7.7,2.6,7.620162534463483,2.3,Iris-virginica
6.0,2.9,4.5,-0.6583240900683973,Iris-virginica
7.6,3.1,4.8,1.4,Iris-versicolor
5.4,3.4,6.9,0.4,Iris-virginica
5.6,2.6,3.6,2.0570047440842036,Iris-versicolor
7.38531207649835,3.1,5.1,2.3,Iris-virginica
4.4,3.0868324052712737,3.758666666666666,1.5160574728486873,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,2.921516101619231,3.3707395143115715,1.6974647660628848,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.843333333333334,2.9,1.3,0.2,Iris-setosa
4.9,2.6,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,1.3,1.6,Iris-versicolor
6.645073913150339,3.0,5.8,2.2,Iris-setosa
5.1367093491084335,3.0540000000000003,1.1,1.1,Iris-virginica
5.7,2.8,7.1436528893138025,1.3,Iris-versicolor
5.708135110326113,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
5.843333333333334,3.0,4.9,1.1986666666666668,Iris-virginica
5.388242928879235,4.2,1.6,0.4,Iris-setosa
6.4,3.0540000000000003,5.6,2.1,Iris-setosa
5.2,3.3,4.9,2.0,Iris-virginica
6.1,3.0,5.2,2.3,Iris-versicolor
6.7,3.0540000000000003,5.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,3.758666666666666,1.7633890739086557,Iris-setosa
4.8,3.1,3.758666666666666,0.2,Iris-setosa
3.613819433546335,3.3,1.0,-0.48518745229096044,Iris-setosa
5.7,3.5,1.5,0.4,Iris-setosa
6.7,3.9,4.323306057138247,1.1986666666666668,Iris-setosa
4.8,3.8570857758671395,3.758666666666666,1.819241127668415,Iris-setosa
5.843333333333334,3.2,1.3,0.2,Iris-setosa
6.3,3.3,5.0,0.7585432642413305,Iris-virginica
6.4,3.2773199705355314,4.5,1.5,Iris-setosa
7.9,3.7159787954362193,1.5,0.2,Iris-setosa
5.057101728225978,3.6,1.4,1.1446290279111688,Iris-setosa
5.2,4.1,1.5,1.1488185127715143,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,2.4123357351252595,0.3108188564843427,Iris-versicolor
6.7,3.5,4.7,1.5,Iris-versicolor
5.4,4.482125075868983,-0.5624669568566543,0.4,Iris-versicolor
5.4,3.0540000000000003,1.5,2.2,Iris-setosa
5.843333333333334,2.4,3.7,1.0,Iris-setosa
6.3,2.8,5.1,1.5,Iris-setosa
7.4,3.1,2.7639386788895073,1.8,Iris-virginica
5.9,3.0,5.3,1.4,Iris-versicolor
7.2,3.6,3.3,2.5,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,3.9,0.2,Iris-setosa
7.7,3.2698434488717485,6.7,2.0,Iris-versicolor
6.533710746392626,3.142812501146286,1.3433771130872456,1.0,Iris-versicolor
5.2,3.4,1.4,1.1986666666666668,Iris-virginica
5.0,3.1,1.3,0.5,Iris-versicolor
5.1,3.8,1.9,2.2,Iris-virginica
5.162762635363986,2.0,3.5,1.1986666666666668,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.79872349981046,3.2,1.2772502208589147,2.3,Iris-versicolor
6.426120839183956,2.7,5.1,1.6,Iris-versicolor
6.1,3.0540000000000003,5.6,1.4,Iris-virginica
7.7,3.0,6.1,1.2,Iris-setosa
6.236482181710879,2.5,4.0,1.3,Iris-versicolor
6.2,3.2549144941854626,1.4,0.2,Iris-setosa
4.3,3.0,0.7802623492112604,1.1986666666666668,Iris-setosa
6.0,2.2,5.0,1.8,Iris-setosa
7.2,3.2,3.758666666666666,0.4938529488040677,Iris-virginica
4.6,3.8386883698086587,4.7,1.1986666666666668,Iris-versicolor
5.1,3.0,-0.1432722454323212,1.1986666666666668,Iris-setosa
4.4,3.0,4.7,0.21755846455811628,Iris-setosa
6.3,2.5,4.9,1.5,Iris-setosa
6.3,3.4,6.4,0.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.843333333333334,2.982077176329894,3.758666666666666,2.1,Iris-virginica
4.3,3.3,4.7,1.1986666666666668,Iris-virginica
4.7,3.37922172870659,1.3,0.2,Iris-setosa
6.45803132322088,2.9,6.0,1.2053230696080637,Iris-versicolor
4.9,2.8,3.758666666666666,1.5,Iris-virginica
6.2,2.776502172048622,4.8,1.8,Iris-virginica
7.0,3.2,3.758666666666666,1.4,Iris-setosa
6.4,2.7,4.4,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.0540000000000003,2.6333930804181516,2.1,Iris-setosa
6.6,3.0,3.90686792482645,1.5,Iris-versicolor
6.6,2.8365516990459514,5.2,1.4,Iris-virginica
6.5,3.0540000000000003,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.7,3.0,7.2777570399085825,2.0,Iris-versicolor
4.5,3.0540000000000003,1.3,0.3,Iris-setosa
5.843333333333334,2.9,4.6,1.3,Iris-versicolor
5.5,2.936462707941224,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.365259409841055,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,4.607859272937228,1.8,Iris-setosa
