age,sex,bmi,children,smoker,region,charges
33,female,33.5,0,yes,southwest,37079.372
58,female,29.0,0,no,southwest,11842.442
35,female,23.465,2,no,northeast,6402.29135
29,male,32.11,2,no,northwest,4433.9159
47,male,25.46,2,no,northeast,9225.2564
47,male,38.94,2,yes,southeast,44202.6536
51,female,20.6,0,no,southwest,9264.797
36,male,28.025,1,yes,northeast,20773.62775
64,male,36.96,2,yes,southeast,49577.6624
32,female,37.145,3,no,northeast,6334.34355
18,female,30.305,0,no,northeast,2203.73595
58,female,41.91,0,no,southeast,24227.33724
18,male,25.175,0,yes,northeast,15518.18025
55,female,26.8,1,no,southwest,35160.13457
18,male,23.75,0,no,northeast,1705.6245
30,male,27.645,1,no,northeast,4237.12655
60,male,31.35,3,yes,northwest,46130.5265
57,female,28.785,4,no,northeast,14394.39815
40,female,25.46,1,no,northeast,7077.1894
62,male,30.02,0,no,northwest,13352.0998
23,female,39.27,2,no,southeast,3500.6123
21,female,16.815,1,no,northeast,3167.45585
38,female,19.95,2,no,northeast,7133.9025
58,male,28.595,0,no,northwest,11735.87905
52,female,44.7,3,no,southwest,11411.685
18,female,40.28,0,no,northeast,2217.6012
29,male,38.94,1,no,southeast,3471.4096
24,male,35.86,0,no,southeast,1986.9334
45,male,36.48,2,yes,northwest,42760.5022
49,female,29.925,0,no,northwest,8988.15875
34,male,22.42,2,no,northeast,27375.90478
32,male,28.88,0,no,northwest,3866.8552
22,male,25.175,0,no,northwest,2045.68525
57,female,31.825,0,no,northwest,11842.62375
24,male,32.01,0,no,southeast,1981.5819
60,female,36.005,0,no,northeast,13228.84695
53,female,37.43,1,no,northwest,10959.6947
49,male,36.85,0,no,southeast,8125.7845
50,male,32.11,2,no,northeast,25333.33284
38,male,27.835,2,no,northwest,6455.86265
64,female,22.99,0,yes,southeast,27037.9141
35,female,38.095,2,no,northeast,24915.04626
43,male,34.96,1,yes,northeast,41034.2214
37,female,27.74,3,no,northwest,7281.5056
50,male,27.455,1,no,northeast,9617.66245
42,female,37.9,0,no,southwest,6474.013
48,male,40.15,0,no,southeast,7804.1605
23,male,34.4,0,no,southwest,1826.843
54,male,40.565,3,yes,northeast,48549.17835
57,male,28.975,0,yes,northeast,27218.43725
29,male,34.4,0,yes,southwest,36197.699
