age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,2,2,1,1,1,3,1,0,3
27,4,4,3,1,1,1,4,0,1
28,4,4,3,0,0,3,4,0,3
24,3,4,2,1,1,2,2,0,1
33,2,4,3,1,1,3,4,0,3
23,4,4,2,1,1,1,4,0,1
28,2,1,2,1,0,3,3,0,2
30,4,4,0,0,0,1,3,0,1
19,4,4,1,1,1,2,3,0,2
24,1,2,3,1,1,3,2,0,3
19,2,2,0,1,1,2,2,0,1
22,3,3,2,1,1,2,4,0,1
43,1,3,2,1,0,2,2,1,1
37,2,3,6,1,1,3,4,0,3
30,1,3,4,1,1,3,4,0,3
34,2,3,7,1,0,3,3,0,1
27,3,3,4,1,1,2,4,0,1
18,2,3,1,1,1,2,3,0,1
36,2,3,4,1,1,3,1,1,1
29,4,4,3,1,1,1,4,0,3
26,3,4,1,0,1,2,2,0,1
47,4,4,1,1,1,1,4,0,1
30,4,4,2,0,0,1,4,0,2
44,1,2,2,1,1,2,4,0,1
31,4,4,3,0,1,2,4,0,2
