sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,3.758666666666666,1.950809627768043,Iris-setosa
5.4,3.8,3.758666666666666,1.8,Iris-virginica
6.64854403028996,3.4,6.8849738407167855,1.3,Iris-setosa
6.74113572341821,2.9,2.4662957884637446,1.6,Iris-setosa
6.8,2.8722152786524164,3.758666666666666,1.1694700128957762,Iris-versicolor
6.7,2.8813080139868408,1.6156344786391141,-0.213993209275541,Iris-setosa
5.843333333333334,3.6177993438217952,3.6,1.3,Iris-virginica
7.0,3.0,4.4,2.3,Iris-versicolor
6.1,3.426338095940759,5.1,1.7457092229104654,Iris-setosa
7.2,4.0,4.093962600889355,0.2,Iris-versicolor
6.63397064389815,3.0540000000000003,5.1,2.0,Iris-setosa
5.843333333333334,2.8,4.9,0.0669236184582978,Iris-setosa
5.408331097080161,3.5,3.485826306376963,0.3,Iris-versicolor
4.422479026893419,2.7,1.5,0.1,Iris-setosa
5.843333333333334,3.1,3.758666666666666,0.3,Iris-setosa
6.3,3.4971263087027182,3.64036317707296,1.9062855308527609,Iris-setosa
6.5,3.0,1.3,1.1986666666666668,Iris-setosa
5.3,3.7642541172960375,3.9,1.7,Iris-versicolor
5.7,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
5.640435512248689,3.1988098147984685,2.1911002830960093,2.2,Iris-setosa
5.843333333333334,3.2,5.098897295679792,1.2,Iris-setosa
6.36756738246264,3.387649490950543,5.7,1.8,Iris-setosa
6.5,3.4,2.4934748031361966,2.174223922379092,Iris-setosa
5.843333333333334,3.0540000000000003,4.0,2.5674361079405044,Iris-setosa
8.276914207002033,3.1,5.232237838582247,1.6,Iris-versicolor
7.7,3.1,5.2,1.4,Iris-virginica
5.0,3.0540000000000003,5.8,1.1986666666666668,Iris-virginica
5.154881595266067,3.6,5.0,3.02759028110849,Iris-virginica
4.8,2.394061411994856,-0.2205950919039239,1.1986666666666668,Iris-virginica
4.8,2.5353182337208864,1.6,0.2,Iris-setosa
8.645704508053203,2.9,5.317982047526414,0.2,Iris-setosa
6.0,4.4,1.7,1.8130546373221486,Iris-setosa
6.7,2.4792952343906034,3.758666666666666,1.360675018926044,Iris-versicolor
4.8,2.096314496245217,1.6,1.1986666666666668,Iris-versicolor
4.334889214870471,2.953644340605937,4.2,0.2,Iris-virginica
5.6,3.0540000000000003,3.0,1.3845492739903942,Iris-setosa
3.8793294124336706,3.2,3.758666666666666,1.1986666666666668,Iris-versicolor
5.8,3.0540000000000003,1.6,0.2,Iris-setosa
5.843333333333334,3.2,1.4,1.4901971095935638,Iris-setosa
5.0,2.705366777638442,0.5650542193915159,0.14054646908339347,Iris-setosa
5.8,3.623165908950914,4.5,1.0512572021190933,Iris-versicolor
5.843333333333334,3.6314977462800058,5.8670780390709485,1.6,Iris-setosa
5.4,3.0540000000000003,5.003979911497914,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,3.9,0.7810036440617935,Iris-setosa
4.677660183441477,3.578140241733735,1.357218614217718,1.5,Iris-setosa
6.5,3.0549030742688736,3.7,1.1986666666666668,Iris-versicolor
5.3483163679414245,2.6512405561097356,3.9,1.5,Iris-versicolor
4.7,2.9456600848386563,5.5,1.8,Iris-versicolor
4.3,3.0,5.1,1.4,Iris-versicolor
5.8,3.6,3.758666666666666,1.9,Iris-virginica
5.0,2.9,4.8,1.7,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,2.5,Iris-virginica
6.3,2.9875582040681596,4.186735897616302,0.2,Iris-versicolor
6.4,3.5025612160979396,1.4,2.1293684287202894,Iris-virginica
6.7,2.8,1.897579606492316,1.1986666666666668,Iris-virginica
5.8,2.7,3.503830605511085,0.5719835228382635,Iris-versicolor
5.784650636543191,2.6361326005486947,0.4662151226451249,2.1,Iris-versicolor
4.482322585805608,3.5,3.758666666666666,1.3,Iris-setosa
6.4434483194258965,4.109740176443634,1.9,2.0,Iris-setosa
6.7,1.4800827644413308,3.758666666666666,1.1986666666666668,Iris-virginica
7.414313997492952,3.0540000000000003,1.4,1.8,Iris-virginica
5.843333333333334,4.2,0.9567241319428359,0.2,Iris-virginica
5.843333333333334,3.0,-0.3783095357563593,1.1986666666666668,Iris-setosa
6.9,4.1,2.351732958066215,1.2,Iris-setosa
6.145337983123178,3.0,5.363641935998894,2.3,Iris-setosa
5.1706991194757235,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
5.7,3.3,1.0,0.5,Iris-setosa
5.843333333333334,4.069915831025519,3.3,0.5,Iris-setosa
4.072030065607416,3.2,1.4,0.2,Iris-setosa
6.685028647091001,2.6,4.061262717458817,-0.019497515301694746,Iris-virginica
6.448529935810977,2.5,5.0,1.1986666666666668,Iris-setosa
