age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,4,3,7,1,0,1,4,0,2
44,3,3,9,1,1,1,1,0,2
28,4,4,1,1,1,3,2,0,3
42,4,4,5,0,1,2,4,0,3
22,4,4,1,1,1,1,2,0,2
43,3,4,2,0,1,3,4,0,1
43,4,4,5,0,1,1,4,0,2
45,2,4,8,1,1,2,3,0,1
36,4,4,3,0,1,2,4,0,2
34,4,4,2,0,0,2,4,0,3
47,4,4,1,0,1,1,4,0,1
25,2,3,5,1,1,2,3,0,3
35,4,4,5,0,0,1,4,0,2
25,4,4,2,1,1,3,2,0,1
26,1,2,3,1,0,3,2,0,3
35,3,3,4,1,1,3,2,0,2
24,3,4,3,1,1,1,4,0,3
22,4,4,1,1,0,2,4,0,3
30,2,3,5,1,1,3,1,1,2
34,3,4,3,0,0,3,4,0,3
48,4,4,7,1,0,1,4,0,2
37,3,3,6,1,1,3,3,0,3
21,2,4,2,1,1,3,1,0,1
24,3,4,2,1,1,2,4,0,1
36,2,4,2,1,0,2,4,0,1
