age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,2,1,0,1,3,0,2
22,4,4,1,1,1,2,3,0,3
41,2,3,1,1,0,2,3,0,1
39,4,3,1,1,0,2,2,0,3
26,4,4,3,1,1,3,4,0,3
22,1,3,2,1,1,3,2,0,3
28,4,4,1,0,0,2,4,0,3
44,4,4,7,1,1,3,2,0,2
25,4,4,2,1,1,1,2,0,3
39,1,2,2,1,1,3,1,1,1
45,4,4,1,1,1,1,4,0,1
29,2,4,4,1,1,3,2,0,3
26,1,2,3,1,0,3,2,0,3
40,1,1,0,1,1,3,2,0,1
47,2,2,7,1,1,2,2,0,1
41,4,4,4,0,0,2,4,0,2
34,1,2,5,1,1,3,4,0,2
33,4,4,2,0,1,1,4,0,1
46,3,4,4,1,0,3,4,0,3
28,4,4,3,0,1,1,4,0,1
43,2,4,13,1,1,2,3,0,2
34,2,2,4,0,1,3,2,0,3
38,3,4,7,1,1,3,2,0,3
22,4,4,1,1,1,1,3,0,2
23,4,4,3,1,1,3,3,0,3
39,4,4,2,0,1,1,3,0,3
44,4,4,5,1,0,1,4,0,2
47,4,3,4,1,1,1,3,0,3
23,4,4,1,1,0,2,4,0,1
25,4,4,1,1,1,1,3,0,1
43,4,4,5,1,1,1,3,0,1
20,3,4,1,0,1,2,4,0,3
44,1,2,2,1,1,2,4,0,1
32,2,2,6,1,1,2,3,0,3
38,3,4,3,1,1,3,2,0,3
30,3,3,3,1,1,3,1,0,3
24,1,2,3,1,1,3,2,0,3
39,4,4,4,0,1,1,4,0,2
29,3,3,2,1,1,3,2,0,3
40,4,4,6,1,1,1,3,0,2
28,4,4,1,1,1,1,3,0,3
37,2,3,6,1,1,3,4,0,3
31,1,2,4,1,1,3,3,0,3
34,3,4,4,1,1,3,3,0,2
21,4,4,1,1,1,1,4,0,2
35,2,4,6,1,1,3,4,0,3
34,4,4,6,1,1,2,2,0,3
24,4,4,1,1,0,1,4,0,2
34,4,4,3,1,1,1,4,0,2
25,3,1,4,1,1,3,1,0,2
21,3,4,0,1,1,1,3,0,1
