age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
18,3,4,1,1,1,3,4,0,2
38,4,4,3,0,0,3,3,1,3
27,2,4,1,1,1,3,3,0,3
49,1,3,6,1,1,2,4,0,1
28,3,4,0,1,0,1,3,0,1
24,4,4,0,1,0,2,2,0,1
47,1,1,1,1,1,3,4,0,1
43,3,3,4,1,1,2,4,0,1
44,4,4,1,1,0,1,4,0,1
35,4,4,5,1,0,1,4,0,2
24,1,3,4,1,1,3,3,0,3
30,2,2,6,1,1,3,1,0,3
38,1,2,8,1,1,3,3,1,1
24,3,3,2,1,0,3,2,0,1
34,4,4,3,0,1,1,2,0,1
41,1,4,4,1,1,3,3,0,1
16,3,4,1,1,1,3,3,0,1
43,3,4,10,1,1,3,3,0,1
36,4,4,3,1,1,3,3,0,2
41,4,4,6,1,1,1,4,0,2
38,4,4,5,1,1,2,3,0,3
19,4,4,0,0,1,3,4,0,1
43,3,3,2,0,0,3,4,0,3
25,3,3,3,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,1
24,2,3,1,1,1,3,3,0,1
46,1,2,9,1,0,3,4,1,3
44,1,3,0,1,1,2,3,0,1
38,2,2,10,1,1,3,2,0,1
37,4,4,3,1,1,1,4,0,2
21,3,3,0,1,1,2,2,0,1
20,2,2,1,1,1,3,2,0,3
19,3,3,2,1,1,3,2,0,1
24,2,2,2,1,1,3,4,0,3
35,2,4,4,0,1,3,2,0,2
33,2,2,2,1,1,3,1,0,1
48,4,4,16,1,1,1,4,0,3
33,1,1,5,1,1,3,1,1,1
36,2,3,4,1,1,3,1,1,1
38,2,3,6,1,1,3,2,0,1
25,2,3,1,1,0,4,4,0,2
27,4,4,2,1,0,1,3,0,2
31,3,3,3,1,1,3,1,1,3
19,4,4,1,1,1,2,4,0,3
33,2,4,3,1,1,2,4,0,3
45,2,2,7,1,1,3,1,1,1
29,3,4,4,1,0,1,3,0,1
32,2,4,5,1,1,3,4,0,3
29,4,4,0,1,0,2,4,0,1
43,4,4,5,1,1,1,3,0,1
33,4,4,2,1,1,1,3,0,1
28,3,3,2,0,1,2,3,0,3
28,3,4,5,1,1,2,4,0,3
40,2,2,8,1,1,2,2,0,1
25,4,4,2,1,1,2,4,0,3
31,4,4,3,1,0,1,4,0,3
48,1,1,7,1,1,2,4,0,1
29,4,2,0,1,0,2,2,0,1
31,3,4,2,1,1,1,4,0,1
27,1,2,4,1,1,1,4,1,1
23,4,4,1,0,1,1,4,0,2
25,2,2,1,1,1,3,3,0,3
26,3,2,5,1,1,2,2,0,3
41,3,2,11,1,1,2,3,0,1
47,1,2,7,1,0,3,2,0,1
22,2,2,2,1,1,3,1,0,1
41,4,4,8,1,1,1,4,0,3
33,4,4,3,0,0,2,4,0,3
37,3,3,6,1,1,2,2,0,1
20,2,3,1,1,1,2,4,0,1
46,4,4,4,1,1,1,4,0,2
35,4,4,5,1,1,1,4,0,1
49,2,2,8,1,0,3,1,0,1
45,3,4,2,0,1,3,3,0,3
35,4,4,3,1,1,2,3,0,2
47,2,2,7,1,1,2,2,0,1
38,1,3,4,1,0,2,2,0,1
22,3,4,3,1,1,2,3,0,3
30,1,3,4,1,1,3,4,0,3
45,3,3,5,0,1,1,3,0,2
28,2,1,2,1,0,3,3,0,2
28,4,4,1,1,0,1,3,0,1
30,2,2,7,1,1,3,4,0,2
34,4,4,6,1,1,3,4,0,2
21,3,4,1,1,1,3,2,0,3
45,4,4,0,1,1,2,4,0,1
25,3,3,1,1,1,3,1,0,2
33,4,3,5,1,1,2,4,0,2
18,3,4,1,1,1,3,3,0,1
26,2,2,3,1,1,2,1,0,1
31,2,2,8,1,1,2,2,1,1
22,3,4,1,1,1,4,4,0,2
45,3,4,3,1,1,1,4,0,1
23,2,3,2,1,1,3,1,0,3
31,4,4,3,1,1,1,4,0,2
30,4,4,2,1,1,1,4,0,1
29,3,3,2,1,1,3,2,0,3
46,4,4,10,1,1,1,3,0,1
37,3,3,6,1,1,3,3,0,3
21,4,4,2,1,1,3,3,0,3
22,3,3,2,1,1,3,1,0,3
19,2,3,0,1,0,2,2,0,1
