age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,2,3,6,1,0,3,3,0,1
26,4,4,2,1,0,1,4,0,2
48,4,4,7,1,0,1,4,0,2
29,2,4,3,1,0,3,3,0,3
41,1,3,3,1,0,2,4,0,1
29,3,4,1,0,1,2,3,0,1
24,2,2,3,1,1,2,4,0,1
23,2,4,2,1,1,3,3,0,1
28,4,4,2,0,1,1,4,0,2
31,3,3,3,1,1,2,1,1,3
35,4,4,2,1,0,1,4,0,3
27,4,4,2,1,0,1,3,0,2
22,2,4,1,1,1,3,4,0,1
33,4,4,2,1,1,1,4,0,1
29,3,4,3,1,1,3,2,0,3
37,2,3,7,1,1,3,4,0,2
47,2,3,0,1,0,1,3,0,1
23,4,4,2,1,1,2,4,0,1
38,4,4,1,1,0,1,4,0,1
39,4,4,4,1,0,1,4,0,2
43,1,3,4,1,1,1,4,0,2
28,4,4,3,0,0,3,4,0,3
27,2,2,1,1,0,3,2,1,1
22,4,4,0,1,1,2,1,1,1
25,3,4,1,1,1,2,1,0,1
30,2,2,4,1,1,2,1,0,3
33,3,3,3,1,1,3,4,0,1
20,3,4,2,1,1,1,3,0,3
32,1,3,4,1,1,2,2,1,1
23,3,1,1,1,0,3,3,0,2
34,4,4,2,0,1,1,4,0,3
24,2,4,2,1,1,3,4,0,1
18,3,2,1,1,1,3,1,0,1
27,3,4,2,1,1,3,2,0,3
27,2,4,1,1,1,1,4,0,3
26,1,2,3,1,0,3,2,0,3
36,4,4,3,0,0,2,4,0,3
26,3,4,3,1,1,1,4,0,2
35,2,3,8,1,1,3,3,1,1
25,3,3,1,1,1,3,1,0,1
33,4,4,2,0,1,1,4,0,1
24,2,3,3,1,1,2,3,0,1
25,1,2,2,1,1,2,1,0,3
26,4,4,0,1,1,3,4,0,1
45,2,4,2,1,0,2,4,0,1
29,3,4,4,1,0,1,3,0,3
23,3,4,1,1,1,2,3,0,3
47,1,4,6,1,1,1,4,0,1
46,1,2,9,1,0,3,4,1,3
40,4,4,3,1,1,1,4,0,2
30,4,4,3,0,0,2,4,0,3
