age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,1,1,1,1,4,0,1
38,1,2,6,1,1,2,1,1,1
44,4,2,8,1,1,3,3,0,1
36,2,3,6,1,1,2,3,0,1
35,3,4,6,1,0,2,2,0,1
28,3,4,1,1,1,3,1,1,1
31,2,2,4,1,1,3,3,0,1
32,3,2,5,1,1,3,3,0,3
21,2,4,2,1,1,3,1,0,1
42,4,4,3,1,0,1,4,0,1
30,3,2,3,1,1,3,3,0,3
27,4,4,1,1,1,1,4,0,2
21,4,4,1,1,1,1,4,0,2
35,4,4,4,0,0,1,4,0,3
25,3,3,1,1,1,2,1,0,3
34,2,3,2,1,1,2,3,0,3
38,1,3,4,1,0,2,2,0,1
41,4,4,5,1,1,1,4,0,3
31,4,4,2,0,1,1,4,0,3
39,1,1,5,1,0,3,1,1,1
22,3,3,2,1,1,3,1,0,3
21,3,4,2,1,1,3,3,0,3
44,4,4,5,1,0,1,4,0,2
35,2,4,3,0,0,3,4,1,2
24,2,3,1,1,1,3,3,0,1
