age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,2,1,1,2,4,0,2
31,3,4,2,1,1,1,4,0,1
24,2,3,2,1,1,3,1,0,1
22,2,4,2,1,1,3,2,0,3
24,2,4,2,1,1,1,4,0,3
44,2,3,1,0,1,2,4,0,2
24,4,4,2,1,1,2,4,0,2
36,4,4,4,1,1,1,3,0,3
27,2,2,5,1,1,3,1,0,3
24,3,4,2,1,1,2,4,0,1
24,2,4,2,1,1,3,3,0,2
23,3,3,1,1,0,2,4,0,1
32,2,3,1,1,1,3,3,0,1
37,2,4,4,1,0,2,3,0,3
35,1,2,5,1,1,3,3,0,3
36,3,3,2,1,0,2,4,0,1
26,4,4,1,1,0,2,4,0,3
28,3,3,2,0,1,2,3,0,3
16,3,4,1,1,1,3,3,0,1
34,4,4,3,1,1,1,4,0,3
35,2,3,6,1,1,2,3,0,3
49,1,3,6,1,1,2,4,0,1
35,2,3,8,1,1,3,3,1,1
27,4,4,4,1,1,1,2,1,3
25,2,3,4,1,0,3,2,0,3
27,4,4,2,1,1,1,3,0,2
32,1,3,4,1,1,2,2,1,1
47,1,2,7,1,0,3,2,0,1
31,3,4,3,0,0,2,4,0,1
20,3,3,2,1,1,2,2,1,3
49,3,4,4,1,1,3,4,0,2
28,4,4,2,1,1,1,3,0,2
24,2,2,3,1,1,2,4,0,1
34,4,4,6,1,1,3,4,0,2
35,4,4,1,1,1,1,3,0,1
21,3,3,1,1,0,3,2,0,1
40,3,3,4,1,1,2,2,0,1
44,4,4,11,1,1,1,4,0,3
32,4,4,4,1,1,1,2,0,2
25,2,2,3,1,1,3,3,0,1
43,3,4,10,1,1,3,3,0,1
47,4,4,6,1,0,1,4,0,2
26,4,4,1,1,1,1,4,0,1
31,4,4,0,0,0,2,4,0,1
47,2,4,2,1,1,3,2,1,1
30,4,4,1,1,0,1,4,0,1
39,3,4,3,1,1,1,4,0,1
27,4,4,2,1,1,1,4,0,3
29,3,3,1,0,0,2,4,0,3
30,1,3,1,1,1,3,4,0,1
25,1,2,3,1,1,2,3,0,3
