sepal_length,sepal_width,petal_length,petal_width,species
6.183589381733326,3.0540000000000003,2.6210534101152434,1.1986666666666668,Iris-setosa
5.893630575945608,2.6,5.5,1.1986666666666668,Iris-virginica
7.7921242980564305,3.7,1.7,1.1986666666666668,Iris-setosa
6.9,3.0540000000000003,5.3,1.8,Iris-setosa
5.4,2.8,4.260078508953011,0.4,Iris-setosa
6.193875732982062,3.4,5.3465637669692905,2.1,Iris-setosa
4.909635975046085,3.0843008070479776,5.6,1.6515299874894942,Iris-setosa
4.3,3.0,4.9,1.5,Iris-setosa
7.4,2.0898244208077585,1.6,1.2,Iris-setosa
5.843333333333334,2.5,3.5445980400812465,1.3717168590565207,Iris-setosa
5.1,3.0540000000000003,7.765877955971073,2.0,Iris-setosa
6.4,4.1,2.705022359087166,0.2,Iris-setosa
5.9,2.3,2.788310513747502,1.1986666666666668,Iris-setosa
4.95083801345806,3.0540000000000003,4.137999943455385,2.0,Iris-setosa
5.843333333333334,2.8,3.758666666666666,1.1,Iris-virginica
6.3,2.4608267739726046,3.9,2.705843521775854,Iris-setosa
6.566668578603863,2.898853778719394,4.9,0.2,Iris-setosa
6.3202179049090805,3.055133795451481,1.3,1.1986666666666668,Iris-virginica
5.843333333333334,2.6784905272740516,3.758666666666666,0.18058705919331897,Iris-versicolor
6.2,2.8,3.3,0.8961230965793383,Iris-setosa
5.571031500418601,2.8,2.093429839955434,1.2,Iris-setosa
6.1,2.356410030777001,5.1,1.5,Iris-virginica
6.945589425084249,3.0540000000000003,3.758666666666666,-0.16302422237891423,Iris-setosa
5.2,2.3,3.6,2.5,Iris-virginica
5.7,3.646071473244136,3.758666666666666,2.0,Iris-setosa
5.8,2.641379009522206,3.758666666666666,1.1986666666666668,Iris-virginica
5.8,2.7,5.090047421454111,0.2889248220575802,Iris-setosa
5.843333333333334,3.7133560455949706,4.7281982075300695,1.3733093038907138,Iris-setosa
5.843333333333334,2.8,3.7,1.6,Iris-virginica
5.843333333333334,3.5,1.6,1.1986666666666668,Iris-versicolor
4.965427736701357,2.894108977396767,4.7,0.08815880661367609,Iris-setosa
4.898489382241138,3.9,3.758666666666666,1.4,Iris-setosa
6.7,3.3,0.7615101709312726,2.0,Iris-setosa
6.5,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
6.4,2.8,0.7584105279749814,1.8312255646153046,Iris-setosa
5.843333333333334,2.5,4.937937295741626,-0.09356220938601578,Iris-setosa
4.4,3.2,6.6,0.5969205843102477,Iris-versicolor
4.8,4.166287137527702,2.606715253544617,0.4,Iris-virginica
7.7,3.4038483161851527,6.011625461711695,0.1,Iris-virginica
6.4,3.986907244264488,3.758666666666666,0.1,Iris-setosa
6.3,2.7377836797001143,3.0,1.9,Iris-virginica
5.843333333333334,2.786838488526391,3.8,0.956036451481983,Iris-setosa
5.598266366887555,3.0540000000000003,1.0,1.8,Iris-setosa
6.012141468787742,3.1489410005692444,2.162125041625492,0.9922867313477485,Iris-setosa
5.4,2.9,4.3,1.1986666666666668,Iris-setosa
7.485576042789599,2.7788668644743817,2.457499444954611,1.1986666666666668,Iris-setosa
6.33791704508284,3.0,5.1,0.2,Iris-setosa
6.5,3.6,3.758666666666666,1.8,Iris-setosa
7.342234583034264,3.1236622643416334,5.814506198540185,2.0,Iris-setosa
5.90060835677396,2.8274030014113247,4.0,0.9501793808917509,Iris-virginica
4.9,3.7,5.1,1.1986666666666668,Iris-setosa
7.494827244099775,3.0,4.5,0.4,Iris-setosa
5.843333333333334,3.1957757886001503,1.4,1.3,Iris-setosa
6.332952463935116,2.1642841488966726,-0.6802059030935395,1.1986666666666668,Iris-setosa
5.841254211628299,3.2,3.758666666666666,1.9,Iris-setosa
6.7,2.182259535607611,3.758666666666666,1.6724503230798273,Iris-virginica
6.1,3.163636757619065,6.9,1.0,Iris-setosa
5.843333333333334,2.935969846698707,2.794048238959407,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,2.1253921841898404,1.1119112765311754,Iris-setosa
5.843333333333334,2.0,3.5,1.3,Iris-setosa
5.8,3.7,1.5891041663066958,2.4993391679151813,Iris-setosa
6.7,2.568294580134348,4.5550550700460954,1.1986666666666668,Iris-setosa
6.7,3.706837493734928,1.6,1.1986666666666668,Iris-setosa
7.3,3.37507287978244,3.8,0.16220783176250958,Iris-setosa
5.843333333333334,3.0540000000000003,6.687380933696096,1.0,Iris-setosa
6.5,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
4.5,2.4,4.004857675086109,0.5620596517366984,Iris-virginica
6.9175063568765385,2.5,4.979791592326585,1.2,Iris-virginica
5.2150078835477895,3.0540000000000003,-1.2769771872739586,0.8656254888696187,Iris-setosa
6.4,3.0540000000000003,1.1056419055376305,1.1986666666666668,Iris-setosa
6.4,3.0540000000000003,2.964818688055625,1.4,Iris-versicolor
5.529975694395467,4.909324819107465,6.99122088664272,0.1,Iris-versicolor
5.42337611073348,2.724790749953423,1.2,0.5,Iris-setosa
5.843333333333334,4.2,4.2,0.7682184108579669,Iris-setosa
5.259763819821307,3.0540000000000003,3.582526098412612,0.2,Iris-virginica
6.1,2.8,1.0,2.6314616090379532,Iris-versicolor
6.251864320648641,3.478664473955782,3.5186716666668327,1.1986666666666668,Iris-setosa
6.687546358379787,3.1,4.7,2.2127369102973318,Iris-setosa
5.914572134265909,4.535030400901278,6.7,0.17627084596951,Iris-setosa
5.020881361164056,3.0540000000000003,5.6,0.4956660040315273,Iris-virginica
5.2368210653071126,2.0,5.3,2.2,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,2.2,Iris-setosa
5.077164061033738,3.1808452851327624,4.8,-0.9134670021921751,Iris-setosa
5.4,3.4,6.5411518049177655,1.3261969754760907,Iris-virginica
6.1,3.1,4.1,2.1,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
5.843333333333334,3.2,3.758666666666666,2.4,Iris-setosa
6.1410684280362915,3.099890791663446,0.9106027636440772,2.2,Iris-setosa
6.371811711814006,3.1,2.7671923239768477,0.6546613838149717,Iris-setosa
4.7933287376988485,3.2,3.758666666666666,1.5,Iris-versicolor
5.952207882296329,2.8,3.6,1.1986666666666668,Iris-versicolor
4.108801380014222,3.2260922689030442,3.9,2.9690257991049545,Iris-setosa
6.5,3.6193119908666773,3.758666666666666,-0.24961129568965545,Iris-virginica
4.4,3.8,3.5,1.1986666666666668,Iris-setosa
4.3,3.0540000000000003,2.5726496388683375,-0.07628114579479545,Iris-setosa
7.9,2.589895305960223,3.758666666666666,1.555085857266004,Iris-virginica
5.843333333333334,3.0540000000000003,4.672768834194086,2.0647814954963395,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,1.11430657657492,Iris-virginica
6.726770232985338,2.8,5.7,0.2,Iris-setosa
5.843333333333334,2.2,1.880120830606715,0.38474874103300094,Iris-versicolor
4.8,3.0540000000000003,0.984943215069912,3.0556767155225657,Iris-virginica
5.843333333333334,3.0,3.758666666666666,1.607769629462912,Iris-versicolor
5.7,4.4,4.6,1.1986666666666668,Iris-versicolor
6.959141563515977,3.8,3.869411878412269,2.3,Iris-setosa
5.843333333333334,3.0,4.262215320442479,0.28914365260255986,Iris-versicolor
7.822920443694872,4.283519540018098,5.8,1.8786097550822705,Iris-setosa
7.4,3.268949662029657,7.101892266370012,2.0,Iris-setosa
5.6873407971824275,3.616933063213553,6.6,2.0277372433115533,Iris-virginica
5.654287180197039,3.2,2.8775711066499152,1.5991555734622673,Iris-virginica
6.6,3.539935297940789,8.062339676820843,1.1986666666666668,Iris-setosa
7.182312272947394,1.979215974938124,1.9,1.0744812525692433,Iris-setosa
5.8,3.0540000000000003,1.5,1.5,Iris-setosa
5.6,3.9460307910719554,1.9,1.4,Iris-virginica
5.5,3.0540000000000003,5.0,1.9,Iris-setosa
5.843333333333334,1.9936418300783636,3.758666666666666,0.2,Iris-setosa
6.7,2.9,6.1,0.2,Iris-versicolor
4.358578247066579,3.0540000000000003,4.5,0.8436023668932829,Iris-setosa
5.8,2.8363177195228024,4.164400902289618,-0.5372910970783029,Iris-setosa
5.8230633892016055,2.4,3.758666666666666,1.5128919061396076,Iris-setosa
6.516352707923911,3.390664392187582,3.758666666666666,1.1986666666666668,Iris-virginica
