age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,3,3,9,1,1,1,1,0,2
33,3,3,4,1,0,2,3,0,3
43,4,4,3,1,1,1,4,0,3
25,4,4,2,1,1,3,2,0,1
43,4,4,5,0,1,1,4,0,2
32,3,3,7,1,0,2,3,0,1
25,2,4,3,1,1,1,4,1,2
35,4,4,4,1,1,1,4,0,3
23,4,4,2,1,1,3,4,0,3
30,4,4,1,1,0,1,4,0,1
31,1,1,6,1,1,3,2,0,1
21,1,2,1,1,0,3,4,0,1
41,1,2,6,1,1,3,3,0,3
33,4,4,4,1,1,1,4,0,2
38,3,3,7,1,1,3,1,0,1
30,4,4,3,0,0,2,4,0,3
27,4,4,1,0,1,3,4,0,1
43,1,2,8,1,0,3,1,0,1
32,1,4,4,1,1,3,2,0,3
25,4,4,2,1,1,3,3,0,3
43,3,3,4,1,1,2,4,0,1
27,4,4,2,1,0,1,3,0,2
21,3,3,1,1,1,3,2,0,3
28,4,4,1,1,1,3,2,0,3
20,3,4,1,1,1,3,2,0,2
