age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,4,4,1,1,1,1,4,0,2
32,4,4,2,0,0,1,4,0,3
23,2,4,2,1,1,3,3,0,1
31,4,4,4,1,1,3,3,0,2
33,4,4,5,1,1,1,4,0,3
25,4,4,2,0,1,1,3,0,2
30,4,4,1,1,0,3,2,0,3
42,1,3,12,1,1,3,3,0,1
35,4,4,2,1,0,1,4,0,2
34,2,4,7,1,1,2,3,0,3
39,4,4,3,0,1,1,4,0,2
39,4,4,3,1,1,1,4,0,2
22,2,4,0,1,1,3,3,0,1
38,4,4,3,0,0,3,3,1,3
37,2,3,5,1,1,4,2,0,3
22,3,4,0,1,0,3,4,0,1
28,4,4,1,1,1,3,2,0,3
35,2,4,3,0,0,3,4,1,2
29,3,4,4,1,0,1,3,0,3
20,2,2,2,1,1,3,2,1,3
35,4,4,3,0,1,1,4,0,1
33,4,4,2,1,1,1,4,0,1
47,1,1,10,1,1,3,3,0,2
32,4,4,2,1,0,3,4,0,2
21,2,3,0,1,1,3,4,0,1
