age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,4,4,2,1,1,1,4,0,1
47,1,1,8,1,1,3,4,1,2
36,4,4,6,0,1,1,2,1,3
41,2,3,1,1,0,2,3,0,1
46,4,4,10,1,1,1,3,0,1
23,4,4,2,1,1,3,4,0,3
38,2,2,1,1,0,3,2,0,1
32,2,4,5,1,1,3,4,0,3
26,2,3,2,1,1,3,3,0,3
37,4,4,3,1,1,1,4,0,2
22,3,4,3,1,1,2,3,0,3
29,2,3,2,1,1,3,1,0,1
36,4,4,4,1,1,1,4,0,1
30,4,4,3,0,0,2,4,0,3
38,4,4,6,1,1,1,4,0,2
28,4,4,5,1,0,3,4,0,1
37,3,4,0,1,1,3,4,0,1
22,3,3,2,1,1,3,3,0,2
40,3,3,3,1,1,3,2,0,1
37,2,3,4,1,1,2,3,0,1
34,4,4,1,0,0,2,3,0,1
31,3,4,3,0,0,2,4,0,1
31,3,3,2,1,0,3,3,0,1
23,4,4,1,0,1,1,4,0,2
24,2,2,3,1,0,2,1,0,1
44,4,4,4,0,1,2,3,0,3
30,4,4,3,1,1,2,1,0,2
44,2,1,3,1,0,3,2,0,1
26,4,4,1,1,0,1,4,0,1
27,4,4,1,0,1,3,4,0,1
28,2,4,7,1,1,3,3,0,3
38,1,2,8,1,1,3,3,1,1
28,4,4,4,1,1,2,3,0,3
37,4,4,4,0,1,2,4,0,2
44,3,4,6,1,1,3,4,0,1
34,4,4,2,1,0,1,4,0,1
49,3,4,5,1,1,1,4,0,1
32,4,4,3,1,1,1,4,0,3
40,1,2,6,1,1,3,1,1,1
25,2,3,4,1,0,3,2,0,3
29,4,4,0,1,0,1,4,0,1
35,1,2,4,1,0,4,4,0,3
26,2,3,3,1,1,3,4,0,1
35,4,4,3,1,1,2,3,0,2
33,4,4,5,1,1,2,4,0,2
26,3,2,4,1,1,3,4,0,3
25,2,3,0,1,1,2,1,0,1
19,3,3,2,1,1,3,2,0,1
38,4,3,9,1,1,3,3,0,3
23,1,1,3,1,1,2,1,1,1
27,2,4,1,1,0,1,1,0,1
36,2,3,7,1,1,3,3,0,3
40,2,3,6,1,1,1,2,0,2
32,3,4,0,1,1,3,4,0,1
21,2,4,0,1,1,2,2,0,1
22,2,4,4,1,1,3,4,0,1
29,4,4,1,1,0,2,4,0,2
24,3,4,2,1,1,2,2,0,1
45,1,3,10,1,1,3,4,0,1
45,4,4,1,1,0,3,3,0,1
27,3,3,1,1,0,3,4,0,2
34,4,4,3,1,1,1,4,0,2
48,4,4,7,0,1,1,4,0,2
27,4,4,3,1,1,3,4,1,3
25,2,3,0,1,1,2,4,0,1
31,2,2,8,1,1,2,2,1,1
24,3,4,4,1,1,3,1,0,3
25,3,2,2,1,1,3,2,0,1
42,1,3,9,1,1,3,2,1,1
31,4,4,4,1,1,3,3,0,2
47,4,4,4,1,1,1,4,0,1
22,2,4,1,1,1,2,4,0,1
26,4,4,1,1,1,1,4,0,1
42,1,4,4,1,1,1,3,0,1
36,4,4,3,1,0,2,4,0,2
29,3,4,4,1,0,1,3,0,3
25,3,3,3,1,1,3,3,0,3
18,3,4,1,1,1,3,3,0,1
25,2,4,3,1,1,3,3,0,3
43,4,4,6,1,1,1,3,0,1
26,3,4,2,1,1,3,3,0,3
27,2,3,2,1,1,3,3,0,1
36,4,4,3,0,1,3,4,0,3
31,4,4,3,1,1,4,4,0,3
34,4,4,4,1,1,2,4,0,2
26,1,1,2,1,1,3,4,0,2
33,2,3,5,1,0,2,1,0,2
44,1,3,0,1,1,2,3,0,1
25,4,4,1,1,1,1,4,0,1
20,4,4,2,1,1,1,3,0,3
24,2,4,1,1,0,4,4,0,1
32,4,4,3,0,1,1,4,0,3
20,3,4,1,1,1,2,4,0,2
26,3,4,3,1,1,3,2,0,3
23,4,3,3,1,1,3,3,0,2
26,2,4,3,1,1,3,4,0,3
26,2,3,2,1,1,2,3,0,3
28,4,4,5,1,1,2,1,0,1
36,4,4,2,1,1,2,4,0,2
29,4,4,3,1,0,3,3,0,2
31,4,4,2,1,1,3,2,0,1
28,4,4,3,0,1,1,4,0,1
