age,sex,bmi,children,smoker,region,charges
63,female,36.3,0,no,southeast,13887.204
22,male,19.95,3,no,northeast,4005.4225
36,female,25.9,1,no,southwest,5472.449
21,female,33.63,2,no,northwest,3579.8287
43,male,20.13,2,yes,southeast,18767.7377
53,male,28.88,0,no,northwest,9869.8102
55,male,37.715,3,no,northwest,30063.58055
20,male,30.685,0,yes,northeast,33475.81715
52,female,37.4,0,no,southwest,9634.538
22,female,31.02,3,yes,southeast,35595.5898
46,female,48.07,2,no,northeast,9432.9253
58,male,36.08,0,no,southeast,11363.2832
