age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,1,1,1,1,4,0,2
33,2,3,7,1,0,3,1,0,3
30,4,4,1,1,0,1,4,0,1
33,3,4,4,1,1,3,3,0,3
32,1,2,6,0,1,2,3,0,3
33,2,2,3,0,0,2,4,0,1
16,2,3,1,1,1,3,1,0,3
29,4,4,0,1,0,2,4,0,1
45,3,3,7,1,1,3,4,0,2
24,4,4,1,1,1,3,2,0,2
38,4,4,6,1,1,2,4,0,3
29,3,4,4,1,0,1,3,0,3
43,2,3,3,0,1,2,3,0,1
36,4,4,3,0,1,1,3,0,2
27,3,4,2,1,1,3,2,0,3
31,3,2,1,1,1,3,4,0,1
48,3,4,8,1,1,3,3,0,1
36,1,3,6,1,1,3,2,0,3
42,3,3,8,1,1,4,3,0,1
34,2,3,3,0,1,3,2,1,3
33,4,4,4,1,1,1,4,0,2
48,2,1,3,1,0,4,3,0,1
30,1,1,7,1,1,2,3,0,1
29,2,3,4,1,1,2,1,0,3
26,2,4,0,1,1,3,1,0,1
