age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,3,1,1,0,3,4,1,1
42,4,4,5,1,1,1,4,0,2
47,4,4,4,1,0,1,4,0,2
25,3,2,2,1,1,3,2,0,1
41,4,4,4,0,0,2,4,0,2
40,3,4,6,1,1,1,3,0,3
22,4,4,1,1,1,1,2,0,2
29,2,3,2,1,1,3,1,0,1
25,2,4,3,1,1,3,3,0,3
40,2,4,8,1,1,3,3,0,1
46,4,4,6,1,1,1,4,0,1
33,2,2,3,0,0,2,4,0,1
27,3,3,1,0,0,2,4,0,2
27,3,4,4,1,1,3,4,0,3
31,3,3,3,1,1,2,1,1,3
34,4,4,3,1,0,3,4,0,2
22,2,2,2,1,1,3,1,0,1
26,4,4,2,0,1,1,4,0,2
38,2,4,5,1,1,3,3,0,1
27,3,3,4,1,1,2,4,0,1
44,3,4,5,1,0,1,4,0,3
35,2,2,6,1,0,2,2,1,3
22,4,4,0,1,0,1,4,0,1
23,3,4,2,1,0,2,3,0,1
34,4,4,6,1,1,2,2,0,3
33,1,1,5,1,1,3,1,1,1
40,1,2,6,1,1,3,1,1,1
41,4,4,8,1,1,1,4,0,2
31,3,3,2,1,0,2,3,0,1
22,3,3,3,1,1,3,3,0,3
20,2,3,1,1,1,2,4,0,1
26,2,4,3,1,1,1,3,0,3
37,3,3,6,1,1,2,2,0,1
26,3,3,3,1,1,3,3,0,3
20,3,4,0,1,0,2,4,0,1
27,3,2,5,1,1,2,4,0,2
27,3,3,1,1,0,3,4,0,2
33,2,3,7,1,0,3,1,0,3
27,2,2,1,1,0,3,2,1,1
26,4,4,3,1,1,3,4,0,3
36,4,4,2,1,1,3,3,0,1
29,1,4,3,1,1,4,4,1,3
32,4,4,3,0,1,1,4,0,3
42,1,3,12,1,1,2,4,0,1
27,4,4,2,1,1,1,3,0,2
29,3,3,2,1,1,3,2,0,3
21,3,3,1,0,1,3,2,0,3
32,4,4,2,0,0,1,4,0,2
25,3,4,3,1,1,3,4,0,3
49,3,4,9,1,1,1,4,0,1
25,4,4,0,1,0,3,4,0,1
