sepal_length,sepal_width,petal_length,petal_width,species
6.3,2.8,5.1,1.1986666666666668,Iris-versicolor
7.9,3.8,1.7,1.6212925702301009,Iris-setosa
7.7,2.6,6.9,1.9,Iris-virginica
5.843333333333334,2.9,1.8043219606780074,1.5,Iris-versicolor
6.8,2.8,5.0,1.3,Iris-setosa
5.4,3.4,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,2.5,3.6,0.5,Iris-versicolor
4.8,3.3,5.1,2.3,Iris-virginica
6.6,2.6041253745196067,4.5,0.2864567661670444,Iris-versicolor
5.843333333333334,3.1019753216764947,4.5,1.5,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-versicolor
5.3,3.0,-0.017081772163523024,1.6,Iris-setosa
5.5600143988174136,4.1,3.8706009248202977,0.2,Iris-setosa
4.9,3.1,1.5,0.2,Iris-versicolor
5.4,3.8,3.758666666666666,0.3,Iris-versicolor
6.427196798669901,4.0,4.7,1.8,Iris-virginica
5.843333333333334,3.0540000000000003,5.8,2.2,Iris-versicolor
5.6,2.5,3.9,2.7418706156047987,Iris-versicolor
5.7,3.0540000000000003,3.9,2.6674825102174964,Iris-versicolor
4.5,4.2,5.730907827739753,1.1,Iris-virginica
4.7,3.0001648622422934,2.3357388240974633,1.1986666666666668,Iris-setosa
7.1,2.8954412153571196,3.758666666666666,1.3,Iris-virginica
4.8,3.1,1.6,1.1986666666666668,Iris-virginica
7.6,2.8,5.6,0.1,Iris-setosa
5.7,3.941664186590939,7.451048682490146,1.9,Iris-setosa
6.7,3.555114089072645,1.7939968171899312,2.3,Iris-virginica
4.651819156945897,3.9186517784672015,3.758666666666666,1.8,Iris-virginica
5.843333333333334,2.835333174011312,5.9,1.1986666666666668,Iris-versicolor
4.8,3.8,1.4,0.3,Iris-setosa
5.843333333333334,4.4,5.3,0.2,Iris-setosa
5.0,3.6,1.0,0.2,Iris-setosa
5.7,3.3,1.5,1.9,Iris-setosa
5.843333333333334,3.1,4.4,1.4,Iris-setosa
5.843333333333334,3.0540000000000003,6.1,1.291880031745772,Iris-setosa
5.843333333333334,3.2,1.3,2.3,Iris-virginica
6.1,3.0540000000000003,5.0,2.3701850943730918,Iris-virginica
5.621929360968695,3.5,3.147791010586557,1.550236623926331,Iris-setosa
5.2,3.0540000000000003,1.5,0.2,Iris-setosa
6.132806691212281,3.6,6.1,-0.6022042831735939,Iris-versicolor
5.2,4.1,0.7774519335830886,0.1,Iris-setosa
5.8,3.0540000000000003,3.758666666666666,2.0,Iris-virginica
6.510308514821135,3.0540000000000003,4.3,1.1986666666666668,Iris-setosa
6.7,3.1,1.409035453096028,2.468459245939383,Iris-versicolor
4.7,4.2,3.758666666666666,0.4,Iris-virginica
5.4,2.3,1.3,0.25999430555781367,Iris-setosa
6.838159307613465,2.9204110407151394,3.758666666666666,1.0,Iris-setosa
6.3,2.8,5.1,1.5,Iris-setosa
6.562691352697064,3.008080831609265,-0.7970074281655868,2.0,Iris-virginica
6.408893150285816,2.784570163530163,4.4,1.4,Iris-versicolor
5.843333333333334,2.5,3.748521771482374,1.2203532955740906,Iris-setosa
6.2,2.5259695218930105,1.5,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-setosa
3.4981432879622476,3.0410797495193393,5.7,1.5003062372504203,Iris-versicolor
5.1,3.2,5.659069547005917,0.2,Iris-virginica
7.7,3.688359150127707,5.737143838964412,2.780886890404547,Iris-setosa
6.271026050747802,2.7,4.1,1.1986666666666668,Iris-versicolor
5.2,3.4,4.6,0.2,Iris-setosa
4.8576854925504485,3.5,5.0,0.3,Iris-setosa
5.1,3.8,4.6,1.0709145552691748,Iris-setosa
5.65224405504533,2.392738629808619,3.5,1.1986666666666668,Iris-setosa
6.3,3.0540000000000003,4.9,1.8,Iris-setosa
5.169396112190724,2.3,1.1,0.2,Iris-setosa
5.0,3.4,1.6,0.08434927215388681,Iris-versicolor
5.843333333333334,3.3,1.7,1.3,Iris-setosa
5.7,2.8302115480111056,4.2,1.9903686253258492,Iris-setosa
5.1,3.0,1.5,0.1,Iris-setosa
5.7,2.7488492884371034,1.5,1.1986666666666668,Iris-setosa
7.7,3.8,3.758666666666666,2.2,Iris-setosa
5.843333333333334,2.2945878368310773,1.4,1.6787531136105351,Iris-setosa
6.860402921157925,3.0540000000000003,4.238519282613208,0.7504144740315714,Iris-setosa
5.843333333333334,2.5214971605228884,3.899490527606292,0.8671075989925884,Iris-setosa
6.314861086583222,3.9,5.305249204032558,1.8,Iris-versicolor
5.0,3.0,4.8,1.8,Iris-virginica
5.396720608801133,2.7,5.0074424723622375,1.9,Iris-setosa
6.0,2.6707253185327757,5.0498587408608735,0.8090198748989381,Iris-versicolor
5.8,3.4,4.6,1.4830697237497816,Iris-versicolor
5.7,3.4,3.758666666666666,1.1986666666666668,Iris-virginica
5.5,3.0540000000000003,1.1035286162841818,0.9906870297814379,Iris-virginica
7.1,3.2927691635842513,1.7,0.4,Iris-setosa
4.510173141145275,2.3,6.9,1.4204201274612294,Iris-versicolor
6.4,2.7,1.6,1.1986666666666668,Iris-virginica
6.653835565616042,3.6,1.4,2.0,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.2,Iris-setosa
5.5,3.3,3.758666666666666,1.1,Iris-virginica
6.7,3.1956899627596886,1.3,1.7,Iris-versicolor
3.0281849962137706,3.1,1.7204122017888395,0.1,Iris-setosa
5.4,2.8,6.6,2.4,Iris-virginica
6.0,3.4,4.2,-0.33977392455079597,Iris-setosa
