age,sex,bmi,children,smoker,region,charges
18,female,38.28,0,no,southeast,14133.03775
46,female,19.95,2,no,northwest,9193.8385
22,male,35.6,0,yes,southwest,35585.576
38,female,27.265,1,no,northeast,6555.07035
28,female,33.4,0,no,southwest,3172.018
19,male,20.615,2,no,northwest,2803.69785
29,male,28.975,1,no,northeast,4040.55825
47,male,32.3,1,no,southwest,8062.764
60,female,25.84,0,no,northwest,28923.13692
54,male,24.035,0,no,northeast,10422.91665
23,male,32.56,0,no,southeast,1824.2854
57,female,29.81,0,yes,southeast,27533.9129
