age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,4,1,1,1,3,4,0,1
28,4,4,2,0,1,1,4,0,2
26,3,4,2,1,1,3,3,0,2
32,1,3,4,1,1,3,3,0,3
21,3,4,1,1,1,3,2,0,3
43,3,4,2,0,1,3,4,0,1
28,1,1,3,1,1,3,1,0,1
19,2,3,0,1,0,2,2,0,1
30,4,2,0,1,0,3,3,0,1
31,4,4,5,1,0,1,4,0,3
27,4,4,1,0,0,1,4,0,2
32,2,3,4,1,1,3,2,0,3
39,1,2,2,1,1,3,1,1,1
39,3,4,5,1,1,3,4,0,2
38,1,3,4,1,0,2,2,0,1
47,4,4,8,1,1,1,4,0,2
36,3,4,7,1,1,2,2,0,2
48,1,3,4,1,1,3,4,1,1
43,4,4,5,0,1,1,4,0,3
25,3,3,1,1,1,3,1,0,2
32,4,4,1,1,0,1,3,0,1
18,3,2,1,1,1,3,1,0,1
38,4,4,6,1,1,2,4,0,3
37,2,3,6,1,1,3,4,0,3
47,4,4,1,0,1,1,4,0,1
