age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,3,2,1,1,2,3,0,3
43,2,4,13,1,1,2,3,0,2
40,3,3,1,0,1,3,4,0,1
27,4,4,4,1,1,1,2,1,3
37,4,4,3,0,1,3,4,0,2
48,4,4,4,0,1,1,4,0,1
24,3,3,2,1,1,3,3,0,3
35,3,4,1,0,1,2,3,0,1
24,2,3,5,1,1,3,3,0,3
43,4,4,3,1,1,1,4,0,3
41,1,3,10,1,1,2,3,1,1
36,3,3,3,0,0,2,3,1,1
44,1,1,11,1,1,4,1,1,1
49,4,4,10,1,1,1,4,0,2
25,4,4,2,1,1,2,4,0,3
44,4,4,8,1,1,2,4,0,3
38,2,4,5,1,1,3,3,0,1
29,4,4,2,1,1,1,4,0,2
38,4,4,6,1,1,3,3,0,2
31,4,4,2,1,1,1,2,0,1
45,3,3,7,1,1,3,4,0,2
42,4,4,3,1,0,1,4,0,1
35,3,4,4,1,0,1,4,0,3
47,4,4,4,1,1,1,4,0,1
38,3,3,5,1,1,1,4,0,1
