age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,4,1,1,1,1,3,0,1
25,4,4,1,1,1,1,4,0,1
23,4,3,1,1,1,2,2,0,3
24,4,4,2,1,1,3,3,0,1
29,3,4,4,1,1,1,4,0,1
21,1,2,1,1,0,3,4,0,1
38,4,4,4,0,0,1,2,0,2
25,2,4,3,1,1,1,3,0,3
34,3,3,6,1,1,2,3,0,1
28,4,4,5,1,1,1,4,0,1
32,4,4,1,1,0,1,3,0,1
35,3,4,5,1,0,2,2,0,1
32,4,4,4,1,1,2,4,0,2
47,2,3,4,1,1,2,3,0,1
47,1,1,6,1,0,3,1,0,1
42,4,4,5,0,1,2,4,0,3
37,3,3,6,1,1,2,2,0,1
21,3,4,0,1,0,3,1,0,1
23,3,3,6,1,1,3,3,0,1
37,4,4,3,1,1,2,4,0,3
16,3,4,1,1,1,3,3,0,1
36,2,3,6,1,1,2,3,0,1
25,2,2,3,1,0,3,1,0,1
30,3,2,3,1,1,3,3,0,3
37,4,4,3,1,0,1,4,0,3
25,2,4,6,1,1,3,4,0,2
32,3,4,0,1,1,3,4,0,1
19,4,4,1,1,1,3,2,0,3
25,2,4,2,1,1,2,4,0,3
45,3,3,6,0,1,2,4,0,2
24,4,4,2,1,1,1,4,0,3
27,3,4,0,1,0,3,3,0,1
23,3,3,2,1,1,3,3,0,1
36,2,3,4,1,1,3,1,1,1
31,1,1,6,1,1,3,2,0,1
27,3,2,5,1,1,2,4,0,2
32,4,4,2,1,1,1,4,0,2
34,2,2,4,0,1,3,2,0,3
23,3,2,0,1,1,2,2,0,1
45,2,3,6,1,1,3,2,1,1
49,3,4,4,1,1,3,4,0,2
25,4,4,2,1,1,1,3,0,3
37,2,3,9,1,1,3,3,0,3
35,1,3,0,1,1,2,2,1,1
27,2,4,1,1,1,3,3,0,3
22,3,3,0,1,1,2,2,0,1
46,2,2,5,1,1,2,4,0,3
42,2,3,7,1,1,3,4,0,2
27,4,4,1,1,1,1,2,0,1
23,4,3,3,1,1,3,3,0,2
38,4,4,4,1,0,1,4,0,3
